time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15610583685338497,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 0 %, 0 %
1.2601809408515692,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 68 %, 69 %
2.2602517381310463,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
3.260311182588339,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
4.260370312258601,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
5.260428195819259,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
6.260487530380487,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
7.26054684817791,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
8.260609235614538,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 98 %, 100 %
9.260675327852368,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59648 MiB, 5303 MiB, 0 %, 0 %
10.260743532329798,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59680 MiB, 5271 MiB, 88 %, 85 %
