time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15610583685338497,0,159,43,58,0,0,0,0,0,0,1593,1980,0,0,27,13
1.2601809408515692,0,173,44,62,68,69,0,0,0,0,1593,1980,0,0,26,11
2.2602517381310463,0,320,46,64,98,100,0,0,0,0,1593,1980,0,0,32,11
3.260311182588339,0,325,46,63,98,100,0,0,0,0,1593,1980,0,0,26,12
4.260370312258601,0,326,46,65,98,100,0,0,0,0,1593,1980,0,0,29,11
5.260428195819259,0,327,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
6.260487530380487,0,325,47,65,98,100,0,0,0,0,1593,1980,0,0,32,11
7.26054684817791,0,323,47,64,98,100,0,0,0,0,1593,1980,0,0,27,13
8.260609235614538,0,329,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
9.260675327852368,0,233,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
10.260743532329798,0,595,63,67,88,85,0,0,0,0,1593,1980,0,0,57,15
11.260815167799592,0,595,63,68,94,92,0,0,0,0,1593,1980,0,0,58,15
12.260888371616602,0,631,63,67,94,94,0,0,0,0,1593,1980,0,0,48,14
13.26096311211586,0,551,57,69,93,100,0,0,0,0,1593,1980,0,0,32,12
14.261027321219444,0,463,56,67,92,100,0,0,0,0,1593,1980,0,0,35,15
15.261089827865362,0,434,50,64,47,51,0,0,0,0,1593,1980,0,0,28,11
16.261179788038135,0,448,54,68,94,100,0,0,0,0,1593,1980,0,0,40,13
17.2612407207489,0,447,55,67,94,100,0,0,0,0,1593,1980,0,0,36,13
18.26131582260132,0,451,54,67,95,100,0,0,0,0,1593,1980,0,0,32,13
19.261381777003407,0,455,55,69,95,100,0,0,0,0,1593,1980,0,0,32,14
20.261444380506873,0,455,54,67,95,100,0,0,0,0,1593,1980,0,0,28,12
21.261516381055117,0,457,55,69,94,100,0,0,0,0,1593,1980,0,0,32,13
