time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.17076350306160748,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 0 %, 0 %
1.3079381021670997,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 44 %, 40 %
2.3080282050650567,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 88 %, 91 %
3.7181739611551166,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 90 %, 93 %
4.71823254507035,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
5.718281332170591,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
6.71834905911237,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
7.718394534196705,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
8.71844115597196,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
9.718501514056697,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
10.718571491073817,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
11.718619385035709,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
12.71867558802478,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
13.718723359052092,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
14.71879154117778,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
15.718844856135547,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
16.71889179619029,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
17.71893828501925,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
18.719006745144725,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
19.719052985077724,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
20.71910766302608,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
21.71916366298683,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 97 %, 100 %
22.71923187910579,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
23.719280335120857,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
