time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.17076350306160748,0,173,45,58,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3079381021670997,0,174,41,54,44,40,0,0,0,0,1593,1980,0,0,0,0
2.3080282050650567,0,293,45,63,88,91,0,0,0,0,1593,1980,0,0,32,11
3.7181739611551166,0,295,45,63,90,93,0,0,0,0,1593,1980,0,0,26,11
4.71823254507035,0,311,45,63,98,100,0,0,0,0,1593,1980,0,0,26,11
5.718281332170591,0,311,46,64,98,100,0,0,0,0,1593,1980,0,0,26,11
6.71834905911237,0,314,46,63,98,100,0,0,0,0,1593,1980,0,0,26,11
7.718394534196705,0,313,46,63,98,100,0,0,0,0,1593,1980,0,0,31,11
8.71844115597196,0,313,46,64,98,100,0,0,0,0,1593,1980,0,0,30,12
9.718501514056697,0,317,46,65,98,100,0,0,0,0,1593,1980,0,0,26,12
10.718571491073817,0,314,46,64,98,100,0,0,0,0,1593,1980,0,0,27,11
11.718619385035709,0,317,47,64,98,100,0,0,0,0,1593,1980,0,0,27,11
12.71867558802478,0,316,46,64,98,100,0,0,0,0,1593,1980,0,0,31,14
13.718723359052092,0,315,46,64,98,100,0,0,0,0,1593,1980,0,0,32,17
14.71879154117778,0,353,47,64,98,100,0,0,0,0,1593,1980,0,0,29,12
15.718844856135547,0,321,46,64,98,100,0,0,0,0,1593,1980,0,0,27,11
16.71889179619029,0,322,46,64,98,100,0,0,0,0,1593,1980,0,0,30,12
17.71893828501925,0,321,46,64,98,100,0,0,0,0,1593,1980,0,0,26,13
18.719006745144725,0,321,46,64,98,100,0,0,0,0,1593,1980,0,0,32,11
19.719052985077724,0,320,46,64,98,100,0,0,0,0,1593,1980,0,0,26,11
20.71910766302608,0,319,46,65,98,100,0,0,0,0,1593,1980,0,0,30,12
21.71916366298683,0,316,46,64,97,100,0,0,0,0,1593,1980,0,0,27,12
22.71923187910579,0,314,46,64,98,100,0,0,0,0,1593,1980,0,0,27,11
23.719280335120857,0,315,46,64,98,100,0,0,0,0,1593,1980,0,0,28,13
24.71932285814546,0,316,46,64,98,100,0,0,0,0,1593,1980,0,0,28,14
25.719373386120424,0,316,46,65,98,100,0,0,0,0,1593,1980,0,0,26,13
26.719436299987137,0,317,46,65,98,100,0,0,0,0,1593,1980,0,0,32,11
27.719477724982426,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
28.71952562313527,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,29,11
29.719568072119728,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,30,11
30.719631928019226,0,319,47,64,98,100,0,0,0,0,1593,1980,0,0,27,13
31.719679572153836,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,26,21
32.71972227515653,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,26,15
33.71976383798756,0,320,47,64,98,100,0,0,0,0,1593,1980,0,0,29,12
34.7198255721014,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
35.71986696799286,0,313,47,65,98,100,0,0,0,0,1593,1980,0,0,27,14
36.71990806097165,0,312,47,64,98,100,0,0,0,0,1593,1980,0,0,26,13
37.719956482062116,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,29,20
38.72002030117437,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,32,11
39.72006030404009,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,26,15
40.720101251034066,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,29,14
41.720154917100444,0,314,47,64,98,100,0,0,0,0,1593,1980,0,0,47,13
42.72022283519618,0,339,47,65,98,100,0,0,0,0,1593,1980,0,0,26,14
43.72026891098358,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,28,11
44.720323532121256,0,319,47,64,98,100,0,0,0,0,1593,1980,0,0,26,13
45.72036990011111,0,317,47,64,98,100,0,0,0,0,1593,1980,0,0,27,11
46.72043943009339,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
47.72049540397711,0,317,47,64,98,100,0,0,0,0,1593,1980,0,0,28,11
48.72054615709931,0,316,47,64,98,100,0,0,0,0,1593,1980,0,0,27,12
49.72059527109377,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,27,12
50.720664262073115,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,28,12
51.72071157209575,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,29,12
52.720758747076616,0,313,47,65,98,100,0,0,0,0,1593,1980,0,0,27,15
53.720814703032374,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,26,13
54.720952245173976,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,30,11
55.72099946811795,0,339,47,64,97,99,0,0,0,0,1593,1980,0,0,27,16
56.72106452006847,0,319,47,64,98,100,0,0,0,0,1593,1980,0,0,31,41
57.7211186720524,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,29,12
58.72119016619399,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,26,12
59.72123835911043,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,26,12
60.72129159118049,0,320,47,64,98,100,0,0,0,0,1593,1980,0,0,29,12
61.721347828162834,0,314,47,65,98,100,0,0,0,0,1593,1980,0,0,27,15
62.72141743917018,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,31,12
