time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1399041023105383,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
1.2714252304285765,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 54 %, 39 %
2.2715453039854765,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 75 %, 71 %
4.618402628228068,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 75 %, 71 %
5.618462033569813,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 78 %
6.61853570304811,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 75 %
7.618591122329235,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 77 %
8.61863917298615,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 79 %
9.618700413033366,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 78 %
10.618768136948347,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 78 %, 74 %
11.618824364617467,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
