time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1399041023105383,0,136,42,58,0,0,0,0,0,0,1593,1980,0,0,25,0
1.2714252304285765,0,136,41,57,54,39,0,0,0,0,1593,1980,0,0,0,0
2.2715453039854765,0,319,47,64,75,71,0,0,0,0,1593,1980,0,0,69,11
4.618402628228068,0,318,47,63,75,71,0,0,0,0,1593,1980,0,0,29,13
5.618462033569813,0,319,47,65,80,78,0,0,0,0,1593,1980,0,0,67,10
6.61853570304811,0,313,47,64,81,75,0,0,0,0,1593,1980,0,0,27,10
7.618591122329235,0,309,50,64,79,77,0,0,0,0,1593,1980,0,0,30,10
8.61863917298615,0,313,48,63,83,79,0,0,0,0,1593,1980,0,0,64,11
9.618700413033366,0,291,47,63,80,78,0,0,0,0,1593,1980,0,0,29,9
10.618768136948347,0,315,47,63,78,74,0,0,0,0,1593,1980,0,0,30,19
11.618824364617467,0,319,47,63,82,80,0,0,0,0,1593,1980,0,0,27,10
12.618885962292552,0,339,48,65,82,81,0,0,0,0,1593,1980,0,0,29,17
13.618938457220793,0,330,48,66,82,78,0,0,0,0,1593,1980,0,0,55,10
14.61900487728417,0,325,48,64,82,80,0,0,0,0,1593,1980,0,0,28,12
15.619072210043669,0,322,47,64,79,76,0,0,0,0,1593,1980,0,0,31,10
16.61911836080253,0,313,48,65,79,77,0,0,0,0,1593,1980,0,0,27,10
17.61918435432017,0,317,48,65,79,76,0,0,0,0,1593,1980,0,0,40,9
18.61924920603633,0,312,49,65,83,79,0,0,0,0,1593,1980,0,0,53,10
19.619312789291143,0,324,48,64,79,72,0,0,0,0,1593,1980,0,0,70,12
20.61937542259693,0,314,48,64,80,77,0,0,0,0,1593,1980,0,0,27,12
21.619430964812636,0,299,48,65,83,80,0,0,0,0,1593,1980,0,0,30,10
22.61950367502868,0,330,48,64,82,82,0,0,0,0,1593,1980,0,0,27,10
23.61955403164029,0,303,48,63,81,79,0,0,0,0,1593,1980,0,0,29,13
24.619612652808428,0,328,48,65,82,81,0,0,0,0,1593,1980,0,0,33,10
25.619679557159543,0,327,47,64,80,78,0,0,0,0,1593,1980,0,0,27,10
26.6197469830513,0,317,48,65,83,81,0,0,0,0,1593,1980,0,0,27,9
27.61982292495668,0,335,48,64,80,75,0,0,0,0,1593,1980,0,0,29,11
28.619883354753256,0,340,48,64,81,75,0,0,0,0,1593,1980,0,0,29,12
29.619943836703897,0,325,48,64,81,78,0,0,0,0,1593,1980,0,0,60,9
30.620016744360328,0,313,48,64,78,74,0,0,0,0,1593,1980,0,0,31,9
31.6200856808573,0,309,48,65,82,81,0,0,0,0,1593,1980,0,0,29,10
32.62014975771308,0,341,48,64,80,77,0,0,0,0,1593,1980,0,0,6,11
33.62022364512086,0,287,48,64,80,78,0,0,0,0,1593,1980,0,0,30,12
34.620294105261564,0,324,48,65,79,76,0,0,0,0,1593,1980,0,0,69,13
35.62036704644561,0,335,48,65,79,76,0,0,0,0,1593,1980,0,0,29,11
36.620435412973166,0,327,48,65,82,80,0,0,0,0,1593,1980,0,0,30,10
37.620493929833174,0,327,48,65,84,80,0,0,0,0,1593,1980,0,0,28,10
38.62056398205459,0,320,48,65,81,76,0,0,0,0,1593,1980,0,0,27,10
39.62062925286591,0,331,48,63,83,78,0,0,0,0,1593,1980,0,0,29,10
40.62069336883724,0,308,48,65,80,76,0,0,0,0,1593,1980,0,0,28,14
41.62074672617018,0,323,48,66,82,80,0,0,0,0,1593,1980,0,0,29,12
42.62080894596875,0,318,48,64,81,78,0,0,0,0,1593,1980,0,0,30,14
43.620867321267724,0,336,48,64,81,81,0,0,0,0,1593,1980,0,0,27,9
44.620919765904546,0,296,47,65,12,12,0,0,0,0,1593,1980,0,0,94,10
45.6209866926074,0,326,48,65,80,76,0,0,0,0,1593,1980,0,0,29,10
46.62105713784695,0,312,48,64,82,80,0,0,0,0,1593,1980,0,0,62,10
47.621122889220715,0,330,48,65,80,76,0,0,0,0,1593,1980,0,0,27,11
48.62119133397937,0,314,48,65,80,79,0,0,0,0,1593,1980,0,0,28,10
49.621256440877914,0,338,49,64,81,77,0,0,0,0,1593,1980,0,0,51,14
50.6213269457221,0,351,48,66,83,80,0,0,0,0,1593,1980,0,0,35,20
51.62139730527997,0,334,49,65,79,73,0,0,0,0,1593,1980,0,0,32,11
52.62145406194031,0,322,48,65,81,84,0,0,0,0,1593,1980,0,0,53,10
53.62152284197509,0,328,49,64,83,82,0,0,0,0,1593,1980,0,0,27,10
54.621593836694956,0,333,48,66,85,87,0,0,0,0,1593,1980,0,0,29,10
55.621666952967644,0,331,48,64,83,80,0,0,0,0,1593,1980,0,0,68,10
