time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14418277703225613,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 0 %, 0 %
1.4150217324495316,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 44 %, 43 %
2.4151072949171066,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 94 %
3.415190763771534,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 94 %
4.415251163765788,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 0 %, 0 %
5.4153347089886665,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 85 %, 83 %
6.8934596590697765,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 85 %, 83 %
7.893526770174503,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
8.893603764474392,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
9.89367575198412,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
10.893749758601189,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
11.893823670223355,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
12.893895603716373,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
13.893966067582369,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
