time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13601687096524984,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 0 %, 0 %
1.2971569820074365,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 27 %, 17 %
2.297228931915015,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 88 %, 58 %
3.2973064829129726,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 20 %, 13 %
4.297370321000926,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 77 %
8.148729737964459,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 77 %
9.148769011953846,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 42 %, 44 %
10.148834644933231,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 80 %
11.148911154014058,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 79 %
12.148973423987627,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 78 %, 83 %
13.149028775980696,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 79 %, 85 %
14.149085455923341,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 82 %, 89 %
15.149142432026565,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 80 %, 86 %
16.149231378920376,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 79 %, 86 %
17.149305548984557,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 79 %, 85 %
18.149363211006857,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 78 %, 80 %
19.149421599926427,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 75 %
20.14950676599983,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 77 %, 76 %
21.149562645936385,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 70 %
22.149620314943604,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 69 %
23.149679052992724,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 76 %
24.14974193496164,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 79 %
25.149801134946756,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 79 %
