time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13601687096524984,0,124,41,58,27,17,0,0,0,0,1593,1980,0,0,37,10
1.2971569820074365,0,138,42,60,27,17,0,0,0,0,1593,1980,0,0,33,10
2.297228931915015,0,245,44,60,88,58,0,0,0,0,1593,1980,0,0,31,10
3.2973064829129726,0,212,41,58,20,13,0,0,0,0,1593,1980,0,0,0,0
4.297370321000926,0,399,51,65,73,77,0,0,0,0,1593,1980,0,0,30,9
8.148729737964459,0,405,51,64,74,78,0,0,0,0,1593,1980,0,0,28,10
9.148769011953846,0,343,51,66,77,81,0,0,0,0,1593,1980,0,0,37,9
10.148834644933231,0,365,51,66,75,80,0,0,0,0,1593,1980,0,0,28,10
11.148911154014058,0,411,51,65,79,84,0,0,0,0,1593,1980,0,0,26,8
12.148973423987627,0,421,53,67,78,83,0,0,0,0,1593,1980,0,0,30,9
13.149028775980696,0,421,53,67,79,85,0,0,0,0,1593,1980,0,0,26,0
14.149085455923341,0,375,52,66,80,86,0,0,0,0,1593,1980,0,0,31,12
15.149142432026565,0,430,53,67,80,86,0,0,0,0,1593,1980,0,0,28,14
16.149231378920376,0,419,52,67,81,88,0,0,0,0,1593,1980,0,0,28,16
17.149305548984557,0,426,52,67,80,84,0,0,0,0,1593,1980,0,0,37,15
18.149363211006857,0,430,52,66,75,77,0,0,0,0,1593,1980,0,0,42,14
19.149421599926427,0,409,52,68,75,75,0,0,0,0,1593,1980,0,0,52,14
20.14950676599983,0,337,52,66,76,74,0,0,0,0,1593,1980,0,0,50,14
21.149562645936385,0,413,53,66,74,70,0,0,0,0,1593,1980,0,0,65,12
22.149620314943604,0,415,52,67,73,69,0,0,0,0,1593,1980,0,0,52,14
23.149679052992724,0,420,52,66,71,73,0,0,0,0,1593,1980,0,0,28,9
24.14974193496164,0,371,48,64,47,49,0,0,0,0,1593,1980,0,0,0,0
25.149801134946756,0,338,52,66,75,79,0,0,0,0,1593,1980,0,0,33,10
26.149859759025276,0,404,52,67,75,79,0,0,0,0,1593,1980,0,0,27,10
27.14993620791938,0,411,52,67,78,82,0,0,0,0,1593,1980,0,0,25,10
28.149999659974128,0,400,53,69,79,84,0,0,0,0,1593,1980,0,0,26,9
29.150073871947825,0,382,47,64,79,84,0,0,0,0,1593,1980,0,0,0,0
30.1501274589682,0,396,53,68,78,84,0,0,0,0,1593,1980,0,0,29,11
31.150182298966683,0,429,53,68,80,86,0,0,0,0,1593,1980,0,0,27,11
32.15024631796405,0,414,53,67,81,84,0,0,0,0,1593,1980,0,0,38,11
33.150328126968816,0,412,52,66,77,79,0,0,0,0,1593,1980,0,0,44,11
34.15040542301722,0,454,53,67,77,78,0,0,0,0,1593,1980,0,0,43,13
35.15046158991754,0,419,52,67,75,76,0,0,0,0,1593,1980,0,0,42,14
36.15052427398041,0,352,53,67,75,74,0,0,0,0,1593,1980,0,0,56,11
37.15058267698623,0,410,52,66,75,73,0,0,0,0,1593,1980,0,0,47,12
38.15063851501327,0,386,52,66,73,70,0,0,0,0,1593,1980,0,0,49,11
39.150695941993035,0,419,53,66,74,76,0,0,0,0,1593,1980,0,0,24,12
40.1507606030209,0,345,50,65,29,31,0,0,0,0,1593,1980,0,0,27,9
41.15081720496528,0,414,52,66,75,79,0,0,0,0,1593,1980,0,0,29,9
42.15088404994458,0,400,52,66,75,78,0,0,0,0,1593,1980,0,0,27,9
43.15095590695273,0,401,53,68,77,81,0,0,0,0,1593,1980,0,0,31,8
44.15102285600733,0,399,53,68,78,83,0,0,0,0,1593,1980,0,0,28,9
45.15109762002248,0,359,52,66,71,75,0,0,0,0,1593,1980,0,0,37,9
46.15116880298592,0,412,53,69,81,87,0,0,0,0,1593,1980,0,0,26,9
47.151243027998134,0,423,52,67,80,85,0,0,0,0,1593,1980,0,0,52,9
48.15130748494994,0,411,53,67,77,79,0,0,0,0,1593,1980,0,0,40,14
49.15136345697101,0,394,53,66,78,80,0,0,0,0,1593,1980,0,0,41,15
50.15141909697559,0,344,53,68,78,79,0,0,0,0,1593,1980,0,0,56,9
51.151506406022236,0,398,47,64,74,75,0,0,0,0,1593,1980,0,0,0,0
52.15157964697573,0,379,53,66,76,76,0,0,0,0,1593,1980,0,0,52,10
53.1516336100176,0,392,53,66,75,73,0,0,0,0,1593,1980,0,0,61,10
54.15169330092613,0,409,52,68,72,69,0,0,0,0,1593,1980,0,0,48,13
55.15175077598542,0,391,53,67,74,75,0,0,0,0,1593,1980,0,0,30,9
56.15182511601597,0,340,52,65,74,77,0,0,0,0,1593,1980,0,0,19,13
57.15190033998806,0,374,52,67,75,78,0,0,0,0,1593,1980,0,0,29,9
58.15197465498932,0,403,53,66,75,78,0,0,0,0,1593,1980,0,0,26,10
59.152033408987336,0,411,53,68,78,82,0,0,0,0,1593,1980,0,0,28,9
60.152097715996206,0,407,53,68,77,82,0,0,0,0,1593,1980,0,0,28,10
61.152155239949934,0,355,52,66,79,84,0,0,0,0,1593,1980,0,0,26,11
62.152226466918364,0,420,52,66,77,83,0,0,0,0,1593,1980,0,0,24,10
63.1522832789924,0,419,54,69,80,83,0,0,0,0,1593,1980,0,0,49,9
64.15235037798993,0,421,53,69,80,82,0,0,0,0,1593,1980,0,0,55,9
65.15240751602687,0,400,53,68,78,79,0,0,0,0,1593,1980,0,0,38,12
66.15246467397083,0,400,52,66,74,75,0,0,0,0,1593,1980,0,0,37,13
67.1525210510008,0,362,50,66,21,21,0,0,0,0,1593,1980,0,0,58,9
68.15258537896443,0,421,52,67,76,75,0,0,0,0,1593,1980,0,0,60,9
69.15264754800592,0,419,52,66,75,74,0,0,0,0,1593,1980,0,0,46,13
70.15270708093885,0,407,53,66,72,69,0,0,0,0,1593,1980,0,0,46,9
71.1527814459987,0,404,53,67,76,79,0,0,0,0,1593,1980,0,0,32,11
72.15285428299103,0,363,52,66,76,79,0,0,0,0,1593,1980,0,0,38,10
73.15291293093469,0,423,53,68,76,80,0,0,0,0,1593,1980,0,0,32,9
