time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14254141598939896,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
1.3888872805982828,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
2.3889811150729656,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
3.3890500087291002,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
4.38913357257843,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 92 %, 67 %
5.389183023944497,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 82 %, 59 %
6.38926344551146,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 82 %, 81 %
9.09456430375576,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 82 %, 81 %
10.0946195255965,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 76 %
11.094673376530409,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
12.094740007072687,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
13.094794416800141,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
14.09484806470573,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 72 %
15.094899248331785,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
16.094954263418913,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
17.095021296292543,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
18.095074685290456,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 73 %
19.09512727893889,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
20.095197159796953,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
21.09524762816727,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 77 %
22.095317777246237,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 79 %
23.095368836075068,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
24.095418816432357,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
