time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1419352050870657,0,128,41,54,14,10,0,0,0,0,1593,1980,0,0,0,0
1.264209857210517,0,128,40,53,14,10,0,0,0,0,1593,1980,0,0,0,0
2.2642994206398726,0,337,48,59,57,55,0,0,0,0,1593,1980,0,0,22,7
6.276664385572076,0,346,48,58,52,48,0,0,0,0,1593,1980,0,0,16,10
7.276737632229924,0,254,49,60,58,57,0,0,0,0,1593,1980,0,0,27,9
8.276812881231308,0,327,50,60,53,51,0,0,0,0,1593,1980,0,0,25,12
9.276888318359852,0,323,46,59,15,14,0,0,0,0,1593,1980,0,0,31,9
10.276960948482156,0,295,51,60,59,57,0,0,0,0,1593,1980,0,0,53,10
11.277027685195208,0,322,49,61,59,57,0,0,0,0,1593,1980,0,0,35,7
12.277102261781693,0,302,50,61,64,64,0,0,0,0,1593,1980,0,0,40,11
13.277173064649105,0,413,51,61,59,57,0,0,0,0,1593,1980,0,0,34,7
14.277247792109847,0,373,52,62,66,65,0,0,0,0,1593,1980,0,0,35,8
15.27731473185122,0,308,51,62,62,61,0,0,0,0,1593,1980,0,0,36,12
16.277381282299757,0,304,50,60,62,61,0,0,0,0,1593,1980,0,0,24,6
17.27745578251779,0,351,51,61,61,61,0,0,0,0,1593,1980,0,0,33,12
18.277527363970876,0,364,45,58,0,0,0,0,0,0,1593,1980,0,0,0,3
19.27760080061853,0,364,48,60,64,64,0,0,0,0,1593,1980,0,0,34,5
20.27766017988324,0,353,50,61,63,64,0,0,0,0,1593,1980,0,0,24,10
21.27772792428732,0,304,51,62,56,55,0,0,0,0,1593,1980,0,0,36,14
22.27780189178884,0,271,50,62,65,65,0,0,0,0,1593,1980,0,0,39,10
23.277875304222107,0,334,52,62,65,65,0,0,0,0,1593,1980,0,0,45,9
24.2779499925673,0,349,51,62,61,59,0,0,0,0,1593,1980,0,0,25,13
25.278024768456817,0,327,52,62,61,67,0,0,0,0,1593,1980,0,0,47,9
26.27809663489461,0,318,52,63,61,62,0,0,0,0,1593,1980,0,0,38,8
27.278148744255304,0,288,49,62,53,52,0,0,0,0,1593,1980,0,0,27,6
28.278224632143974,0,344,51,63,67,69,0,0,0,0,1593,1980,0,0,27,14
29.278298696503043,0,326,45,58,13,14,0,0,0,0,1593,1980,0,0,0,1
30.278367839753628,0,314,49,61,68,69,0,0,0,0,1593,1980,0,0,49,15
31.27843743376434,0,368,51,61,64,65,0,0,0,0,1593,1980,0,0,20,8
32.27850657328963,0,335,49,61,55,55,0,0,0,0,1593,1980,0,0,25,11
33.2785750515759,0,295,51,61,60,60,0,0,0,0,1593,1980,0,0,40,6
34.27864259853959,0,359,50,62,60,60,0,0,0,0,1593,1980,0,0,41,12
