time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1419352050870657,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59614 MiB, 5337 MiB, 14 %, 10 %
1.264209857210517,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59614 MiB, 5337 MiB, 14 %, 10 %
2.2642994206398726,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 57 %, 55 %
6.276664385572076,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 57 %, 55 %
7.276737632229924,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 53 %, 49 %
8.276812881231308,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 58 %, 57 %
9.276888318359852,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 38 %, 38 %
10.276960948482156,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 59 %, 57 %
11.277027685195208,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 64 %, 65 %
12.277102261781693,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 35 %, 35 %
13.277173064649105,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 59 %, 57 %
14.277247792109847,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 66 %, 65 %
15.27731473185122,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 55 %, 51 %
