time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15337873622775078,0,110,40,58,0,0,0,0,0,0,1593,1605,0,0,33,11
1.2496691141277552,0,129,41,58,61,61,0,0,0,0,1593,1605,0,0,27,11
2.2497202213853598,0,255,42,62,98,99,0,0,0,0,1593,1605,0,0,26,14
3.2497817035764456,0,260,43,63,98,99,0,0,0,0,1593,1605,0,0,28,11
4.249825142323971,0,258,43,62,98,99,0,0,0,0,1593,1605,0,0,27,13
5.2498899176716805,0,258,43,63,98,99,0,0,0,0,1593,1605,0,0,32,11
6.249930212274194,0,258,43,64,98,100,0,0,0,0,1593,1605,0,0,26,11
7.249994983896613,0,259,43,63,98,99,0,0,0,0,1593,1605,0,0,28,13
8.250036465004086,0,258,43,64,98,100,0,0,0,0,1593,1605,0,0,31,11
9.250108489766717,0,221,41,59,0,0,0,0,0,0,1593,1605,0,0,1,0
10.250177277252078,0,351,47,63,94,100,0,0,0,0,1593,1605,0,0,27,13
11.770015364512801,0,332,47,65,94,100,0,0,0,0,1593,1605,0,0,26,12
12.770075038075447,0,311,47,64,95,100,0,0,0,0,1593,1605,0,0,29,11
13.770121984183788,0,310,47,64,94,100,0,0,0,0,1593,1605,0,0,32,12
14.770173182711005,0,306,46,64,94,100,0,0,0,0,1593,1605,0,0,33,13
15.770221641287208,0,314,47,64,95,100,0,0,0,0,1593,1605,0,0,29,11
16.77027916535735,0,315,47,64,95,100,0,0,0,0,1593,1605,0,0,32,15
17.770324083045125,0,322,47,65,95,100,0,0,0,0,1593,1605,0,0,27,14
18.77037171460688,0,317,47,65,95,100,0,0,0,0,1593,1605,0,0,33,12
19.77042124606669,0,278,46,64,95,100,0,0,0,0,1593,1605,0,0,28,11
20.77047921717167,0,325,47,65,95,100,0,0,0,0,1593,1605,0,0,28,12
21.770524125546217,0,323,47,67,95,100,0,0,0,0,1593,1605,0,0,34,11
22.770589688792825,0,327,47,65,95,100,0,0,0,0,1593,1605,0,0,34,15
23.77067019417882,0,323,47,65,95,100,0,0,0,0,1593,1605,0,0,34,15
24.77076064608991,0,346,52,65,95,100,0,0,0,0,1593,1605,0,0,48,15
25.7708140630275,0,430,53,65,95,89,0,0,0,0,1593,1605,0,0,54,12
26.770869562402368,0,389,48,65,94,99,0,0,0,0,1593,1605,0,0,33,11
27.770939774811268,0,310,47,65,94,100,0,0,0,0,1593,1605,0,0,26,12
28.77100007236004,0,314,47,67,95,100,0,0,0,0,1593,1605,0,0,32,12
29.771070320159197,0,302,47,65,94,100,0,0,0,0,1593,1605,0,0,29,13
30.771125100553036,0,315,47,64,95,100,0,0,0,0,1593,1605,0,0,30,12
31.77118830382824,0,315,47,65,95,100,0,0,0,0,1593,1605,0,0,30,11
32.7712485101074,0,320,47,65,95,100,0,0,0,0,1593,1605,0,0,32,12
33.77129368670285,0,315,47,65,95,100,0,0,0,0,1593,1605,0,0,27,11
34.77136613614857,0,317,47,64,95,100,0,0,0,0,1593,1605,0,0,35,14
35.771479023620486,0,321,47,65,95,100,0,0,0,0,1593,1605,0,0,31,13
36.77153913490474,0,327,47,65,95,100,0,0,0,0,1593,1605,0,0,26,11
37.771583806723356,0,324,47,65,96,100,0,0,0,0,1593,1605,0,0,27,11
38.771654764190316,0,323,47,65,96,100,0,0,0,0,1593,1605,0,0,27,11
39.771701181307435,0,337,51,65,96,100,0,0,0,0,1593,1605,0,0,50,14
40.771760353818536,0,450,54,67,95,91,0,0,0,0,1593,1605,0,0,56,16
41.77180860936642,0,411,49,65,94,100,0,0,0,0,1593,1605,0,0,29,11
42.77189030125737,0,308,48,65,94,100,0,0,0,0,1593,1605,0,0,33,11
43.77193525247276,0,319,47,65,94,100,0,0,0,0,1593,1605,0,0,30,13
44.77200036868453,0,322,47,65,94,100,0,0,0,0,1593,1605,0,0,26,12
45.772047245875,0,304,47,65,94,100,0,0,0,0,1593,1605,0,0,34,14
46.77210044488311,0,317,47,66,95,100,0,0,0,0,1593,1605,0,0,26,12
47.77214340493083,0,319,47,65,95,100,0,0,0,0,1593,1605,0,0,26,12
48.77220611087978,0,320,47,67,95,100,0,0,0,0,1593,1605,0,0,33,13
49.772253369912505,0,316,47,66,95,100,0,0,0,0,1593,1605,0,0,30,12
50.77230035699904,0,326,48,66,95,100,0,0,0,0,1593,1605,0,0,33,15
