time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15337873622775078,0,0,0,0,0,0,0,0,0
1.2496691141277552,0.0008295457810163498,0.1245772298425436,0.005997001499250421,1.0,0.0,0.0,0,250.0,5.0
2.2497202213853598,0.0033029038459062576,1.127398518845439,0.007496251874062998,1.0,0.0,0.0,0,250.0,55.0
3.2497817035764456,0.0056961700320243835,2.1106621623039246,0.008620689655172376,1.0,0.0,0.0,0,250.0,104.0
4.249825142323971,0.008206050843000412,3.1151586789637804,0.009745127436281864,1.0,0.0,0.0,0,250.0,154.0
5.2498899176716805,0.010733572766184807,4.121157377958298,0.010869565217391353,1.0,0.0,0.0,0,250.0,204.0
6.249930212274194,0.013138145208358765,5.107989573851228,0.01199400299850073,1.0,0.0,0.0,0,250.0,253.0
7.249994983896613,0.015544973313808441,6.096221519634128,0.013118440779610219,1.0,0.0,0.0,0,250.0,303.0
8.250036465004086,0.018056657165288925,7.106273364275694,0.014242878560719596,1.0,0.0,0.0,0,250.0,352.0
9.250108489766717,0.019965773448348045,7.8948654886335135,0.0,0.0,0.0,0.0,1.0,250.0,390.0
10.250177277252078,0.04875411093235016,9.724272225052118,0.4370314842578711,64.0,1931.0,0.0,1.0,16250.0,2567.0
11.770015364512801,0.051258400082588196,9.84939899854362,0.4422788605697151,64.0,1936.0,0.0,1.0,16250.0,2823.0
12.770075038075447,0.07007635943591595,10.834400590509176,0.48875562218890556,64.0,1936.0,0.0,1.0,16250.0,4807.0
13.770121984183788,0.0880313329398632,11.817777903750539,0.5344827586206897,64.0,1936.0,0.0,1.0,16250.0,6727.0
14.770173182711005,0.10615785419940948,12.797900697216392,0.5779610194902549,64.0,1936.0,0.0,1.0,16250.0,8583.0
15.770221641287208,0.12373854406177998,13.772379904985428,0.6203148425787106,64.0,1936.0,0.0,1.0,16250.0,10375.0
16.77027916535735,0.1404445841908455,14.737817153334618,0.6604197901049476,64.0,1936.0,0.0,1.0,16250.0,12103.0
17.770324083045125,0.15777535550296307,15.726693078875542,0.7008995502248876,64.0,1936.0,0.0,1.0,16250.0,13831.0
18.77037171460688,0.17382756248116493,16.699398066848516,0.7402548725637181,64.0,1936.0,0.0,1.0,16250.0,15495.0
19.77042124606669,0.34533823281526566,17.540934592485428,0.7728635682158921,64.0,1936.0,0.0,1.0,16250.0,16903.0
20.77047921717167,0.36065538972616196,18.518030608072877,0.81071964017991,64.0,1936.0,0.0,1.0,16250.0,18503.0
21.770524125546217,0.37568074092268944,19.51543035916984,0.8474512743628186,64.0,1936.0,0.0,1.0,16250.0,20103.0
22.770589688792825,0.3898240029811859,20.489509658887982,0.8841829085457271,64.0,1936.0,0.0,1.0,16250.0,21639.0
23.77067019417882,0.40400583669543266,21.48217638209462,0.9194152923538231,64.0,1936.0,0.0,1.0,16250.0,23175.0
24.77076064608991,0.41836865060031414,22.448265174403787,0.8482008995502248,62.0,1928.0,0.0,11.0,17602.0,24572.0
25.7708140630275,0.4374278001487255,23.415776699781418,0.5322338830584707,60.0,1894.0,0.0,47.0,26196.0,25703.0
26.770869562402368,0.45722549967467785,24.414191933348775,0.43215892053973015,64.0,1872.0,0.0,65.0,32250.0,27304.0
27.770939774811268,0.4768543690443039,25.396476414054632,0.4786356821589205,64.0,1872.0,0.0,65.0,32250.0,29288.0
28.77100007236004,0.4950949791818857,26.374180557206273,0.5236131934032984,64.0,1872.0,0.0,65.0,32250.0,31208.0
29.771070320159197,0.5129993241280317,27.34592298232019,0.5678410794602698,64.0,1872.0,0.0,65.0,32250.0,33064.0
30.771125100553036,0.5306164845824242,28.310897432267666,0.6075712143928036,64.0,1872.0,0.0,65.0,32250.0,34856.0
31.77118830382824,0.548125633969903,29.30593121238053,0.6502998500749625,64.0,1872.0,0.0,65.0,32250.0,36648.0
32.7712485101074,0.565641924738884,30.287916148081422,0.6915292353823088,64.0,1872.0,0.0,65.0,32250.0,38376.0
33.77129368670285,0.581699525937438,31.25454348884523,0.7293853073463268,64.0,1872.0,0.0,65.0,32250.0,40040.0
34.77136613614857,0.5986289624124765,32.243684036657214,0.7687406296851574,64.0,1872.0,0.0,65.0,32250.0,41704.0
35.771479023620486,0.614714365452528,33.216599406674504,0.8077211394302849,64.0,1872.0,0.0,65.0,32250.0,43304.0
36.77153913490474,0.6303216833621264,34.2125574182719,0.8437031484257871,64.0,1872.0,0.0,65.0,32250.0,44904.0
37.771583806723356,0.6449931096285582,35.18556702695787,0.8808095952023988,64.0,1872.0,0.0,65.0,32250.0,46440.0
38.771654764190316,0.6601940765976906,36.17726467177272,0.9156671664167916,64.0,1872.0,0.0,65.0,32250.0,47976.0
39.771701181307435,0.6746235974133015,37.12182063981891,0.8729385307346327,62.0,1867.0,0.0,72.0,32950.0,49378.0
40.771760353818536,0.6935357991605997,38.106832914054394,0.588455772113943,62.0,1833.0,0.0,106.0,41500.0,50545.0
