time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14234079187735915,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 0 %, 0 %
1.2874922179616988,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 44 %, 41 %
2.287584446836263,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 88 %, 91 %
3.7511251089163125,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 95 %, 99 %
4.751180084887892,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 98 %, 100 %
5.751235960051417,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 97 %, 100 %
6.751301540993154,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 97 %, 100 %
7.7513569828588516,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 98 %, 100 %
8.751437546918169,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 98 %, 100 %
9.751491722883657,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 97 %, 100 %
10.751557338051498,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59146 MiB, 5805 MiB, 97 %, 100 %
11.751607313053682,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 98 %, 100 %
12.75167563604191,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
13.751732359873131,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
14.751799173885956,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
15.751852135872468,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 98 %, 100 %
16.75189970387146,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
17.75195770501159,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
18.75201963004656,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 98 %, 100 %
19.752080484991893,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
20.752141448901966,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 98 %, 100 %
21.752200749935582,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
22.752253046026453,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
23.75230513396673,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 98 %, 100 %
24.752349223941565,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
25.752390208886936,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
26.75244125397876,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
27.752493572887033,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
28.7525452519767,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
29.752587168943137,GPU-c9d794f5-13cb-a5f2-791a-0da971d9df54, Not Active, Not Active, 65247 MiB, 294 MiB, 59148 MiB, 5803 MiB, 97 %, 100 %
