time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14234079187735915,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2874922179616988,0.0005117920227348804,0.0947665988933295,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.287584446836263,0.007967751007527113,1.7246785745956004,0.004140007527286382,2.0,1977.0,0.0,1.0,923.0,164.0
3.7511251089163125,0.008499023038893938,1.8627783919218928,0.004516371847948841,2.0,1997.0,0.0,1.0,923.0,178.0
4.751180084887892,0.012060901615768671,2.846821475075558,0.00715092209258561,2.0,1997.0,0.0,1.0,923.0,278.0
5.751235960051417,0.015668735606595874,3.85250912909396,0.00940910801656003,2.0,1997.0,0.0,1.0,923.0,380.0
6.751301540993154,0.019195367582142353,4.8408711270894855,0.011667293940534451,2.0,1997.0,0.0,1.0,923.0,480.0
7.7513569828588516,0.0229811011813581,5.846463781548664,0.0030109145652992275,2.0,1995.0,0.0,1.0,949.0,578.0
8.751437546918169,0.026540566701442003,6.829685773001984,0.005269100489273648,2.0,1995.0,0.0,1.0,949.0,678.0
9.751491722883657,0.030139552429318428,7.834225774277002,0.007527286413248069,2.0,1995.0,0.0,1.0,949.0,780.0
10.751557338051498,0.033644916489720345,8.820629474474117,0.009785472337222378,2.0,1995.0,0.0,1.0,949.0,880.0
11.751607313053682,0.03728595841675997,9.810525623848662,0.008656379375235224,2.0,1994.0,0.0,1.0,1030.0,978.0
12.75167563604191,0.040990372421219945,10.818472981220111,0.010914565299209644,2.0,1994.0,0.0,1.0,1030.0,1080.0
13.751732359873131,0.044527394231408834,11.808429635129869,0.013172751223184065,2.0,1994.0,0.0,1.0,1030.0,1180.0
14.751799173885956,0.04819339094683528,12.800929234363139,0.00715092209258561,2.0,1993.0,0.0,1.0,1060.0,1278.0
15.751852135872468,0.051833045203238726,13.807259533088654,0.009785472337222378,2.0,1993.0,0.0,1.0,1060.0,1380.0
16.75189970387146,0.055420334450900555,14.796115881763399,0.012043658261196799,2.0,1993.0,0.0,1.0,1060.0,1480.0
17.75195770501159,0.05898651317693293,15.787689244374633,0.01430184418517122,2.0,1993.0,0.0,1.0,1060.0,1580.0
18.75201963004656,0.06256672670133412,16.781133658718318,0.0169363944298081,2.0,1993.0,0.0,1.0,1060.0,1680.0
19.752080484991893,0.06617088243365288,17.77749744313769,0.01919458035378241,2.0,1993.0,0.0,1.0,1060.0,1780.0
20.752141448901966,0.06968546658754349,18.77646839991212,0.02145276627775683,2.0,1993.0,0.0,1.0,1060.0,1880.0
21.752200749935582,0.07325112516991794,19.77841308293864,0.02371095220173125,2.0,1993.0,0.0,1.0,1060.0,1978.0
22.752253046026453,0.07678357628174126,20.76333256624639,0.02596913812570567,2.0,1993.0,0.0,1.0,1060.0,2078.0
23.75230513396673,0.08029437530785799,21.750524618895724,0.02860368837034244,2.0,1993.0,0.0,1.0,1060.0,2176.0
24.752349223941565,0.08414075616747141,22.75672090961598,0.020700037636432023,2.0,1992.0,0.0,1.0,1139.0,2274.0
25.752390208886936,0.08784965169616044,23.757162457797676,0.022958223560406443,2.0,1992.0,0.0,1.0,1139.0,2374.0
26.75244125397876,0.09136619372293353,24.74024735367857,0.025216409484380864,2.0,1992.0,0.0,1.0,1139.0,2472.0
27.752493572887033,0.09504538914188743,25.746313183102757,0.022205494919081636,2.0,1991.0,0.0,1.0,1151.0,2570.0
28.7525452519767,0.09859382989816368,26.72828943375498,0.024463680843056057,2.0,1991.0,0.0,1.0,1151.0,2668.0
29.752587168943137,0.10217864066362381,27.732595059089363,0.026721866767030478,2.0,1991.0,0.0,1.0,1151.0,2768.0
30.752639485988766,0.10597669100388885,28.713646047748625,0.005645464809935996,2.0,1990.0,0.0,1.0,1191.0,2864.0
31.752688272856176,0.10957890981808305,29.718200189294294,0.007903650733910417,2.0,1990.0,0.0,1.0,1191.0,2966.0
32.75274179689586,0.11312390817329288,30.7054214742966,0.010161836657884837,2.0,1990.0,0.0,1.0,1191.0,3066.0
33.75279503990896,0.11674499325454235,31.71477033291012,0.012420022581859258,2.0,1990.0,0.0,1.0,1191.0,3168.0
34.752840062836185,0.12034132331609726,32.705560504458845,0.008656379375235224,2.0,1989.0,0.0,2.0,1253.0,3266.0
35.75288610300049,0.12391953659243882,33.69321489101276,0.010914565299209644,2.0,1989.0,0.0,2.0,1253.0,3366.0
36.75293699884787,0.12770535750314593,34.7007989208214,0.005645464809935996,2.0,1988.0,0.0,2.0,1271.0,3466.0
37.75299200299196,0.1312349766958505,35.68570865225047,0.007903650733910417,2.0,1988.0,0.0,2.0,1271.0,3566.0
38.75304693984799,0.1348715960048139,36.67327456921339,0.010914565299209644,2.0,1988.0,0.0,2.0,1271.0,3666.0
39.753095095045865,0.13851623120717704,37.68288178835064,0.013172751223184065,2.0,1988.0,0.0,2.0,1271.0,3768.0
40.75315379793756,0.14261537860147655,38.675813626730815,0.015430937147158486,2.0,1988.0,0.0,2.0,1271.0,3868.0
41.75321426196024,0.1468287764582783,39.670027267187834,0.011290929619871992,2.0,1987.0,0.0,2.0,1286.0,3966.0
42.75327596301213,0.1504184987861663,40.66072413348593,0.013549115543846413,2.0,1987.0,0.0,2.0,1286.0,4066.0
43.75333525403403,0.15401786705479026,41.65336090209894,0.016183665788483292,2.0,1987.0,0.0,2.0,1286.0,4166.0
44.7533946018666,0.15758875221945345,42.64886213000864,0.018441851712457713,2.0,1987.0,0.0,2.0,1286.0,4266.0
45.75345533085056,0.161375489551574,43.65224680281244,0.017689123071132906,2.0,1985.0,0.0,3.0,1623.0,4362.0
46.75351491989568,0.16494876751676202,44.64886676403694,0.020323673315769675,2.0,1985.0,0.0,3.0,1623.0,4462.0
47.75357606285252,0.16850263043306768,45.62868218612857,0.022958223560406443,2.0,1985.0,0.0,3.0,1623.0,4560.0
48.753636905923486,0.17212220677174628,46.626710787881166,0.00715092209258561,2.0,1984.0,0.0,3.0,1632.0,4658.0
49.75370493484661,0.17577751143835485,47.63096722681075,0.0037636432066240344,2.0,1983.0,0.0,3.0,1664.0,4758.0
50.75377423199825,0.17958676046691835,48.61473080096766,0.0037636432066240344,2.0,1982.0,0.0,3.0,1672.0,4856.0
51.75384135101922,0.18320893635973334,49.618481394601986,0.005269100489273648,2.0,1981.0,0.0,3.0,1679.0,4956.0
52.75391166098416,0.1868856931105256,50.60413230652921,0.007903650733910417,2.0,1981.0,0.0,3.0,1679.0,5056.0
53.7539793679025,0.19050928764045238,51.61085385689512,0.010538200978547185,2.0,1981.0,0.0,3.0,1679.0,5158.0
54.754048601025715,0.19425929407589138,52.60078271315433,0.008656379375235224,2.0,1980.0,0.0,3.0,1691.0,5256.0
55.75411645905115,0.19779263553209603,53.5884377672337,0.011290929619871992,2.0,1980.0,0.0,3.0,1691.0,5356.0
56.75418255990371,0.20164945325814188,54.594192664837465,0.005269100489273648,2.0,1979.0,0.0,3.0,1724.0,5456.0
57.754283122951165,0.20524918846786022,55.57919604075141,0.007903650733910417,2.0,1979.0,0.0,3.0,1724.0,5556.0
58.75435229600407,0.20901862299069762,56.58700961479917,0.010161836657884837,2.0,1979.0,0.0,3.0,1724.0,5656.0
59.75449669500813,0.21266689687035978,57.576705439481884,0.012420022581859258,2.0,1979.0,0.0,3.0,1724.0,5758.0
60.75456658191979,0.21633517486043274,58.56904177647084,0.014678208505833679,2.0,1979.0,0.0,3.0,1724.0,5858.0
61.75463827000931,0.2200427958741784,59.56416825065389,0.0169363944298081,2.0,1979.0,0.0,3.0,1724.0,5958.0
62.75470959604718,0.22389520285651088,60.55689251516014,0.011667293940534451,2.0,1978.0,0.0,3.0,1738.0,6056.0
63.754778385860845,0.22758070193231106,61.54815643187612,0.01430184418517122,2.0,1978.0,0.0,3.0,1738.0,6156.0
64.75484180590138,0.23130493285134435,62.54147208877839,0.01656003010914564,2.0,1978.0,0.0,3.0,1738.0,6256.0
65.75490616704337,0.23536299704574049,63.53204698371701,0.006021829130598455,2.0,1977.0,0.0,3.0,1746.0,6354.0
66.75497245392762,0.23901837947778404,64.53715025493875,0.008280015054572876,2.0,1977.0,0.0,3.0,1746.0,6456.0
67.75502374093048,0.24286302318796515,65.53785261465237,0.007527286413248069,2.0,1975.0,0.0,3.0,2016.0,6552.0
68.75507218600251,0.24639426614157856,66.52445720206015,0.009785472337222378,2.0,1975.0,0.0,3.0,2016.0,6652.0
69.7551222848706,0.24998369137756526,67.51361323404126,0.012420022581859258,2.0,1975.0,0.0,3.0,2016.0,6752.0
70.75518870004453,0.2536644812207669,68.5214161965996,0.007527286413248069,2.0,1974.0,0.0,3.0,2091.0,6852.0
71.75524706905708,0.2571817405987531,69.50738893239759,0.009785472337222378,2.0,1974.0,0.0,3.0,2091.0,6952.0
72.75530717498623,0.26082469895482063,70.49640958150849,0.012043658261196799,2.0,1974.0,0.0,3.0,2091.0,7052.0
73.75544076506048,0.2646110490895808,71.50863087968901,0.01430184418517122,2.0,1974.0,0.0,3.0,2091.0,7154.0
74.75550934998319,0.2685535242781043,72.48536936356686,0.009785472337222378,2.0,1973.0,0.0,3.0,2120.0,7250.0
75.75555979786441,0.27231749240309,73.49433557875454,0.012796386902521606,2.0,1973.0,0.0,3.0,2120.0,7352.0
76.75561795500107,0.2759528101887554,74.48550687823445,0.015054572826496027,2.0,1973.0,0.0,3.0,2120.0,7452.0
77.75566919590347,0.27959247189573944,75.47958090319298,0.017312758750470447,2.0,1973.0,0.0,3.0,2120.0,7552.0
78.75573476590216,0.2834792360663414,76.47729664086364,0.01430184418517122,2.0,1972.0,0.0,3.0,2135.0,7650.0
79.75579005293548,0.2871099931653589,77.46824093232863,0.0030109145652992275,2.0,1971.0,0.0,3.0,2155.0,7748.0
