time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14234079187735915,0,127,42,56,44,41,0,0,0,0,1593,1980,0,0,0,0
1.2874922179616988,0,127,41,55,44,41,0,0,0,0,1593,1980,0,0,0,0
2.287584446836263,0,295,45,62,88,91,0,0,0,0,1593,1980,0,0,26,11
3.7511251089163125,0,296,45,64,95,99,0,0,0,0,1593,1980,0,0,26,13
4.751180084887892,0,312,46,64,98,100,0,0,0,0,1593,1980,0,0,26,12
5.751235960051417,0,310,46,63,97,100,0,0,0,0,1593,1980,0,0,27,11
6.751301540993154,0,313,46,64,97,100,0,0,0,0,1593,1980,0,0,27,11
7.7513569828588516,0,311,46,65,98,100,0,0,0,0,1593,1980,0,0,29,12
8.751437546918169,0,309,46,64,98,100,0,0,0,0,1593,1980,0,0,27,11
9.751491722883657,0,311,46,64,97,100,0,0,0,0,1593,1980,0,0,30,11
10.751557338051498,0,312,46,65,97,100,0,0,0,0,1593,1980,0,0,26,13
11.751607313053682,0,317,46,65,98,100,0,0,0,0,1593,1980,0,0,26,12
12.75167563604191,0,311,46,64,97,100,0,0,0,0,1593,1980,0,0,28,13
13.751732359873131,0,312,46,64,97,100,0,0,0,0,1593,1980,0,0,26,12
14.751799173885956,0,313,46,65,97,100,0,0,0,0,1593,1980,0,0,31,12
15.751852135872468,0,315,46,65,98,100,0,0,0,0,1593,1980,0,0,29,11
16.75189970387146,0,309,46,64,97,100,0,0,0,0,1593,1980,0,0,28,12
17.75195770501159,0,311,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
18.75201963004656,0,315,47,64,98,100,0,0,0,0,1593,1980,0,0,28,15
19.752080484991893,0,315,47,65,97,100,0,0,0,0,1593,1980,0,0,31,11
20.752141448901966,0,314,47,65,98,100,0,0,0,0,1593,1980,0,0,26,12
21.752200749935582,0,314,47,65,97,100,0,0,0,0,1593,1980,0,0,26,12
22.752253046026453,0,317,47,64,97,100,0,0,0,0,1593,1980,0,0,29,11
23.75230513396673,0,315,47,64,98,100,0,0,0,0,1593,1980,0,0,26,13
24.752349223941565,0,314,47,65,97,100,0,0,0,0,1593,1980,0,0,30,13
25.752390208886936,0,312,47,65,97,100,0,0,0,0,1593,1980,0,0,26,13
26.75244125397876,0,318,47,65,97,100,0,0,0,0,1593,1980,0,0,26,13
