time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15277407100074925,0,0,0,0,0,0,0,0,0
1.2565920550041483,0.001285484991967678,0.12463267898419872,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2566867589994217,0.001285484991967678,0.12463267898419872,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.2567668150004465,0.04161574198951712,1.192273649990966,0.2519535374868004,128.0,853.0,0.0,10.0,16853.0,3732.0
4.256840144000307,0.06758024197915802,1.7539336059853667,0.28954593453009503,128.0,850.0,0.0,11.0,16931.0,6804.0
5.2569000410003355,0.10731270796532044,2.7158823020072305,0.34002111932418166,128.0,841.0,0.0,19.0,17191.0,11668.0
6.2569815540045965,0.14563009799167048,3.6649017800446018,0.38521647307286166,128.0,830.0,0.0,27.0,18592.0,16279.0
7.257059144998493,0.18116292594640981,4.61381177403382,0.44054910242872225,128.0,819.0,0.0,37.0,20821.0,20378.0
8.257141652000428,0.2187419219480944,5.582444353029132,0.4272439281942978,127.0,809.0,0.0,48.0,21454.0,24732.0
9.257223396998597,0.25327407092845533,6.536237712025468,0.44920802534318904,128.0,794.0,0.0,60.0,23098.0,28578.0
10.257306986000913,0.28618084591289517,7.485495646011259,0.4426610348468849,128.0,776.0,0.0,77.0,24508.0,32297.0
11.25738984200143,0.3237176909315167,8.465671406003821,0.4635691657866948,128.0,761.0,0.0,91.0,25905.0,36269.0
12.257452441001078,0.3575339469316532,9.399237434001407,0.45934530095036963,128.0,744.0,0.0,105.0,26422.0,39857.0
13.257534789998317,0.39289157192979474,10.359328988975903,0.49567053854276666,128.0,736.0,0.0,112.0,27774.0,43825.0
14.257615252005053,0.42407566692418186,11.331729866993555,0.5049630411826822,127.0,722.0,0.0,125.0,29063.0,47157.0
15.257676405002712,0.45942572091007605,12.286733923981956,0.5049630411826822,128.0,702.0,0.0,143.0,30232.0,50750.0
16.257760776003124,0.49474039288179483,13.246629569977813,0.5144667370644139,128.0,690.0,0.0,154.0,31395.0,54469.0
17.257823355001165,0.5284029448812362,14.197591289979755,0.5300950369588173,127.0,682.0,0.0,162.0,32423.0,58183.0
18.257879412005423,0.560704476905812,15.170191548982984,0.5607180570221753,128.0,669.0,0.0,170.0,33112.0,61769.0
19.257949555001687,0.5919314709244645,16.127903011991293,0.5539598732840549,127.0,657.0,0.0,180.0,33980.0,65104.0
20.258013867001864,0.6230836139075109,17.098026743988157,0.5611404435058078,127.0,643.0,0.0,191.0,35929.0,68309.0
21.258073937999143,0.6565000818955014,18.065486612984387,0.5856388595564942,128.0,629.0,0.0,199.0,37189.0,71644.0
22.258146653999574,0.6862298369014752,19.008558960995288,0.5702217529039071,126.0,616.0,0.0,212.0,38331.0,74720.0
23.25822389699897,0.719022184915957,19.991351491989917,0.6059134107708553,128.0,604.0,0.0,219.0,40112.0,78178.0
24.258285413998237,0.7497989769181004,20.940114627017465,0.6073917634635692,126.0,593.0,0.0,230.0,41375.0,81509.0
25.25834740100254,0.7753585049213143,21.911033264012076,0.6282998944033791,128.0,584.0,0.0,237.0,42654.0,84198.0
26.258408665999013,0.8081888238884858,22.882054736983264,0.6477296726504752,128.0,575.0,0.0,245.0,43662.0,87912.0
27.25847308200173,0.8479416258996935,24.019357663979463,0.6842661034846884,128.0,566.0,0.0,254.0,45909.0,91882.0
28.25853458000347,0.8714901839193772,24.799209084943868,0.6872228088701162,128.0,553.0,0.0,267.0,48576.0,94318.0
29.258605285001977,0.9046087759415968,25.777468483945995,0.7022175290390708,128.0,546.0,0.0,273.0,49140.0,97774.0
30.258679001002747,0.9364434569433797,26.73945221397298,0.6608236536430834,128.0,530.0,0.0,289.0,52279.0,100849.0
31.2587528619988,0.9664877609247924,27.692542347962444,0.6779303062302007,128.0,517.0,0.0,298.0,54924.0,103924.0
32.25882727700082,0.9961984039255185,28.6729526839772,0.6751847940865892,128.0,506.0,0.0,308.0,55835.0,107127.0
33.25887951600453,1.0287402089015814,29.637896988962893,0.6329461457233369,128.0,493.0,0.0,320.0,56451.0,110457.0
34.2589363990046,1.061461056880944,30.600250856958155,0.6232312565997888,128.0,480.0,0.0,332.0,57781.0,113661.0
35.2590086420023,1.0952967988851015,31.539642375937547,0.635480464625132,127.0,475.0,0.0,337.0,57860.0,117373.0
36.25908047700068,1.1274684158706805,32.52271132392343,0.6458289334741288,128.0,465.0,0.0,346.0,58443.0,120960.0
37.2591527570039,1.1539728268544422,33.480762463921565,0.6756071805702217,128.0,461.0,0.0,350.0,58526.0,124033.0
38.25922802399873,1.1900149658686132,34.44569408292591,0.68870116156283,128.0,449.0,0.0,359.0,59587.0,127620.0
39.25931333599874,1.2214040208637016,35.403211163924425,0.6988384371700105,128.0,439.0,0.0,366.0,60478.0,131077.0
40.25937762000103,1.252733827852353,36.363014596943685,0.7001055966209082,128.0,426.0,0.0,375.0,62755.0,134281.0
41.25944389399956,1.2867382488620933,37.33875245193485,0.7091869060190075,128.0,415.0,0.0,385.0,64602.0,137611.0
42.259511939999356,1.317392174860288,38.291440551947744,0.7032734952481521,128.0,405.0,0.0,394.0,65088.0,140943.0
43.2595802690048,1.348588089858822,39.23413389692723,0.6920802534318902,128.0,394.0,0.0,404.0,65756.0,144146.0
44.25964630600356,1.3804683808775735,40.20217076296103,0.6751847940865892,128.0,378.0,0.0,416.0,68431.0,147097.0
45.25977216500178,1.4106060608901316,41.161364328967466,0.6739176346356917,128.0,362.0,0.0,427.0,70726.0,150174.0
46.25983885300229,1.4447759849135764,42.12595143596991,0.6479408658922914,128.0,345.0,0.0,442.0,72100.0,153634.0
47.25990714300133,1.4759157979060546,43.09970264698495,0.6608236536430834,128.0,334.0,0.0,451.0,73434.0,156964.0
48.259983314004785,1.5105797539217747,44.04186302599555,0.6401267159450897,127.0,319.0,0.0,465.0,74467.0,160295.0
49.26005261500541,1.541448565927567,44.95997723900655,0.6606124604012671,128.0,310.0,0.0,471.0,75930.0,163625.0
50.26011744900461,1.573710536926228,45.991002585040405,0.6707497360084478,127.0,300.0,0.0,480.0,77313.0,166955.0
51.260182363999775,1.6044531399311381,46.95100396203634,0.6677930306230201,128.0,285.0,0.0,489.0,78340.0,170031.0
52.26024661300471,1.6369951529268292,47.915035379017354,0.706441393875396,128.0,277.0,0.0,495.0,79376.0,173488.0
53.260317651998776,1.6665451269072946,48.88876121700014,0.7281942977824709,128.0,268.0,0.0,502.0,80046.0,176820.0
54.260388900998805,1.6959479958823067,49.83731431801425,0.6941921858500528,128.0,254.0,0.0,514.0,81566.0,179895.0
55.26046571400366,1.7272463918852736,50.784089811997546,0.7068637803590285,128.0,244.0,0.0,524.0,82431.0,183225.0
56.26053648599918,1.7597245858778479,51.77286948203255,0.7227032734952481,126.0,237.0,0.0,530.0,83343.0,186555.0
57.260588616998575,1.7905614288902143,52.72353466202185,0.7400211193241817,128.0,226.0,0.0,539.0,86070.0,189629.0
58.260642113003996,1.8233193498963374,53.69344740402448,0.7708553326293559,127.0,217.0,0.0,548.0,88898.0,192958.0
59.26071855700138,1.8533846838981844,54.66384561808081,0.7446673706441393,128.0,201.0,0.0,561.0,90927.0,195906.0
60.26077083400014,1.8819800198907615,55.635450074099936,0.7450897571277719,128.0,191.0,0.0,570.0,92351.0,198981.0
61.260841781004274,1.912078619861859,56.58504973608069,0.7714889123548047,128.0,181.0,0.0,577.0,94029.0,202183.0
62.26089298399893,1.9400808168647927,57.56480337209359,0.7300950369588173,128.0,168.0,0.0,589.0,94369.0,205004.0
63.26095781999902,1.969345184857957,58.52385176811367,0.7074973600844773,127.0,158.0,0.0,598.0,95481.0,208335.0
64.26103514499846,2.0071081648784457,59.48908133109944,0.6760295670538543,128.0,147.0,0.0,608.0,96030.0,211540.0
65.26108491600462,2.036170022911392,60.42254280309862,0.6259767687434001,127.0,135.0,0.0,620.0,97039.0,214617.0
66.26116054400336,2.066634559916565,61.382798660124536,0.6312565997888068,127.0,123.0,0.0,629.0,98128.0,217948.0
67.26124265000544,2.10078155494557,62.353710256116756,0.6192185850052798,128.0,109.0,0.0,638.0,99184.0,221280.0
68.26129671400122,2.1332472729336587,63.31402166110638,0.6154171066525871,128.0,98.0,0.0,649.0,99967.0,224738.0
69.26137231900066,2.1648115659409086,64.27832141812542,0.5788806758183738,127.0,85.0,0.0,660.0,100378.0,228196.0
70.26142357900244,2.1993672569296905,65.2503656811532,0.5850052798310454,128.0,72.0,0.0,670.0,102102.0,231400.0
71.26149907400395,2.2304291479231324,66.18895563016122,0.6044350580781415,127.0,62.0,0.0,675.0,102323.0,234986.0
72.26156560800155,2.2630084418997285,67.16483487816004,0.6251319957761352,128.0,49.0,0.0,685.0,104209.0,238319.0
73.26164324300044,2.297852257921477,68.14232503214589,0.6616684266103485,128.0,41.0,0.0,692.0,105265.0,242033.0
74.26171421300387,2.326941859915678,69.10954121415125,0.6728616684266103,128.0,32.0,0.0,700.0,105854.0,244979.0
75.26178292799887,2.3615747429284966,70.06236436416657,0.7229144667370644,128.0,25.0,0.0,706.0,108153.0,248693.0
76.26183499400213,2.3918886409664992,71.02206628514978,0.6825765575501583,128.0,9.0,0.0,721.0,109814.0,251641.0
77.26188766200357,2.422323812992545,71.9904241201657,0.683843717001056,122.0,0.0,0.0,731.0,110840.0,254951.0
78.26195215200278,2.4525051370073925,72.94729702713812,0.6553326293558606,110.0,0.0,0.0,741.0,110840.0,258590.0
79.26201954499993,2.4819110450262087,73.90258714813535,0.6443505807814149,103.0,0.0,0.0,747.0,110840.0,262001.0
80.26209115800157,2.5126338510235655,74.89552290010761,0.6416050686378036,94.0,0.0,0.0,756.0,110840.0,265305.0
81.26216769999883,2.5389866970290313,75.8553957690965,0.590285110876452,79.0,0.0,0.0,771.0,110840.0,268277.0
82.26221139699919,2.5634438620181754,76.82927232608199,0.5647307286166843,70.0,0.0,0.0,780.0,110840.0,271088.0
83.2622579509989,2.5869364499885705,77.80460066208616,0.5007391763463569,60.0,0.0,0.0,790.0,110840.0,273640.0
84.26232305400481,2.60876780597755,78.78155382508703,0.44498416050686374,53.0,0.0,0.0,797.0,110840.0,276074.0
85.26242703300522,2.6288600839980063,79.75567476308788,0.363674762407603,39.0,0.0,0.0,811.0,110840.0,278221.0
86.26249374000326,2.646449254010804,80.73666437411157,0.2741288278775079,29.0,0.0,0.0,821.0,110840.0,279993.0
87.26255591600057,2.660941719994298,81.71374843409285,0.2164730728616684,20.0,0.0,0.0,830.0,110840.0,281390.0
88.26262468100322,2.672858783014817,82.69359097813867,0.14783526927138335,12.0,0.0,0.0,838.0,110840.0,282410.0
89.26267491400358,2.6836427290545544,83.68230210212641,0.1102428722280887,9.0,0.0,0.0,841.0,110840.0,283222.0
90.26274452399957,2.693365509068826,84.67560071216576,0.09630411826821539,7.0,0.0,0.0,843.0,110840.0,283868.0
91.26280535499973,2.7028074280387955,85.6584696941718,0.10432946145723332,7.0,0.0,0.0,843.0,110840.0,284470.0
92.26287802599836,2.711914030085609,86.652568495163,0.0848996832101373,5.0,0.0,0.0,845.0,110840.0,285001.0
93.26294336000137,2.7201178140894626,87.6391636061453,0.06631467793030621,4.0,0.0,0.0,846.0,110840.0,285420.0
94.26300948100106,2.7269728941246285,88.62660412913829,0.03379091869060191,2.0,0.0,0.0,848.0,110840.0,285667.0
95.26307531999919,2.733800715133839,89.6209343681403,0.021330517423442497,1.0,0.0,0.0,849.0,110840.0,285849.0
96.2631501690048,2.7353926541181863,89.83454258612619,0.0,0.0,0.0,0.0,850.0,110840.0,285881.0
97.26321878200542,2.7353926541181863,89.83454258612619,0.0,0.0,0.0,0.0,850.0,110840.0,285881.0
98.2632790150019,2.7353926541181863,89.83454258612619,0.0,0.0,0.0,0.0,850.0,110840.0,285881.0
99.26334573300119,2.7353926541181863,89.83454258612619,0.0,0.0,0.0,0.0,850.0,110840.0,285881.0
