time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12364853899634909,0,0,0,0,0,0,0,0,0
1.1237190859974362,0,0,0,0,0,0,0,0,0
2.123819606997131,0.0011786330142058432,0.12140737798472401,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.123899259000609,0.036093904011067934,1.154993997006386,0.29155955441302484,126.0,834.0,0.0,6.0,20028.0,3221.0
4.124015472996689,0.05580711802758742,1.6243359560030513,0.335261353898886,128.0,847.0,0.0,10.0,21235.0,5525.0
5.1240784140027245,0.09276783709356096,2.5840281100026914,0.36953727506426737,128.0,835.0,0.0,18.0,21424.0,10009.0
6.124161933999858,0.13031748912180774,3.5306395390070975,0.42630676949443014,128.0,821.0,0.0,28.0,22796.0,14490.0
7.124243642996589,0.16701887312228791,4.504859078013396,0.4466580976863753,128.0,809.0,0.0,38.0,23329.0,18845.0
8.124325527998735,0.20009014211245812,5.4598692290092,0.4967866323907455,128.0,792.0,0.0,52.0,26466.0,22689.0
9.124409996002214,0.2375935671152547,6.422615173025406,0.5359897172236504,128.0,784.0,0.0,58.0,26711.0,26915.0
10.124492502996873,0.27156258712057024,7.3835824920170126,0.5629820051413882,128.0,771.0,0.0,70.0,27407.0,30758.0
11.1245745779961,0.3059882181332796,8.317983252032718,0.544987146529563,124.0,759.0,0.0,85.0,28253.0,34600.0
12.12465703199996,0.34045487112598494,9.297786520037334,0.5841902313624678,128.0,739.0,0.0,96.0,30721.0,38188.0
13.124738649996289,0.37328786810394377,10.235262843052624,0.6030419880034276,127.0,726.0,0.0,107.0,32025.0,41903.0
14.12482488599926,0.40825570510787657,11.103563333046623,0.6300342759211655,128.0,716.0,0.0,117.0,33944.0,45488.0
15.124887525998929,0.4392482641269453,12.162374073064711,0.6461011139674379,127.0,703.0,0.0,128.0,35440.0,48821.0
16.124946256997646,0.47158394911821233,13.112949951064365,0.6628106255355612,128.0,691.0,0.0,137.0,37318.0,52405.0
17.125010317002307,0.5041038141062018,14.104008184083796,0.6548843187660669,127.0,678.0,0.0,150.0,38610.0,55864.0
18.125095385999884,0.5371969691186678,15.072584486078995,0.6550985432733505,127.0,666.0,0.0,161.0,40275.0,59324.0
19.125157509995915,0.5683156061350019,16.008500824056682,0.6951585261353899,128.0,657.0,0.0,167.0,42542.0,62653.0
20.125218119996134,0.6010552851075772,16.993707804074802,0.7088688946015425,128.0,649.0,0.0,175.0,43531.0,66367.0
21.125275801998214,0.6335064791201148,17.945802194080898,0.7191516709511567,127.0,640.0,0.0,185.0,44498.0,69824.0
22.125358056997356,0.6667433851398528,18.90164836806798,0.748286203941731,128.0,634.0,0.0,189.0,44932.0,73412.0
23.125430998996308,0.6992122241426841,19.876158598068287,0.769280205655527,128.0,625.0,0.0,196.0,45465.0,76871.0
24.12549433700042,0.7291966931370553,20.8185889760789,0.7440017137960583,126.0,614.0,0.0,207.0,46105.0,80074.0
25.125554696998734,0.7620539421477588,21.786204819043633,0.7626392459297344,128.0,603.0,0.0,214.0,47805.0,83532.0
26.125636611999653,0.7879544971583528,22.76552772903233,0.769280205655527,128.0,597.0,0.0,220.0,48889.0,86351.0
27.125698199000908,0.819127312162891,23.711583736992907,0.7427163667523564,128.0,585.0,0.0,230.0,49298.0,89426.0
28.125758094996854,0.8503592482084059,24.6883154399693,0.7649957155098543,128.0,577.0,0.0,237.0,50391.0,92756.0
29.12581195299572,0.881613271216338,25.664937104957062,0.7647814910025708,127.0,566.0,0.0,247.0,51590.0,95830.0
30.125895511002454,0.9144485322103719,26.627220912974735,0.709083119108826,128.0,549.0,0.0,262.0,53280.0,98779.0
31.125950957997702,0.9433515492419247,27.57646608795767,0.694515852613539,128.0,529.0,0.0,280.0,56369.0,101603.0
32.12601121600164,0.9777166472413228,28.55203914896265,0.7189374464438731,128.0,522.0,0.0,286.0,56965.0,105317.0
33.126069940997695,1.0072142422213801,29.508725178966415,0.713796058269066,128.0,511.0,0.0,295.0,58544.0,108391.0
34.12615291799739,1.0404568112280685,30.473156394997204,0.6988003427592117,128.0,501.0,0.0,302.0,59106.0,111850.0
35.12621398900228,1.0710434492430068,31.444892097984848,0.6578834618680377,128.0,485.0,0.0,317.0,59967.0,115055.0
36.12627825499658,1.1049459022615338,32.391208564993576,0.6786632390745502,127.0,475.0,0.0,326.0,61322.0,118512.0
37.126340000999335,1.1396518272958929,33.36649561797822,0.6737360754070265,127.0,462.0,0.0,339.0,62228.0,122227.0
38.126425681999535,1.3474297572684009,34.14499162694847,0.6681662382176521,128.0,451.0,0.0,347.0,62814.0,124789.0
39.126486911998654,1.3795454942737706,35.088761826940754,0.6613110539845759,126.0,438.0,0.0,361.0,64217.0,127992.0
40.12654841799667,1.4110012022938463,36.05484562795027,0.6544558697514995,128.0,421.0,0.0,374.0,65150.0,131197.0
41.12661103600112,1.4442029722995358,37.02822763595759,0.6443873179091688,127.0,410.0,0.0,384.0,65615.0,134652.0
42.12669586700213,1.4744851193172508,37.990547544002766,0.6557412167952014,128.0,394.0,0.0,397.0,67706.0,137474.0
