time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12364853899634909,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60054 MiB, 4897 MiB, 0 %, 0 %
1.1237190859974362,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60120 MiB, 4831 MiB, 0 %, 0 %
2.123819606997131,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60186 MiB, 4765 MiB, 10 %, 7 %
3.123899259000609,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 89 %
4.124015472996689,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 92 %, 95 %
5.1240784140027245,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 83 %, 80 %
6.124161933999858,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
7.124243642996589,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
8.124325527998735,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 99 %
9.124409996002214,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
10.124492502996873,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
11.1245745779961,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 99 %
12.12465703199996,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
13.124738649996289,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
14.12482488599926,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 93 %
15.124887525998929,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
16.124946256997646,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
17.125010317002307,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
18.125095385999884,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
19.125157509995915,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
20.125218119996134,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
21.125275801998214,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
22.125358056997356,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 100 %
23.125430998996308,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
24.12549433700042,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
25.125554696998734,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 81 %, 81 %
26.125636611999653,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 94 %, 100 %
27.125698199000908,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
28.125758094996854,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
29.12581195299572,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 93 %, 100 %
30.125895511002454,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 100 %
31.125950957997702,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
32.12601121600164,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
33.126069940997695,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
34.12615291799739,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
35.12621398900228,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
36.12627825499658,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
37.126340000999335,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 88 %, 90 %
38.126425681999535,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 81 %, 81 %
39.126486911998654,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
40.12654841799667,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
41.12661103600112,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
42.12669586700213,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
43.12675766900065,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
44.12681706500007,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
45.126877711001725,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
46.12696247600252,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
47.1270174750025,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 94 %, 100 %
48.127071930000966,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
49.12713011199958,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 100 %
50.1272135399995,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 78 %, 76 %
51.127270717996,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 92 %, 98 %
52.12734446599643,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
53.12740453000151,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
54.12748703300167,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
55.127524504001485,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
56.12758130500151,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
57.12763656699826,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 100 %
58.127718506002566,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
59.12777902800008,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 93 %, 100 %
60.12783434499579,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 93 %, 100 %
61.12789974799671,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
62.12798407900118,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
63.128058916001464,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
64.12812075499824,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
65.1281796359981,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
66.12826229199709,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 100 %
67.12832197299576,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
68.12838400899636,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 94 %, 100 %
69.12845219900191,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
70.1285357769957,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 94 %, 100 %
71.1285921939998,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 96 %
