time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15277407100074925,0,130,42,57,0,0,0,0,0,0,1593,1980,0,0,37,5
1.2565920550041483,0,131,41,56,56,40,0,0,0,0,1593,1980,0,0,0,1
2.2566867589994217,0,129,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.2567668150004465,0,400,50,65,89,89,0,0,0,0,1593,1980,0,0,122,33
4.256840144000307,0,361,50,65,97,100,0,0,0,0,1593,1980,0,0,168,40
5.2569000410003355,0,353,49,64,95,99,0,0,0,0,1593,1980,0,0,110,52
6.2569815540045965,0,371,50,66,100,100,0,0,0,0,1593,1980,0,0,123,40
7.257059144998493,0,385,50,66,99,100,0,0,0,0,1593,1980,0,0,147,34
8.257141652000428,0,380,50,66,95,100,0,0,0,0,1593,1980,0,0,94,43
9.257223396998597,0,373,50,66,91,95,0,0,0,0,1593,1980,0,0,131,50
10.257306986000913,0,371,50,66,97,100,0,0,0,0,1593,1980,0,0,120,38
11.25738984200143,0,371,51,68,98,100,0,0,0,0,1593,1980,0,0,160,42
12.257452441001078,0,371,50,67,99,100,0,0,0,0,1593,1980,0,0,119,33
13.257534789998317,0,378,50,67,98,100,0,0,0,0,1593,1980,0,0,150,37
14.257615252005053,0,345,51,66,83,82,0,0,0,0,1593,1980,0,0,161,52
15.257676405002712,0,389,51,66,97,100,0,0,0,0,1593,1980,0,0,120,40
16.257760776003124,0,373,50,66,97,100,0,0,0,0,1593,1980,0,0,152,46
17.257823355001165,0,374,50,67,97,100,0,0,0,0,1593,1980,0,0,161,49
18.257879412005423,0,384,51,66,96,100,0,0,0,0,1593,1980,0,0,172,43
19.257949555001687,0,370,50,67,99,100,0,0,0,0,1593,1980,0,0,144,43
20.258013867001864,0,376,50,66,98,100,0,0,0,0,1593,1980,0,0,140,52
21.258073937999143,0,367,50,69,97,100,0,0,0,0,1593,1980,0,0,133,45
22.258146653999574,0,370,50,67,95,99,0,0,0,0,1593,1980,0,0,131,42
23.25822389699897,0,386,50,67,100,100,0,0,0,0,1593,1980,0,0,161,58
24.258285413998237,0,376,51,67,98,100,0,0,0,0,1593,1980,0,0,126,47
25.25834740100254,0,354,50,66,98,100,0,0,0,0,1593,1980,0,0,69,14
26.258408665999013,0,359,50,68,97,100,0,0,0,0,1593,1980,0,0,170,57
27.25847308200173,0,375,50,67,95,100,0,0,0,0,1593,1980,0,0,100,46
28.25853458000347,0,373,51,68,94,99,0,0,0,0,1593,1980,0,0,111,52
29.258605285001977,0,382,50,68,98,100,0,0,0,0,1593,1980,0,0,135,46
30.258679001002747,0,399,51,68,96,100,0,0,0,0,1593,1980,0,0,156,52
31.2587528619988,0,400,51,69,96,100,0,0,0,0,1593,1980,0,0,129,48
32.25882727700082,0,366,50,68,92,100,0,0,0,0,1593,1980,0,0,148,48
33.25887951600453,0,375,51,68,96,100,0,0,0,0,1593,1980,0,0,141,36
34.2589363990046,0,366,50,68,95,100,0,0,0,0,1593,1980,0,0,133,58
35.2590086420023,0,363,50,68,99,100,0,0,0,0,1593,1980,0,0,120,51
36.25908047700068,0,374,51,67,99,100,0,0,0,0,1593,1980,0,0,135,32
37.2591527570039,0,371,50,68,91,98,0,0,0,0,1593,1980,0,0,127,57
38.25922802399873,0,347,51,67,97,100,0,0,0,0,1593,1980,0,0,157,32
39.25931333599874,0,360,51,68,96,100,0,0,0,0,1593,1980,0,0,124,48
40.25937762000103,0,371,51,67,99,100,0,0,0,0,1593,1980,0,0,118,37
41.25944389399956,0,370,51,67,96,100,0,0,0,0,1593,1980,0,0,150,43
42.259511939999356,0,370,50,67,97,100,0,0,0,0,1593,1980,0,0,181,31
43.2595802690048,0,372,52,68,95,100,0,0,0,0,1593,1980,0,0,159,35
44.25964630600356,0,378,51,67,99,100,0,0,0,0,1593,1980,0,0,119,37
45.25977216500178,0,373,51,67,95,100,0,0,0,0,1593,1980,0,0,155,35
46.25983885300229,0,371,51,68,99,100,0,0,0,0,1593,1980,0,0,144,44
47.25990714300133,0,374,51,68,95,100,0,0,0,0,1593,1980,0,0,128,42
48.259983314004785,0,372,51,68,100,100,0,0,0,0,1593,1980,0,0,156,42
49.26005261500541,0,373,50,66,92,98,0,0,0,0,1593,1980,0,0,29,10
50.26011744900461,0,356,50,67,99,100,0,0,0,0,1593,1980,0,0,128,56
51.260182363999775,0,367,50,68,96,100,0,0,0,0,1593,1980,0,0,129,46
52.26024661300471,0,391,51,67,100,100,0,0,0,0,1593,1980,0,0,171,42
53.260317651998776,0,361,51,68,99,100,0,0,0,0,1593,1980,0,0,141,45
54.260388900998805,0,370,51,68,96,100,0,0,0,0,1593,1980,0,0,154,46
55.26046571400366,0,372,51,68,98,100,0,0,0,0,1593,1980,0,0,142,44
56.26053648599918,0,370,52,67,98,100,0,0,0,0,1593,1980,0,0,142,35
57.260588616998575,0,374,50,67,98,100,0,0,0,0,1593,1980,0,0,175,41
58.260642113003996,0,386,51,70,100,100,0,0,0,0,1593,1980,0,0,155,41
59.26071855700138,0,380,51,68,98,100,0,0,0,0,1593,1980,0,0,115,57
60.26077083400014,0,372,51,68,96,100,0,0,0,0,1593,1980,0,0,123,43
61.260841781004274,0,386,51,68,97,100,0,0,0,0,1593,1980,0,0,38,10
62.26089298399893,0,360,51,67,84,84,0,0,0,0,1593,1980,0,0,159,29
63.26095781999902,0,381,51,67,95,100,0,0,0,0,1593,1980,0,0,157,32
64.26103514499846,0,364,50,68,95,100,0,0,0,0,1593,1980,0,0,176,43
65.26108491600462,0,372,52,67,98,100,0,0,0,0,1593,1980,0,0,133,57
66.26116054400336,0,376,51,69,96,100,0,0,0,0,1593,1980,0,0,149,48
67.26124265000544,0,375,51,68,100,100,0,0,0,0,1593,1980,0,0,136,54
68.26129671400122,0,374,51,68,94,100,0,0,0,0,1593,1980,0,0,135,42
69.26137231900066,0,378,53,67,98,100,0,0,0,0,1593,1980,0,0,181,55
70.26142357900244,0,375,51,67,97,100,0,0,0,0,1593,1980,0,0,97,48
71.26149907400395,0,382,51,68,94,100,0,0,0,0,1593,1980,0,0,99,39
72.26156560800155,0,370,51,67,97,100,0,0,0,0,1593,1980,0,0,153,54
73.26164324300044,0,364,51,67,95,100,0,0,0,0,1593,1980,0,0,185,46
74.26171421300387,0,366,51,69,94,100,0,0,0,0,1593,1980,0,0,162,36
75.26178292799887,0,354,50,67,94,100,0,0,0,0,1593,1980,0,0,149,42
76.26183499400213,0,369,51,68,96,100,0,0,0,0,1593,1980,0,0,163,49
77.26188766200357,0,373,51,67,95,100,0,0,0,0,1593,1980,0,0,147,49
78.26195215200278,0,373,51,68,100,100,0,0,0,0,1593,1980,0,0,129,44
79.26201954499993,0,371,51,67,98,100,0,0,0,0,1593,1980,0,0,131,53
80.26209115800157,0,368,50,68,99,100,0,0,0,0,1593,1980,0,0,131,44
81.26216769999883,0,361,50,68,96,100,0,0,0,0,1593,1980,0,0,142,45
82.26221139699919,0,362,50,68,98,100,0,0,0,0,1593,1980,0,0,139,46
83.2622579509989,0,353,50,68,97,100,0,0,0,0,1593,1980,0,0,144,47
84.26232305400481,0,351,50,68,100,100,0,0,0,0,1593,1980,0,0,139,45
85.26242703300522,0,348,50,68,100,100,0,0,0,0,1593,1980,0,0,143,45
86.26249374000326,0,347,50,68,100,100,0,0,0,0,1593,1980,0,0,135,49
87.26255591600057,0,346,49,67,99,100,0,0,0,0,1593,1980,0,0,136,50
88.26262468100322,0,351,50,68,97,100,0,0,0,0,1593,1980,0,0,152,49
89.26267491400358,0,350,50,68,100,100,0,0,0,0,1593,1980,0,0,132,45
90.26274452399957,0,349,50,68,100,100,0,0,0,0,1593,1980,0,0,143,46
91.26280535499973,0,346,49,68,100,99,0,0,0,0,1593,1980,0,0,146,49
92.26287802599836,0,342,49,67,100,99,0,0,0,0,1593,1980,0,0,144,48
93.26294336000137,0,340,49,67,100,98,0,0,0,0,1593,1980,0,0,145,56
94.26300948100106,0,335,49,68,99,94,0,0,0,0,1593,1980,0,0,162,52
95.26307531999919,0,308,48,66,93,69,0,0,0,0,1593,1980,0,0,29,10
96.2631501690048,0,149,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
97.26321878200542,0,116,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
98.2632790150019,0,115,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
99.26334573300119,0,115,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
100.26340431700373,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
101.26344841800164,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
102.26351270400482,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
103.26357217500481,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,1
104.26363079400471,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
105.26369876199897,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
106.26375822800037,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,1
107.26381683799991,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
108.26387810800225,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,4,0
109.26394456900016,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
110.26401175100182,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,2
111.26407774400286,0,115,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
