time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12364853899634909,0,113,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
1.1237190859974362,0,130,42,59,0,0,0,0,0,0,1593,1980,0,0,19,1
2.123819606997131,0,144,41,56,10,7,0,0,0,0,1593,1980,0,0,0,0
3.123899259000609,0,430,49,64,89,89,0,0,0,0,1593,1980,0,0,186,41
4.124015472996689,0,359,50,64,92,95,0,0,0,0,1593,1980,0,0,111,39
5.1240784140027245,0,356,49,64,83,80,0,0,0,0,1593,1980,0,0,134,43
6.124161933999858,0,370,50,66,100,100,0,0,0,0,1593,1980,0,0,120,34
7.124243642996589,0,384,50,66,96,100,0,0,0,0,1593,1980,0,0,123,46
8.124325527998735,0,381,50,66,96,99,0,0,0,0,1593,1980,0,0,127,45
9.124409996002214,0,371,50,66,98,100,0,0,0,0,1593,1980,0,0,159,42
10.124492502996873,0,373,50,66,97,100,0,0,0,0,1593,1980,0,0,99,42
11.1245745779961,0,369,50,66,95,99,0,0,0,0,1593,1980,0,0,127,40
12.12465703199996,0,372,50,66,96,100,0,0,0,0,1593,1980,0,0,129,55
13.124738649996289,0,378,50,66,97,100,0,0,0,0,1593,1980,0,0,120,50
14.12482488599926,0,353,49,66,91,93,0,0,0,0,1593,1980,0,0,175,37
15.124887525998929,0,384,51,67,99,100,0,0,0,0,1593,1980,0,0,107,50
16.124946256997646,0,378,50,66,99,100,0,0,0,0,1593,1980,0,0,154,122
17.125010317002307,0,374,50,67,97,100,0,0,0,0,1593,1980,0,0,135,32
18.125095385999884,0,378,52,67,99,100,0,0,0,0,1593,1980,0,0,135,50
19.125157509995915,0,369,50,66,98,100,0,0,0,0,1593,1980,0,0,117,47
20.125218119996134,0,375,50,66,96,100,0,0,0,0,1593,1980,0,0,111,54
21.125275801998214,0,368,50,68,98,100,0,0,0,0,1593,1980,0,0,131,53
22.125358056997356,0,367,50,68,95,100,0,0,0,0,1593,1980,0,0,145,47
23.125430998996308,0,384,51,68,100,100,0,0,0,0,1593,1980,0,0,118,37
24.12549433700042,0,376,51,68,96,100,0,0,0,0,1593,1980,0,0,109,43
25.125554696998734,0,357,50,67,81,81,0,0,0,0,1593,1980,0,0,106,37
26.125636611999653,0,355,50,67,94,100,0,0,0,0,1593,1980,0,0,143,55
