time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15277407100074925,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60120 MiB, 4831 MiB, 0 %, 0 %
1.2565920550041483,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60120 MiB, 4831 MiB, 56 %, 40 %
2.2566867589994217,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60186 MiB, 4765 MiB, 0 %, 0 %
3.2567668150004465,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 89 %
4.256840144000307,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
5.2569000410003355,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 99 %
6.2569815540045965,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
7.257059144998493,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
8.257141652000428,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 100 %
9.257223396998597,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 95 %
10.257306986000913,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
11.25738984200143,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
