time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13825721107423306,0,133,44,59,0,0,0,0,0,0,1593,1980,0,0,26,12
1.3805995602160692,0,152,44,61,76,78,0,0,0,0,1593,1980,0,0,27,11
2.3806804474443197,0,304,46,64,97,100,0,0,0,0,1593,1980,0,0,29,11
3.3807434123009443,0,308,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
4.380813356488943,0,306,47,65,97,100,0,0,0,0,1593,1980,0,0,30,11
5.380886372178793,0,305,47,66,98,100,0,0,0,0,1593,1980,0,0,27,13
6.380959210917354,0,309,47,68,98,100,0,0,0,0,1593,1980,0,0,30,17
7.38103237375617,0,310,47,66,98,100,0,0,0,0,1593,1980,0,0,28,13
8.38110662996769,0,304,48,65,97,100,0,0,0,0,1593,1980,0,0,28,11
9.381176790222526,0,232,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
10.381254548206925,0,616,63,70,93,89,0,0,0,0,1593,1980,0,0,54,14
11.748656237497926,0,605,63,68,93,91,0,0,0,0,1593,1980,0,0,48,14
12.748731886968017,0,573,64,69,92,92,0,0,0,0,1593,1980,0,0,44,14
13.748793698847294,0,517,59,69,92,100,0,0,0,0,1593,1980,0,0,36,13
14.748853713274002,0,458,57,68,93,100,0,0,0,0,1593,1980,0,0,31,12
15.748919565230608,0,398,54,68,67,75,0,0,0,0,1593,1980,0,0,38,15
16.74898068420589,0,425,55,68,93,100,0,0,0,0,1593,1980,0,0,37,13
17.749039076268673,0,434,55,69,93,100,0,0,0,0,1593,1980,0,0,45,16
18.749117948114872,0,425,55,69,94,100,0,0,0,0,1593,1980,0,0,31,13
19.749192159622908,0,432,55,68,94,100,0,0,0,0,1593,1980,0,0,31,13
20.749245347455144,0,432,56,68,95,100,0,0,0,0,1593,1980,0,0,31,13
21.749307354912162,0,426,55,68,95,100,0,0,0,0,1593,1980,0,0,33,13
22.749360091984272,0,431,55,71,93,100,0,0,0,0,1593,1980,0,0,28,12
23.74942801706493,0,428,55,68,94,100,0,0,0,0,1593,1980,0,0,26,15
24.74948007799685,0,432,55,69,95,100,0,0,0,0,1593,1980,0,0,32,12
25.749541968107224,0,427,55,69,94,100,0,0,0,0,1593,1980,0,0,34,15
26.749594509601593,0,429,55,68,95,100,0,0,0,0,1593,1980,0,0,31,12
27.749648401513696,0,422,55,69,93,100,0,0,0,0,1593,1980,0,0,50,14
28.74971054494381,0,567,63,70,95,93,0,0,0,0,1593,1980,0,0,59,14
29.749775033444166,0,611,65,69,96,91,0,0,0,0,1593,1980,0,0,53,15
30.74982694350183,0,593,65,70,94,92,0,0,0,0,1593,1980,0,0,53,15
31.749883092939854,0,569,64,70,93,93,0,0,0,0,1593,1980,0,0,51,11
32.749938905239105,0,506,58,70,92,100,0,0,0,0,1593,1980,0,0,31,11
33.75000758096576,0,439,56,70,92,100,0,0,0,0,1593,1980,0,0,31,13
34.75007421337068,0,429,56,68,92,100,0,0,0,0,1593,1980,0,0,32,11
35.75013132020831,0,433,57,68,94,100,0,0,0,0,1593,1980,0,0,34,17
36.75018365122378,0,443,59,70,94,100,0,0,0,0,1593,1980,0,0,28,11
37.75024954229593,0,434,57,70,94,100,0,0,0,0,1593,1980,0,0,28,11
38.75031133554876,0,439,56,69,94,100,0,0,0,0,1593,1980,0,0,28,12
39.75035903789103,0,440,56,69,95,100,0,0,0,0,1593,1980,0,0,31,13
40.75043640099466,0,383,57,69,93,100,0,0,0,0,1593,1980,0,0,55,12
41.750512951985,0,439,57,71,93,100,0,0,0,0,1593,1980,0,0,52,13
42.750587506219745,0,436,57,70,95,100,0,0,0,0,1593,1980,0,0,46,17
43.75066081993282,0,456,56,70,94,100,0,0,0,0,1593,1980,0,0,32,13
44.75073010660708,0,475,59,69,94,100,0,0,0,0,1593,1980,0,0,57,13
45.750806780532,0,464,57,69,94,100,0,0,0,0,1593,1980,0,0,34,13
46.750873662531376,0,444,57,70,95,100,0,0,0,0,1593,1980,0,0,31,13
47.75095074623823,0,461,58,70,95,100,0,0,0,0,1593,1980,0,0,36,13
48.751018695533276,0,464,57,69,94,100,0,0,0,0,1593,1980,0,0,28,11
49.75108499825001,0,479,62,70,94,100,0,0,0,0,1593,1980,0,0,54,17
50.75115499459207,0,602,64,71,94,92,0,0,0,0,1593,1980,0,0,44,14
51.751225151121616,0,585,64,71,92,92,0,0,0,0,1593,1980,0,0,43,14
52.75130333378911,0,502,58,71,93,100,0,0,0,0,1593,1980,0,0,31,14
53.75136750563979,0,434,57,69,92,100,0,0,0,0,1593,1980,0,0,39,13
54.75143547728658,0,445,57,70,92,100,0,0,0,0,1593,1980,0,0,31,11
55.75150108337402,0,426,56,70,94,100,0,0,0,0,1593,1980,0,0,37,16
56.75156718119979,0,430,56,68,93,100,0,0,0,0,1593,1980,0,0,28,11
57.7516233343631,0,438,56,70,93,100,0,0,0,0,1593,1980,0,0,29,13
58.751703755930066,0,454,57,72,93,100,0,0,0,0,1593,1980,0,0,29,11
59.751754600554705,0,436,56,72,93,100,0,0,0,0,1593,1980,0,0,29,12
60.751823855564,0,431,56,70,95,100,0,0,0,0,1593,1980,0,0,30,13
61.75188149511814,0,434,56,70,95,100,0,0,0,0,1593,1980,0,0,30,13
62.751955058425665,0,455,59,69,95,100,0,0,0,0,1593,1980,0,0,48,12
63.752029433846474,0,472,58,70,95,100,0,0,0,0,1593,1980,0,0,36,13
64.75210012122989,0,465,57,69,94,100,0,0,0,0,1593,1980,0,0,51,14
65.75216994434595,0,412,59,70,95,100,0,0,0,0,1593,1980,0,0,55,11
66.75223777256906,0,474,59,70,94,100,0,0,0,0,1593,1980,0,0,45,15
67.75230580382049,0,508,59,71,94,100,0,0,0,0,1593,1980,0,0,47,13
68.75236809812486,0,505,63,71,93,93,0,0,0,0,1593,1980,0,0,46,15
69.7524364311248,0,590,64,70,95,93,0,0,0,0,1593,1980,0,0,56,11
70.75250269845128,0,591,65,73,94,94,0,0,0,0,1593,1980,0,0,50,14
71.75257135182619,0,455,58,70,93,100,0,0,0,0,1593,1980,0,0,34,13
72.75264093279839,0,438,57,70,92,100,0,0,0,0,1593,1980,0,0,34,16
73.75269534811378,0,432,57,70,94,100,0,0,0,0,1593,1980,0,0,38,13
74.75275518931448,0,427,56,70,94,100,0,0,0,0,1593,1980,0,0,32,11
75.75282285362482,0,427,57,70,94,100,0,0,0,0,1593,1980,0,0,35,16
76.75289098545909,0,452,59,70,92,100,0,0,0,0,1593,1980,0,0,40,16
77.75296151824296,0,441,57,71,94,100,0,0,0,0,1593,1980,0,0,28,14
78.75302829965949,0,435,57,70,93,100,0,0,0,0,1593,1980,0,0,34,13
79.7530956286937,0,448,57,70,95,100,0,0,0,0,1593,1980,0,0,50,14
80.75316373817623,0,437,57,71,95,100,0,0,0,0,1593,1980,0,0,51,13
81.75323041342199,0,434,57,72,94,100,0,0,0,0,1593,1980,0,0,28,12
82.75330737233162,0,436,56,69,94,100,0,0,0,0,1593,1980,0,0,32,12
83.75337981432676,0,458,59,69,94,100,0,0,0,0,1593,1980,0,0,28,12
84.75345480814576,0,459,58,70,95,100,0,0,0,0,1593,1980,0,0,43,14
85.75352459587157,0,452,60,70,95,100,0,0,0,0,1593,1980,0,0,31,14
