time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13825721107423306,0,0,0,0,0,0,0,0,0
1.3805995602160692,0.0007276479154825211,0.12110271491110325,0.006033182503770718,1.0,0.0,0.0,0,250.0,5.0
2.3806804474443197,0.003676818683743477,1.1275166273117065,0.007541478129713397,1.0,0.0,0.0,0,250.0,56.0
3.3807434123009443,0.006510647013783455,2.1147570088505745,0.008672699849170407,1.0,0.0,0.0,0,250.0,106.0
4.380813356488943,0.009426454082131386,3.1226494945585728,0.009803921568627416,1.0,0.0,0.0,0,250.0,157.0
5.380886372178793,0.012245766818523407,4.111916037276387,0.010935143288084426,1.0,0.0,0.0,0,250.0,207.0
6.380959210917354,0.015081942081451416,5.102307291701436,0.012066365007541435,1.0,0.0,0.0,0,250.0,257.0
7.38103237375617,0.01791348308324814,6.094179827719927,0.013197586726998445,1.0,0.0,0.0,0,250.0,307.0
8.38110662996769,0.02083183079957962,7.107454771175981,0.014328808446455454,1.0,0.0,0.0,0,250.0,358.0
9.381176790222526,0.022651176899671555,7.763715378940105,0.0,0.0,0.0,0.0,1.0,250.0,390.0
10.381254548206925,0.05451916716992855,9.64903492294252,0.5822021116138762,88.0,1906.0,0.0,1.0,21600.0,2417.0
11.748656237497926,0.05675791762769222,9.742928663268685,0.6040723981900453,91.0,1909.0,0.0,1.0,22452.0,2592.0
12.748731886968017,0.08109286427497864,10.744338048622012,0.8533182503770739,124.0,1876.0,0.0,1.0,30612.0,4705.0
13.748793698847294,0.10867695696651936,11.727573169395328,0.9981146304675717,138.0,1862.0,2.0,1.0,35250.0,7253.0
14.748853713274002,0.13735861331224442,12.699817523360252,0.9992458521870287,128.0,1872.0,12.0,1.0,35250.0,10042.0
15.748919565230608,0.15906336158514023,13.629872685298324,0.9992458521870287,121.0,1879.0,19.0,1.0,35250.0,12155.0
16.74898068420589,0.18550104834139347,14.629366828128695,0.997737556561086,113.0,1887.0,27.0,1.0,35250.0,14725.0
17.749039076268673,0.20960550382733345,15.581362083554268,0.9920814479638009,106.0,1894.0,33.0,1.0,35250.0,17028.0
18.749117948114872,0.23480213433504105,16.574724903330207,0.9939668174962293,100.0,1900.0,40.0,1.0,35250.0,19301.0
19.749192159622908,0.2585646156221628,17.559143859893084,0.9947209653092006,95.0,1905.0,45.0,1.0,35250.0,21449.0
20.749245347455144,0.28123926371335983,18.529387237504125,0.9924585218702866,90.0,1910.0,50.0,1.0,35250.0,23488.0
21.749307354912162,0.30174069851636887,19.49835105612874,0.995475113122172,86.0,1914.0,54.0,1.0,35250.0,25426.0
22.749360091984272,0.3211652785539627,20.465520676225424,0.9928355957767723,82.0,1918.0,58.0,1.0,35250.0,27275.0
23.74942801706493,0.34052014723420143,21.430232547223568,0.9879336349924586,78.0,1922.0,61.0,1.0,35250.0,29044.0
24.74948007799685,0.36070782504975796,22.436679236590862,0.9917043740573153,75.0,1925.0,65.0,1.0,35250.0,30810.0
25.749541968107224,0.37943309918046,23.39883696474135,0.9905731523378583,72.0,1928.0,68.0,1.0,35250.0,32433.0
26.749594509601593,0.3961284998804331,24.35885975509882,0.9868024132730016,69.0,1931.0,70.0,1.0,35250.0,33993.0
27.749648401513696,0.41401816718280315,25.360653530806303,0.9788838612368024,66.0,1933.0,73.0,2.0,35250.0,35558.0
28.74971054494381,0.4345381651073694,26.337942350655794,0.6447963800904977,45.0,1917.0,73.0,39.0,43032.0,36591.0
29.749775033444166,0.45171056501567364,27.28731314651668,0.45776772247360487,40.0,1893.0,73.0,68.0,52998.0,37369.0
30.74982694350183,0.4668530784547329,28.259452117606997,0.6809954751131222,69.0,1862.0,73.0,70.0,62689.0,38460.0
31.749883092939854,0.48821437172591686,29.232208605855703,0.888763197586727,100.0,1829.0,73.0,72.0,70873.0,40034.0
32.749938905239105,0.5127267353236675,30.244080601260066,0.9947209653092006,112.0,1815.0,73.0,74.0,75196.0,42226.0
33.75000758096576,0.5369701813906431,31.195785265415907,0.9969834087481146,107.0,1818.0,77.0,76.0,75196.0,44523.0
