time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1282597854733467,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59186 MiB, 5765 MiB, 21 %, 14 %
1.2775479014962912,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59186 MiB, 5765 MiB, 21 %, 14 %
2.277634996920824,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 76 %, 51 %
3.8904409930109978,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 76 %, 51 %
4.890515832230449,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 85 %, 56 %
5.890589412301779,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 88 %, 60 %
6.8906611036509275,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 86 %, 59 %
7.890733506530523,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 86 %, 57 %
8.89080578647554,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 87 %, 58 %
9.890878140926361,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 87 %, 59 %
10.890950322151184,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 87 %, 58 %
11.89102136157453,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 86 %, 57 %
12.891089525073767,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59220 MiB, 5731 MiB, 87 %, 58 %
13.89116232842207,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 60 %
14.891234433278441,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 60 %
15.891306333243847,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
