time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1282597854733467,0,129,41,57,21,14,0,0,0,0,1593,1980,0,0,0,1
1.2775479014962912,0,129,40,56,21,14,0,0,0,0,1593,1980,0,0,0,0
2.277634996920824,0,237,44,61,76,51,0,0,0,0,1593,1980,0,0,33,10
3.8904409930109978,0,238,44,61,76,51,0,0,0,0,1593,1980,0,0,31,10
4.890515832230449,0,251,44,63,85,56,0,0,0,0,1593,1980,0,0,31,10
5.890589412301779,0,248,45,63,88,60,0,0,0,0,1593,1980,0,0,31,10
6.8906611036509275,0,247,45,62,86,59,0,0,0,0,1593,1980,0,0,33,10
7.890733506530523,0,248,45,62,86,57,0,0,0,0,1593,1980,0,0,34,10
8.89080578647554,0,248,45,63,87,58,0,0,0,0,1593,1980,0,0,52,10
9.890878140926361,0,248,45,62,87,59,0,0,0,0,1593,1980,0,0,32,10
10.890950322151184,0,246,45,64,87,58,0,0,0,0,1593,1980,0,0,33,11
11.89102136157453,0,248,45,63,86,57,0,0,0,0,1593,1980,0,0,32,10
12.891089525073767,0,251,45,64,87,58,0,0,0,0,1593,1980,0,0,33,11
13.89116232842207,0,256,45,62,88,60,0,0,0,0,1593,1980,0,0,32,10
14.891234433278441,0,258,45,62,84,56,0,0,0,0,1593,1980,0,0,32,11
15.891306333243847,0,249,45,62,87,57,0,0,0,0,1593,1980,0,0,31,10
16.891378086060286,0,248,45,63,85,56,0,0,0,0,1593,1980,0,0,31,10
17.891450613737106,0,241,45,63,84,55,0,0,0,0,1593,1980,0,0,33,10
18.89152250625193,0,262,45,64,88,59,0,0,0,0,1593,1980,0,0,31,10
19.891594836488366,0,255,45,63,88,60,0,0,0,0,1593,1980,0,0,31,11
20.891666885465384,0,252,45,64,88,61,0,0,0,0,1593,1980,0,0,33,10
21.891734598204494,0,253,45,64,87,58,0,0,0,0,1593,1980,0,0,32,10
22.89179828763008,0,249,45,62,87,58,0,0,0,0,1593,1980,0,0,32,11
23.89186226017773,0,250,45,62,87,59,0,0,0,0,1593,1980,0,0,32,10
24.891935532912612,0,251,45,62,87,59,0,0,0,0,1593,1980,0,0,33,10
25.892010040581226,0,245,45,64,87,57,0,0,0,0,1593,1980,0,0,33,10
26.892083935439587,0,252,45,62,86,57,0,0,0,0,1593,1980,0,0,33,10
27.892149379476905,0,249,45,62,87,57,0,0,0,0,1593,1980,0,0,33,11
28.89221592992544,0,247,45,64,85,55,0,0,0,0,1593,1980,0,0,33,10
29.892277855426073,0,250,45,64,84,55,0,0,0,0,1593,1980,0,0,33,10
30.892338406294584,0,247,45,63,86,55,0,0,0,0,1593,1980,0,0,33,10
31.89239968918264,0,248,45,64,87,57,0,0,0,0,1593,1980,0,0,31,12
32.89246002584696,0,250,45,63,87,59,0,0,0,0,1593,1980,0,0,33,10
33.89252105168998,0,253,45,63,88,60,0,0,0,0,1593,1980,0,0,31,10
34.892582247033715,0,247,45,64,87,57,0,0,0,0,1593,1980,0,0,33,10
35.892641892656684,0,254,45,62,88,59,0,0,0,0,1593,1980,0,0,35,10
36.89270226471126,0,251,45,64,87,57,0,0,0,0,1593,1980,0,0,33,10
37.89276300184429,0,246,45,63,87,58,0,0,0,0,1593,1980,0,0,32,10
38.892825013026595,0,251,45,64,87,59,0,0,0,0,1593,1980,0,0,31,10
39.89288503676653,0,251,45,64,87,57,0,0,0,0,1593,1980,0,0,33,11
40.892945889383554,0,247,45,63,87,58,0,0,0,0,1593,1980,0,0,32,11
41.89300968684256,0,253,45,64,87,59,0,0,0,0,1593,1980,0,0,33,10
42.89307111315429,0,252,44,63,88,60,0,0,0,0,1593,1980,0,0,0,0
43.89313687942922,0,226,45,64,83,55,0,0,0,0,1593,1980,0,0,31,10
44.8931958116591,0,253,45,63,85,56,0,0,0,0,1593,1980,0,0,33,10
45.89326103962958,0,252,45,64,87,58,0,0,0,0,1593,1980,0,0,33,10
46.89332872629166,0,254,45,62,87,59,0,0,0,0,1593,1980,0,0,33,10
47.893388310447335,0,258,45,64,88,61,0,0,0,0,1593,1980,0,0,32,10
48.893457029014826,0,260,46,63,88,62,0,0,0,0,1593,1980,0,0,32,11
49.893522625789046,0,253,45,63,85,55,0,0,0,0,1593,1980,0,0,31,11
50.893623635172844,0,246,45,63,87,58,0,0,0,0,1593,1980,0,0,31,11
51.893688747659326,0,253,45,64,86,58,0,0,0,0,1593,1980,0,0,31,10
52.89375210553408,0,253,45,63,87,59,0,0,0,0,1593,1980,0,0,32,10
53.89381551928818,0,254,45,64,87,60,0,0,0,0,1593,1980,0,0,34,10
54.89387831836939,0,256,45,64,87,60,0,0,0,0,1593,1980,0,0,31,10
55.89392803423107,0,249,45,63,85,56,0,0,0,0,1593,1980,0,0,33,10
56.893995294347405,0,247,45,62,87,56,0,0,0,0,1593,1980,0,0,31,11
57.894060138612986,0,248,45,63,87,58,0,0,0,0,1593,1980,0,0,32,10
58.89411661028862,0,250,45,63,87,57,0,0,0,0,1593,1980,0,0,33,11
59.894165366888046,0,253,45,63,85,57,0,0,0,0,1593,1980,0,0,33,10
60.894237073138356,0,250,45,64,86,57,0,0,0,0,1593,1980,0,0,33,10
61.89428372308612,0,254,45,63,87,59,0,0,0,0,1593,1980,0,0,31,10
62.89433863945305,0,253,45,64,87,56,0,0,0,0,1593,1980,0,0,33,10
63.894410291686654,0,249,45,63,87,57,0,0,0,0,1593,1980,0,0,32,10
64.8944586776197,0,254,45,63,87,58,0,0,0,0,1593,1980,0,0,31,10
