time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1282597854733467,0,0,0,0,0,0,0,0,0
1.2775479014962912,0.0012209787964820862,0.07049697451293468,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.277634996920824,0.036520861089229584,1.8213648349046707,0.004199644645453082,2.0,1990.0,0.0,5.0,3289.0,904.0
3.8904409930109978,0.03919225372374058,1.9628804177045822,0.004468852635546194,2.0,1994.0,0.0,5.0,3289.0,980.0
4.890515832230449,0.05781407281756401,2.9377523455768824,0.001722931136596162,2.0,1992.0,0.0,7.0,3468.0,1504.0
5.890589412301779,0.07645177096128464,3.9116257801651955,0.005330318203844331,2.0,1991.0,0.0,8.0,4198.0,2030.0
6.8906611036509275,0.09447024948894978,4.885915560647845,0.0003768911861303792,2.0,1989.0,0.0,10.0,4231.0,2540.0
7.890733506530523,0.11333445087075233,5.857285838574171,0.0027997630969687215,2.0,1988.0,0.0,11.0,4665.0,3078.0
8.89080578647554,0.13183880224823952,6.8323262725025415,0.0031766542830991007,2.0,1987.0,0.0,12.0,4694.0,3610.0
9.890878140926361,0.1502769086509943,7.8081747479736805,0.004953427017713841,2.0,1987.0,0.0,12.0,4694.0,4140.0
10.890950322151184,0.16889584623277187,8.780668647959828,0.0030151294890432556,2.0,1986.0,0.0,13.0,4717.0,4668.0
11.89102136157453,0.18747134692966938,9.752048585563898,0.003661228665266747,2.0,1985.0,0.0,14.0,4762.0,5194.0
12.891089525073767,0.20623145066201687,10.726125670596957,0.004415011037527616,2.0,1983.0,0.0,16.0,5720.0,5718.0
13.89116232842207,0.2244796510785818,11.70259415358305,0.006084100576105089,2.0,1982.0,0.0,16.0,6647.0,6234.0
14.891234433278441,0.24251128733158112,12.67755838483572,0.0016690895385774729,2.0,1980.0,0.0,18.0,7037.0,6742.0
15.891306333243847,0.26119892857968807,13.648965626955032,0.0015075647445216278,2.0,1978.0,0.0,20.0,7087.0,7278.0
16.891378086060286,0.279992014169693,14.621133899316192,0.0003230495881118012,1.0,1974.0,0.0,24.0,7355.0,7804.0
17.891450613737106,0.298572001978755,15.595585770905018,0.0006460991762236024,2.0,1971.0,0.0,26.0,7447.0,8338.0
18.89152250625193,0.31689773313701153,16.571402529254556,0.005114951811769797,2.0,1970.0,0.0,27.0,8434.0,8862.0
19.891594836488366,0.33487702533602715,17.545880818739533,0.006191783772142356,2.0,1969.0,0.0,28.0,8601.0,9380.0
20.891666885465384,0.35304917581379414,18.521943075582385,0.006730199752328692,2.0,1968.0,0.0,29.0,8690.0,9896.0
21.891734598204494,0.37113424204289913,19.493479864671826,0.0014537231465029388,2.0,1966.0,0.0,31.0,8978.0,10412.0
22.89179828763008,0.3902049623429775,20.46909381262958,0.001938297528670696,2.0,1963.0,0.0,33.0,9058.0,10942.0
23.89186226017773,0.4088481869548559,21.442366586998105,0.003768911861304014,2.0,1963.0,0.0,33.0,9058.0,11478.0
24.891935532912612,0.42763943783938885,22.41293509863317,0.004307327841490349,2.0,1962.0,0.0,34.0,9070.0,12002.0
