time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1447886769892648,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 0 %, 0 %
1.3613056170288473,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 0 %, 0 %
2.361393939005211,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 98 %, 100 %
3.361463594948873,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 97 %, 100 %
4.361533739021979,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 98 %, 100 %
5.361602184013464,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 98 %, 100 %
6.361663184012286,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59938 MiB, 5013 MiB, 98 %, 100 %
7.36173595697619,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59970 MiB, 4981 MiB, 93 %, 87 %
8.448444286943413,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59970 MiB, 4981 MiB, 93 %, 90 %
9.448505869018845,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59970 MiB, 4981 MiB, 93 %, 91 %
10.448559287935495,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 92 %, 92 %
11.448633858002722,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 92 %, 100 %
12.448704449925572,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 93 %, 100 %
13.44877809297759,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 93 %, 100 %
14.448848448926583,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 92 %, 100 %
15.448905988014303,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 93 %, 100 %
16.448959733941592,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 92 %, 100 %
17.44901514099911,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 93 %, 100 %
18.44906665896997,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60020 MiB, 4931 MiB, 93 %, 100 %
