time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1447886769892648,0,142,44,61,0,0,0,0,0,0,1593,1980,0,0,27,11
1.3613056170288473,0,163,44,62,76,78,0,0,0,0,1593,1980,0,0,30,14
2.361393939005211,0,317,46,66,98,100,0,0,0,0,1593,1980,0,0,27,15
3.361463594948873,0,320,47,66,97,100,0,0,0,0,1593,1980,0,0,27,13
4.361533739021979,0,318,47,67,98,100,0,0,0,0,1593,1980,0,0,27,13
5.361602184013464,0,322,47,67,98,100,0,0,0,0,1593,1980,0,0,27,12
6.361663184012286,0,321,47,68,98,100,0,0,0,0,1593,1980,0,0,0,0
7.36173595697619,0,593,62,67,93,87,0,0,0,0,1593,1980,0,0,43,15
8.448444286943413,0,612,63,68,93,90,0,0,0,0,1593,1980,0,0,50,15
9.448505869018845,0,592,63,71,93,91,0,0,0,0,1593,1980,0,0,54,14
10.448559287935495,0,585,62,70,92,92,0,0,0,0,1593,1980,0,0,43,13
11.448633858002722,0,509,57,72,92,100,0,0,0,0,1593,1980,0,0,33,15
12.448704449925572,0,470,55,70,93,100,0,0,0,0,1593,1980,0,0,28,14
13.44877809297759,0,375,53,70,93,100,0,0,0,0,1593,1980,0,0,33,13
14.448848448926583,0,434,54,69,92,100,0,0,0,0,1593,1980,0,0,35,13
15.448905988014303,0,437,54,69,93,100,0,0,0,0,1593,1980,0,0,33,13
16.448959733941592,0,442,54,70,92,100,0,0,0,0,1593,1980,0,0,35,13
17.44901514099911,0,444,55,71,93,100,0,0,0,0,1593,1980,0,0,34,16
18.44906665896997,0,442,54,70,93,100,0,0,0,0,1593,1980,0,0,41,15
19.449114908929914,0,451,58,70,91,100,0,0,0,0,1593,1980,0,0,50,11
20.449182164971717,0,580,62,70,94,93,0,0,0,0,1593,1980,0,0,51,15
21.449235138949007,0,606,63,70,94,91,0,0,0,0,1593,1980,0,0,52,16
22.44929239503108,0,627,63,71,94,91,0,0,0,0,1593,1980,0,0,57,15
23.449348698020913,0,615,63,71,92,92,0,0,0,0,1593,1980,0,0,51,13
24.44940141600091,0,496,56,71,92,100,0,0,0,0,1593,1980,0,0,35,16
25.449456466943957,0,446,56,71,93,100,0,0,0,0,1593,1980,0,0,35,13
26.449507921934128,0,443,55,71,93,100,0,0,0,0,1593,1980,0,0,33,13
