time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1447886769892648,0,0,0,0,0,0,0,0,0
1.3613056170288473,0.000682129873894155,0.12125989992637187,0.006033182503770718,1.0,0.0,0.0,0,250.0,5.0
2.361393939005211,0.003560422803275287,1.1059516371460631,0.007541478129713397,1.0,0.0,0.0,0,250.0,55.0
3.361463594948873,0.006436427007429302,2.1109777810052037,0.008672699849170407,1.0,0.0,0.0,0,250.0,106.0
4.361533739021979,0.009181947563774884,3.0967648454243317,0.009803921568627416,1.0,0.0,0.0,0,250.0,156.0
5.361602184013464,0.012044957024045289,4.103621599962935,0.010935143288084426,1.0,0.0,0.0,0,250.0,207.0
6.361663184012286,0.01479625713545829,5.091651684837416,0.012066365007541435,1.0,0.0,0.0,0,250.0,257.0
7.36173595697619,0.0326523594558239,6.398172241752036,0.3921568627450981,61.0,1400.0,0.0,1.0,14983.0,1197.0
8.448444286943413,0.04810456221457571,7.065808158949949,0.5822021116138762,88.0,1911.0,0.0,1.0,21600.0,2287.0
9.448505869018845,0.057352748117409647,7.447814091690816,0.6768476621417798,101.0,1899.0,0.0,1.0,24969.0,3027.0
10.448559287935495,0.0823919449467212,8.429727392736822,0.9106334841628959,131.0,1869.0,0.0,1.0,32551.0,5204.0
11.448633858002722,0.11169316188897938,9.426070047542453,0.9996229260935143,135.0,1865.0,5.0,1.0,35250.0,7942.0
12.448704449925572,0.140112423337996,10.389101760345511,0.995475113122172,125.0,1875.0,15.0,1.0,35250.0,10671.0
13.44877809297759,0.1629172144457698,11.361520922277123,0.9950980392156863,118.0,1882.0,22.0,1.0,35250.0,12862.0
14.448848448926583,0.1875370031921193,12.314632317167707,0.9962292609351433,111.0,1889.0,29.0,1.0,35250.0,15267.0
15.448905988014303,0.2152969668386504,13.401243158965372,0.9984917043740573,104.0,1896.0,36.0,1.0,35250.0,17843.0
16.448959733941592,0.23691965884063393,14.257867265841924,0.996606334841629,99.0,1901.0,41.0,1.0,35250.0,19768.0
17.44901514099911,0.260829285136424,15.237517638481222,0.9992458521870287,94.0,1906.0,46.0,1.0,35250.0,21886.0
18.44906665896997,0.28347823210060596,16.207275207270868,0.9947209653092006,89.0,1911.0,51.0,1.0,35250.0,23896.0
19.449114908929914,0.3041070030303672,17.17526153405197,0.9573906485671192,82.0,1913.0,54.0,6.0,35250.0,25806.0
20.449182164971717,0.32415114098694175,18.143495080061257,0.754524886877828,67.0,1893.0,54.0,41.0,43127.0,27129.0
21.449235138949007,0.3443029591580853,19.122284666867927,0.5592006033182504,60.0,1864.0,54.0,77.0,52126.0,28361.0
22.44929239503108,0.3653385400539264,20.10839223000221,0.6843891402714932,86.0,1827.0,54.0,88.0,61469.0,29796.0
23.449348698020913,0.3890845759306103,21.08400542405434,0.8853695324283559,115.0,1795.0,54.0,91.0,69350.0,31671.0
24.44940141600091,0.42263556260149926,22.27843611012213,0.9928355957767723,125.0,1781.0,55.0,95.0,73699.0,34648.0
25.449456466943957,0.4446224686689675,23.05020583991427,0.9917043740573153,120.0,1783.0,58.0,98.0,73973.0,36731.0
26.449507921934128,0.4704842766514048,24.002825961099006,0.9879336349924586,114.0,1785.0,60.0,102.0,73973.0,39191.0
27.449570836033672,0.49666270532179624,24.99922732403502,0.9883107088989442,109.0,1786.0,61.0,106.0,73973.0,41651.0
28.44963684992399,0.520697652362287,25.948918755049817,0.9807692307692307,104.0,1786.0,61.0,111.0,73973.0,43896.0
29.449688485008664,0.5451043790671974,26.919566581840627,0.9909502262443439,101.0,1785.0,62.0,115.0,74615.0,46050.0
30.44976971799042,0.569304583244957,27.88034628983587,0.9917043740573153,98.0,1783.0,62.0,120.0,75198.0,48132.0
31.449826288968325,0.5944965083617717,28.883194181486033,0.9890648567119156,95.0,1780.0,62.0,126.0,76003.0,50252.0
32.44990948098712,0.6180787642952055,29.864274951745756,0.9875565610859729,93.0,1776.0,62.0,132.0,77003.0,52225.0
33.4499794569565,0.6390595179982483,30.799812089535408,0.9860482654600302,92.0,1771.0,62.0,138.0,78003.0,54067.0
34.45004948601127,0.6614717977354303,31.77854727767408,0.9117647058823529,89.0,1758.0,62.0,154.0,80873.0,55876.0
35.45012193697039,0.6844269616995007,32.73153505905066,0.7526395173453997,88.0,1728.0,62.0,185.0,88519.0,57446.0
36.45019267394673,0.7092182809719816,33.7230358911911,0.6361236802413273,92.0,1694.0,62.0,215.0,97004.0,59203.0
37.45026621094439,0.731160648050718,34.699372504255734,0.8329562594268477,118.0,1668.0,62.0,215.0,103564.0,60861.0
38.45031843602192,0.7625628621317446,35.786348662222736,0.9947209653092006,134.0,1652.0,64.0,215.0,108753.0,63597.0
39.450369206024334,0.7885919709224254,36.66131747653708,0.9939668174962293,126.0,1659.0,71.0,216.0,108753.0,66075.0
40.45041878498159,0.8155572683317587,37.607204037485644,0.9845399698340875,117.0,1667.0,80.0,217.0,108753.0,68640.0
41.45047119795345,0.8426777323475108,38.606015192111954,0.997737556561086,111.0,1673.0,86.0,217.0,108753.0,71159.0
42.45053240202833,0.867418150184676,39.55784162809141,0.9928355957767723,105.0,1677.0,90.0,219.0,108753.0,73426.0
43.450589180924,0.8932420724304393,40.54999603831675,0.998868778280543,100.0,1681.0,94.0,220.0,108753.0,75677.0
44.450640226947144,0.9170983316143975,41.49083536036778,0.9962292609351433,95.0,1685.0,98.0,221.0,108753.0,77721.0
45.45071717596147,0.9418422298040241,42.47315540036652,0.9830316742081447,90.0,1685.0,99.0,226.0,109162.0,79753.0
46.450768764014356,0.9631001478992403,43.42359781987034,0.9856711915535445,87.0,1683.0,100.0,231.0,109993.0,81611.0
47.4508352749981,0.9845588840544224,44.404549287981354,0.9053544494720965,80.0,1673.0,101.0,248.0,113804.0,83296.0
48.45090038399212,1.0067590321414173,45.40418711490929,0.7360482654600302,76.0,1644.0,101.0,281.0,122083.0,84741.0
49.450986490934156,1.0291153049329296,46.33450556360185,0.5791855203619909,77.0,1611.0,101.0,313.0,130376.0,86177.0
50.451056413934566,1.0535877509973943,47.31499814672861,0.7922322775263951,108.0,1577.0,101.0,316.0,138842.0,87980.0
51.45110919000581,1.078406024724245,48.2935752508929,0.9950980392156863,133.0,1552.0,101.0,316.0,145682.0,90144.0
52.451167056919076,1.1078077357960865,49.296901864232495,0.998868778280543,125.0,1558.0,107.0,318.0,145682.0,92973.0
53.45123719796538,1.1348057388095185,50.24479159596376,0.9973604826546003,117.0,1565.0,114.0,319.0,145682.0,95512.0
54.45129416696727,1.1618752960348502,51.242312500136904,0.9852941176470589,110.0,1568.0,117.0,323.0,145682.0,98002.0
55.45134533394594,1.1870164180872962,52.207446063053794,0.9935897435897436,106.0,1569.0,119.0,326.0,146023.0,100271.0
56.45142514503095,1.2113124772440642,53.15394840401132,0.9788838612368024,100.0,1571.0,121.0,330.0,146023.0,102442.0
57.451497912989,1.236570850131102,54.125471077277325,0.996606334841629,98.0,1569.0,121.0,334.0,146734.0,104524.0
58.45157346094493,1.4338676442857832,54.93805042433087,0.9886877828054299,94.0,1569.0,122.0,338.0,147091.0,106243.0
59.45164596592076,1.457877709181048,55.898065969347954,0.9845399698340875,91.0,1566.0,122.0,344.0,148054.0,108185.0
60.45172123797238,1.4808554833289236,56.85541142907459,0.9886877828054299,89.0,1563.0,123.0,349.0,148965.0,110075.0
61.45179254899267,1.5015922222519293,57.81647126318421,0.9136500754147813,85.0,1551.0,123.0,365.0,151982.0,111818.0
62.451866357936524,1.5251594493165612,58.82119422312826,0.748868778280543,85.0,1518.0,123.0,398.0,160113.0,113415.0
63.45193229394499,1.5493473028764129,59.805208881152794,0.6048265460030167,87.0,1484.0,123.0,430.0,168671.0,115098.0
64.45200563198887,1.5759892760543153,60.754841307294555,0.8261689291101055,117.0,1453.0,123.0,431.0,176520.0,117006.0
65.45207114203367,1.6040465810801834,61.75322554842569,0.9950980392156863,135.0,1435.0,124.0,431.0,182021.0,119457.0
66.45213665103074,1.6332117080455646,62.71695565036498,0.9932126696832579,126.0,1443.0,132.0,432.0,182021.0,122203.0
67.45221028395463,1.660538725904189,63.66226104227826,0.9841628959276019,117.0,1451.0,141.0,433.0,182021.0,124768.0
68.45227386592887,1.6930538659216836,64.84300485416315,0.9871794871794872,109.0,1458.0,148.0,434.0,182021.0,127730.0
69.4523792109685,1.7129246242111549,65.61269139614888,0.9920814479638009,105.0,1461.0,150.0,435.0,182021.0,129557.0
70.45245105202775,1.7389969769865274,66.60444860067219,0.9950980392156863,100.0,1464.0,154.0,437.0,182021.0,131812.0
71.45250289596152,1.7632016151910648,67.54510112956632,0.9909502262443439,95.0,1467.0,157.0,439.0,182021.0,133857.0
72.45256714802235,1.7872301281895489,68.51471759495325,0.9920814479638009,91.0,1468.0,158.0,442.0,182021.0,135906.0
