time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.127567735966295,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 0 %, 0 %
1.288360234349966,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 0 %, 0 %
2.28844311228022,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59526 MiB, 5425 MiB, 80 %, 66 %
3.288503708317876,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59526 MiB, 5425 MiB, 85 %, 69 %
4.288561719004065,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59526 MiB, 5425 MiB, 87 %, 71 %
5.288621095940471,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59526 MiB, 5425 MiB, 87 %, 73 %
6.288667242974043,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 75 %
7.288726883009076,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
8.28879333101213,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 70 %
9.28885200433433,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
10.2889121202752,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
11.28897215332836,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
12.289032668340951,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 70 %
13.289092763327062,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
14.289152445271611,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 76 %
15.289211666211486,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 75 %
16.289272136986256,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 72 %
17.289331544190645,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
18.289391404017806,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
19.28945092111826,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 72 %
20.289510467089713,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
21.289578704163432,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 73 %
22.289649166166782,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
23.289716583210975,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
24.289784169290215,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
25.289881736040115,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 73 %
26.289952187333256,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
27.290020015090704,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 72 %
28.290087454020977,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 67 %
29.29015682125464,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
30.290224836207926,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 71 %
31.29029630497098,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
32.29036331223324,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 72 %
33.29043131927028,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 71 %
34.290498899295926,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
35.29056703718379,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
36.2906333450228,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 75 %
37.29070291714743,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 69 %
38.29077009111643,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
39.29083967022598,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 75 %
40.290934157092124,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
41.291004069149494,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
42.2910743271932,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
43.29114351933822,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 72 %
44.29121262906119,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 69 %
45.29128023516387,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 66 %
46.29134839400649,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 67 %
47.29145613312721,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 68 %
48.29152369918302,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 67 %
49.29159161821008,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
50.29166581016034,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
51.2917352989316,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
52.2918028193526,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 85 %, 68 %
53.29187137633562,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
54.291939097922295,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
55.29200811032206,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 74 %
56.29207646008581,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
57.29216499533504,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
58.292234452906996,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
59.29230256425217,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 72 %
60.2923701973632,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 76 %
61.29243828728795,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 76 %
62.292506993282586,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
63.29257690021768,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
64.29264622600749,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
65.29271432105452,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 73 %
66.29278391692787,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
67.29284425126389,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
68.29291196819395,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 38 %, 30 %
69.2929713819176,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
70.29303131718189,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 71 %
71.29309056233615,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
72.29315045103431,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
73.29320952109993,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
74.29326865402982,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 67 %
75.29332494130358,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 69 %
76.29338407330215,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 72 %
77.29344307212159,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
78.29350236291066,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
79.29356206394732,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
80.29362129792571,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
81.2936653229408,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 76 %
82.29372497601435,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 76 %
83.29378469102085,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 74 %
84.29384456109256,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 72 %
85.29390374710783,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 72 %
86.29396355804056,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 75 %
87.29402297036722,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
88.29408202227205,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 71 %
89.29414190817624,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
90.2942013903521,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
91.29426085529849,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 69 %
92.29432067507878,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
93.29438637429848,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
94.29444548813626,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
95.29450498893857,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 68 %
96.29456482129171,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 70 %
97.29462421219796,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 70 %
98.29466679506004,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
99.29473178833723,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
100.29478830192238,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 73 %
101.29484823532403,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
102.29490760434419,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 73 %
103.29496711026877,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
104.29502714425325,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
105.29508633399382,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 75 %
106.29514572629705,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
107.29520646296442,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
108.2952651809901,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 75 %
109.29532878799364,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 73 %
110.29539006203413,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 77 %
111.29544978914782,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 75 %
112.29551427299157,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 68 %
113.29557570116594,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
114.29563958011568,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
115.29566936194897,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
116.29573033330962,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 70 %
117.29579074308276,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 69 %
118.29584991605952,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 73 %
119.29590957192704,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 74 %
120.29596996726468,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 74 %
121.29602881800383,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 74 %
122.29608827503398,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 75 %
123.29614730319008,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
124.2962060929276,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 85 %, 70 %
125.29626507498324,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 76 %
126.29632502933964,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 86 %, 71 %
127.29638418601826,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
