time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.127567735966295,0,131,43,57,0,0,0,0,0,0,1593,1980,0,0,29,12
1.288360234349966,0,133,42,57,55,40,0,0,0,0,1593,1980,0,0,0,0
2.28844311228022,0,273,46,61,80,66,0,0,0,0,1593,1980,0,0,30,11
3.288503708317876,0,270,46,63,85,69,0,0,0,0,1593,1980,0,0,33,12
4.288561719004065,0,273,47,62,87,71,0,0,0,0,1593,1980,0,0,29,10
5.288621095940471,0,302,47,63,87,73,0,0,0,0,1593,1980,0,0,30,11
6.288667242974043,0,293,47,63,89,75,0,0,0,0,1593,1980,0,0,32,10
7.288726883009076,0,284,47,64,89,74,0,0,0,0,1593,1980,0,0,29,11
8.28879333101213,0,287,47,63,86,70,0,0,0,0,1593,1980,0,0,30,10
9.28885200433433,0,285,47,62,88,72,0,0,0,0,1593,1980,0,0,29,12
10.2889121202752,0,287,47,63,89,74,0,0,0,0,1593,1980,0,0,31,16
11.28897215332836,0,288,47,62,87,71,0,0,0,0,1593,1980,0,0,29,17
12.289032668340951,0,286,47,64,86,70,0,0,0,0,1593,1980,0,0,32,10
13.289092763327062,0,290,47,64,89,74,0,0,0,0,1593,1980,0,0,31,12
14.289152445271611,0,300,48,65,90,76,0,0,0,0,1593,1980,0,0,29,11
15.289211666211486,0,289,48,64,89,75,0,0,0,0,1593,1980,0,0,64,10
16.289272136986256,0,287,48,63,87,72,0,0,0,0,1593,1980,0,0,31,10
17.289331544190645,0,286,48,64,87,71,0,0,0,0,1593,1980,0,0,29,12
18.289391404017806,0,294,48,64,89,73,0,0,0,0,1593,1980,0,0,29,12
19.28945092111826,0,290,48,65,89,72,0,0,0,0,1593,1980,0,0,27,12
20.289510467089713,0,293,48,64,88,72,0,0,0,0,1593,1980,0,0,28,11
21.289578704163432,0,288,48,64,88,73,0,0,0,0,1593,1980,0,0,28,15
22.289649166166782,0,289,48,64,88,71,0,0,0,0,1593,1980,0,0,27,11
23.289716583210975,0,282,48,64,89,73,0,0,0,0,1593,1980,0,0,31,13
24.289784169290215,0,290,48,64,89,73,0,0,0,0,1593,1980,0,0,75,12
25.289881736040115,0,293,48,64,88,73,0,0,0,0,1593,1980,0,0,30,10
26.289952187333256,0,287,48,65,87,70,0,0,0,0,1593,1980,0,0,30,12
27.290020015090704,0,281,48,63,89,72,0,0,0,0,1593,1980,0,0,65,11
28.290087454020977,0,287,47,63,86,67,0,0,0,0,1593,1980,0,0,31,10
29.29015682125464,0,279,47,64,87,68,0,0,0,0,1593,1980,0,0,30,10
30.290224836207926,0,291,48,64,89,71,0,0,0,0,1593,1980,0,0,31,10
31.29029630497098,0,255,47,63,88,72,0,0,0,0,1593,1980,0,0,65,10
32.29036331223324,0,298,48,65,87,72,0,0,0,0,1593,1980,0,0,29,11
33.29043131927028,0,287,48,64,86,71,0,0,0,0,1593,1980,0,0,31,10
34.290498899295926,0,288,48,64,88,72,0,0,0,0,1593,1980,0,0,31,11
35.29056703718379,0,285,48,64,87,70,0,0,0,0,1593,1980,0,0,29,11
36.2906333450228,0,287,48,64,89,75,0,0,0,0,1593,1980,0,0,29,15
37.29070291714743,0,298,48,63,86,69,0,0,0,0,1593,1980,0,0,29,12
38.29077009111643,0,288,48,64,89,74,0,0,0,0,1593,1980,0,0,41,12
39.29083967022598,0,290,48,64,90,75,0,0,0,0,1593,1980,0,0,65,13
40.290934157092124,0,287,48,65,87,70,0,0,0,0,1593,1980,0,0,31,14
41.291004069149494,0,296,48,64,88,72,0,0,0,0,1593,1980,0,0,75,11
42.2910743271932,0,286,48,65,88,72,0,0,0,0,1593,1980,0,0,37,10
43.29114351933822,0,287,48,63,89,72,0,0,0,0,1593,1980,0,0,30,11
44.29121262906119,0,279,47,63,87,69,0,0,0,0,1593,1980,0,0,29,12
45.29128023516387,0,279,48,65,87,66,0,0,0,0,1593,1980,0,0,69,10
46.29134839400649,0,275,48,64,88,67,0,0,0,0,1593,1980,0,0,30,10
47.29145613312721,0,282,48,64,88,68,0,0,0,0,1593,1980,0,0,30,10
48.29152369918302,0,278,47,64,86,67,0,0,0,0,1593,1980,0,0,29,11
49.29159161821008,0,278,48,64,88,70,0,0,0,0,1593,1980,0,0,28,11
50.29166581016034,0,290,48,64,88,70,0,0,0,0,1593,1980,0,0,29,11
51.2917352989316,0,286,48,63,87,71,0,0,0,0,1593,1980,0,0,67,10
52.2918028193526,0,282,48,63,85,68,0,0,0,0,1593,1980,0,0,29,12
53.29187137633562,0,278,48,64,87,68,0,0,0,0,1593,1980,0,0,28,11
54.291939097922295,0,279,48,64,87,68,0,0,0,0,1593,1980,0,0,63,12
55.29200811032206,0,302,48,64,90,74,0,0,0,0,1593,1980,0,0,30,11
56.29207646008581,0,284,48,65,87,71,0,0,0,0,1593,1980,0,0,31,12
57.29216499533504,0,289,48,64,88,72,0,0,0,0,1593,1980,0,0,30,14
58.292234452906996,0,294,48,64,89,73,0,0,0,0,1593,1980,0,0,30,11
59.29230256425217,0,283,48,64,87,72,0,0,0,0,1593,1980,0,0,29,11
60.2923701973632,0,295,48,63,89,76,0,0,0,0,1593,1980,0,0,28,12
61.29243828728795,0,295,48,64,90,76,0,0,0,0,1593,1980,0,0,29,11
62.292506993282586,0,286,48,64,87,70,0,0,0,0,1593,1980,0,0,27,11
63.29257690021768,0,283,48,64,89,73,0,0,0,0,1593,1980,0,0,31,11
64.29264622600749,0,290,48,64,88,71,0,0,0,0,1593,1980,0,0,70,11
65.29271432105452,0,287,48,64,88,73,0,0,0,0,1593,1980,0,0,30,10
66.29278391692787,0,292,48,64,88,72,0,0,0,0,1593,1980,0,0,70,11
67.29284425126389,0,281,48,64,87,68,0,0,0,0,1593,1980,0,0,64,11
68.29291196819395,0,255,47,64,38,30,0,0,0,0,1593,1980,0,0,30,11
69.2929713819176,0,287,48,64,87,71,0,0,0,0,1593,1980,0,0,29,11
70.29303131718189,0,284,48,64,89,71,0,0,0,0,1593,1980,0,0,27,11
71.29309056233615,0,283,48,64,88,70,0,0,0,0,1593,1980,0,0,29,10
72.29315045103431,0,286,48,65,88,72,0,0,0,0,1593,1980,0,0,30,11
73.29320952109993,0,281,48,64,88,70,0,0,0,0,1593,1980,0,0,30,11
74.29326865402982,0,281,48,64,86,67,0,0,0,0,1593,1980,0,0,65,11
75.29332494130358,0,278,48,65,88,69,0,0,0,0,1593,1980,0,0,30,11
76.29338407330215,0,281,48,63,89,72,0,0,0,0,1593,1980,0,0,30,11
77.29344307212159,0,305,48,64,88,70,0,0,0,0,1593,1980,0,0,29,11
78.29350236291066,0,277,48,65,87,70,0,0,0,0,1593,1980,0,0,31,11
79.29356206394732,0,288,48,64,88,72,0,0,0,0,1593,1980,0,0,71,10
80.29362129792571,0,288,48,64,89,73,0,0,0,0,1593,1980,0,0,32,11
81.2936653229408,0,293,48,64,89,76,0,0,0,0,1593,1980,0,0,29,12
82.29372497601435,0,292,48,64,90,76,0,0,0,0,1593,1980,0,0,31,12
83.29378469102085,0,293,48,64,88,74,0,0,0,0,1593,1980,0,0,30,11
84.29384456109256,0,298,48,64,89,72,0,0,0,0,1593,1980,0,0,29,15
85.29390374710783,0,287,48,63,87,72,0,0,0,0,1593,1980,0,0,29,11
86.29396355804056,0,287,48,65,89,75,0,0,0,0,1593,1980,0,0,29,10
87.29402297036722,0,292,48,65,89,74,0,0,0,0,1593,1980,0,0,27,11
88.29408202227205,0,292,48,64,89,71,0,0,0,0,1593,1980,0,0,69,11
89.29414190817624,0,283,48,64,88,71,0,0,0,0,1593,1980,0,0,29,13
90.2942013903521,0,289,48,64,87,68,0,0,0,0,1593,1980,0,0,28,10
91.29426085529849,0,281,48,63,87,69,0,0,0,0,1593,1980,0,0,27,11
92.29432067507878,0,287,48,64,89,73,0,0,0,0,1593,1980,0,0,31,12
93.29438637429848,0,291,48,64,87,70,0,0,0,0,1593,1980,0,0,30,10
