time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14742361288517714,0,0,0,0,0,0,0,0,0
1.2945580203086138,0,0,0,0,0,0,0,0,0
2.294638338498771,0,0,0,0,0,0,0,0,0
3.2947159856557846,0,0,0,0,0,0,0,0,0
4.294781724922359,0.006965012289583683,3.134231890551746,0.0021790620558976848,1.0,0.0,0.0,0,242.0,126.0
5.294856668449938,0.29232577234506607,5.5607590870931745,0.3585978209379441,195.0,1667.0,0.0,1.0,46911.0,12021.0
7.845939224585891,0.3227510331198573,6.031397132202983,0.4028422548555187,213.0,1777.0,0.0,3.0,51870.0,15275.0
8.846007124520838,0.3626900715753436,6.629174075089395,0.3743249644718143,198.0,1760.0,0.0,43.0,57994.0,19376.0
9.846079694107175,0.42026897333562374,7.507464839145541,0.34296541923259116,183.0,1718.0,0.0,100.0,67987.0,25239.0
10.846145533025265,0.6441986607387662,8.327756284736097,0.3273330175272383,176.0,1677.0,0.0,148.0,77997.0,30582.0
11.84622034151107,0.7058602320030332,9.267776491120458,0.32581714827096164,176.0,1628.0,0.0,197.0,89815.0,36684.0
12.846286722458899,0.7668969444930553,10.188111552037299,0.3340596873519659,180.0,1581.0,0.0,240.0,101219.0,42692.0
13.846355308778584,0.8275403380393982,11.11541410908103,0.3362387494078636,181.0,1534.0,0.0,286.0,112524.0,48795.0
14.846431284211576,0.8916833950206637,12.046776393428445,0.3363334912363809,181.0,1487.0,0.0,333.0,123817.0,54910.0
15.846499457024038,0.9727246798574924,13.195682249963284,0.33273330175272386,179.0,1430.0,0.0,392.0,137794.0,62437.0
16.846573817543685,1.0086546055972576,13.90363058168441,0.33273330175272386,179.0,1404.0,0.0,418.0,144126.0,65833.0
17.84662288427353,1.0710465544834733,14.83318851981312,0.33500710563713876,180.0,1357.0,0.0,464.0,155459.0,71908.0
18.846697446890175,1.1329845897853374,15.763936899602413,0.3342491710090004,180.0,1310.0,0.0,511.0,166785.0,77990.0
19.846766589209437,1.1955563137307763,16.695216326974332,0.3342491710090004,180.0,1263.0,0.0,558.0,178111.0,84071.0
20.846840107813478,1.2578561948612332,17.625603515654802,0.3342491710090004,180.0,1216.0,0.0,605.0,189434.0,90157.0
21.846909422427416,1.3214279804378748,18.558630421757698,0.33273330175272386,179.0,1170.0,0.0,652.0,200758.0,96241.0
22.846980563364923,1.383538406342268,19.4892705893144,0.33481762198010423,180.0,1123.0,0.0,698.0,212084.0,102323.0
23.84705007635057,1.6237016813829541,20.229868166148663,0.33500710563713876,180.0,1086.0,0.0,735.0,221075.0,107156.0
24.847122758626938,1.6888175988569856,21.161653142422438,0.3346281383230696,180.0,1039.0,0.0,782.0,232401.0,113238.0
25.847196916118264,1.7533899107947946,22.092378136701882,0.3342491710090004,180.0,992.0,0.0,829.0,243726.0,119321.0
26.847264032810926,1.817144263535738,23.02124592103064,0.3342491710090004,180.0,945.0,0.0,876.0,255048.0,125406.0
27.8473384892568,1.8812171909958124,23.95133964996785,0.3342491710090004,180.0,898.0,0.0,923.0,266375.0,131488.0
28.847412196919322,1.9448193097487092,24.85580880381167,0.3342491710090004,180.0,853.0,0.0,968.0,277699.0,137572.0
29.847482687793672,2.0044076004996896,25.72962570283562,0.3342491710090004,180.0,809.0,0.0,1012.0,288023.0,143120.0
30.847552760504186,2.06184374820441,26.741379777900875,0.3342491710090004,180.0,766.0,0.0,1055.0,298350.0,148665.0
31.847646423615515,2.123609868809581,27.671263126656413,0.3342491710090004,180.0,719.0,0.0,1102.0,309674.0,154749.0
32.847721558995545,2.1894694305956364,28.658241972327232,0.3342491710090004,180.0,670.0,0.0,1151.0,321664.0,161191.0
33.84779173322022,2.248548918403685,29.535287677310407,0.3342491710090004,180.0,626.0,0.0,1195.0,332324.0,166915.0
34.84785905852914,2.3100679889321327,30.465293946675956,0.3342491710090004,180.0,579.0,0.0,1242.0,343647.0,173000.0
35.847927273251116,2.371456865221262,31.371668444015086,0.33500710563713876,180.0,534.0,0.0,1287.0,354639.0,178904.0
36.84799534175545,2.599028766155243,32.1385383028537,0.3342491710090004,180.0,495.0,0.0,1326.0,363966.0,183912.0
37.84810810070485,2.6649864139035344,33.070985426194966,0.3342491710090004,180.0,448.0,0.0,1373.0,375289.0,189998.0
38.84817861393094,2.729014502838254,34.00140026770532,0.33273330175272386,179.0,402.0,0.0,1420.0,386614.0,196081.0
39.84825247619301,2.7934592543169856,34.93251972552389,0.33481762198010423,180.0,355.0,0.0,1466.0,397940.0,202163.0
40.84832087624818,2.8569251159206033,35.861068547703326,0.3342491710090004,180.0,308.0,0.0,1513.0,409262.0,208249.0
41.848394414409995,2.92063351534307,36.79161840304732,0.3342491710090004,180.0,261.0,0.0,1560.0,420588.0,214330.0
42.84846818167716,2.985446149483323,37.721939977258444,0.3342491710090004,180.0,214.0,0.0,1607.0,431913.0,220414.0
43.84854313824326,3.0392190236598253,38.6627188520506,0.3342491710090004,180.0,174.0,0.0,1647.0,441571.0,225604.0
44.848613327369094,3.0993315232917666,39.56683526467532,0.3342491710090004,180.0,129.0,0.0,1692.0,452564.0,231507.0
45.84867912065238,3.16077677346766,40.49790983926505,0.3342491710090004,180.0,82.0,0.0,1739.0,463888.0,237591.0
46.84875337500125,3.2245187954977155,41.43247633613646,0.3342491710090004,180.0,35.0,0.0,1786.0,475212.0,243675.0
47.84882455319166,3.2877543410286307,42.374391310848296,0.3130270014211274,166.0,0.0,0.0,1835.0,484242.0,250059.0
48.84889931138605,3.3509633522480726,43.303671119734645,0.1973472288015159,97.0,0.0,0.0,1904.0,484242.0,256664.0
49.848974705673754,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
50.84904234856367,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
51.84910678956658,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
52.84917180519551,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
53.84924150444567,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
54.84930929541588,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
55.849379542283714,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
56.849449917674065,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
57.84960981551558,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
58.84967877343297,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
59.84975197724998,3.3910473538562655,44.065747265703976,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
