time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14260980673134327,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 0 %, 0 %
1.3901649992913008,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 29 %, 18 %
2.390241626650095,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 87 %, 57 %
3.3904053792357445,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 27 %, 18 %
4.390484470874071,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 73 %, 75 %
8.486511999741197,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 73 %, 75 %
9.486569724977016,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 81 %
10.486626679077744,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 83 %
11.48669534176588,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 84 %
12.48675392754376,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 8 %, 8 %
13.48681111074984,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 74 %, 67 %
14.486868288367987,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 70 %, 66 %
15.486934591084719,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 74 %, 73 %
16.486990621313453,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 75 %, 75 %
17.487046092748642,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 78 %
18.487121377140284,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 80 %
19.487190762534738,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 83 %
20.487256241962314,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 18 %, 18 %
