time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1302100345492363,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 0 %, 0 %
1.203052288852632,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 0 %, 0 %
2.203137460630387,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 73 %, 70 %
3.9632332688197494,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 75 %, 75 %
5.119645532686263,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 74 %, 74 %
6.119695603847504,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 76 %, 73 %
7.119755920954049,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 76 %, 75 %
8.119809288997203,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 78 %, 80 %
9.119862139690667,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 79 %, 81 %
10.119933516718447,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 76 %, 75 %
11.120000783819705,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 78 %, 76 %
12.12006045691669,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 81 %, 81 %
13.12011452484876,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 81 %, 80 %
14.120169623754919,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 76 %, 76 %
15.12022539973259,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 77 %, 78 %
16.120281351730227,GPU-ef545137-b3b1-f16c-b709-4d7581049a6a, Not Active, Not Active, 65247 MiB, 294 MiB, 59944 MiB, 5007 MiB, 80 %, 83 %
