time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1302100345492363,0,111,44,57,0,0,0,0,0,0,1593,1980,0,0,29,12
1.203052288852632,0,124,43,57,0,0,0,0,0,0,1593,1980,0,0,0,1
2.203137460630387,0,322,50,63,73,70,0,0,0,0,1593,1980,0,0,34,9
3.9632332688197494,0,314,50,64,75,75,0,0,0,0,1593,1980,0,0,36,12
5.119645532686263,0,307,49,63,74,74,0,0,0,0,1593,1980,0,0,29,10
6.119695603847504,0,334,50,64,76,73,0,0,0,0,1593,1980,0,0,63,10
7.119755920954049,0,264,49,64,76,75,0,0,0,0,1593,1980,0,0,30,14
8.119809288997203,0,309,50,65,76,74,0,0,0,0,1593,1980,0,0,23,12
9.119862139690667,0,298,50,65,79,81,0,0,0,0,1593,1980,0,0,25,10
10.119933516718447,0,315,50,65,76,75,0,0,0,0,1593,1980,0,0,29,10
11.120000783819705,0,328,50,64,78,76,0,0,0,0,1593,1980,0,0,24,9
12.12006045691669,0,313,50,64,81,81,0,0,0,0,1593,1980,0,0,36,16
13.12011452484876,0,315,49,64,81,80,0,0,0,0,1593,1980,0,0,49,11
14.120169623754919,0,283,49,64,76,76,0,0,0,0,1593,1980,0,0,45,14
15.12022539973259,0,305,49,64,77,78,0,0,0,0,1593,1980,0,0,27,10
16.120281351730227,0,308,49,64,80,83,0,0,0,0,1593,1980,0,0,30,11
17.120338612701744,0,293,49,65,73,73,0,0,0,0,1593,1980,0,0,27,9
18.120397582650185,0,339,51,65,75,75,0,0,0,0,1593,1980,0,0,26,13
19.12045709276572,0,309,50,66,82,83,0,0,0,0,1593,1980,0,0,44,12
20.120500470977277,0,305,50,65,78,81,0,0,0,0,1593,1980,0,0,29,13
21.12054805457592,0,285,48,64,12,13,0,0,0,0,1593,1980,0,0,59,11
22.120605740696192,0,310,50,65,77,75,0,0,0,0,1593,1980,0,0,28,11
23.12065959861502,0,321,50,63,80,82,0,0,0,0,1593,1980,0,0,27,13
24.120698507875204,0,324,49,64,79,83,0,0,0,0,1593,1980,0,0,25,13
25.12074405979365,0,321,51,66,79,81,0,0,0,0,1593,1980,0,0,107,11
26.120790123939514,0,317,51,67,76,77,0,0,0,0,1593,1980,0,0,38,10
27.120837940834463,0,311,50,66,81,84,0,0,0,0,1593,1980,0,0,63,15
28.120891522616148,0,310,50,66,77,78,0,0,0,0,1593,1980,0,0,28,15
29.120936980005354,0,332,50,65,78,78,0,0,0,0,1593,1980,0,0,65,13
30.120985619723797,0,296,50,65,85,89,0,0,0,0,1593,1980,0,0,32,12
31.121037050615996,0,328,50,65,76,78,0,0,0,0,1593,1980,0,0,26,11
32.12108754971996,0,318,51,65,78,80,0,0,0,0,1593,1980,0,0,26,12
33.12113697361201,0,329,50,65,78,77,0,0,0,0,1593,1980,0,0,27,15
34.121175072621554,0,312,50,64,79,82,0,0,0,0,1593,1980,0,0,27,9
35.12122654495761,0,319,50,66,79,80,0,0,0,0,1593,1980,0,0,31,11
36.121276549994946,0,325,51,65,80,81,0,0,0,0,1593,1980,0,0,28,12
37.12132147466764,0,327,50,65,78,80,0,0,0,0,1593,1980,0,0,29,16
38.121380569878966,0,313,49,63,33,33,0,0,0,0,1593,1980,0,0,27,14
39.121427457779646,0,327,51,66,82,84,0,0,0,0,1593,1980,0,0,32,16
40.12146277958527,0,311,50,64,81,85,0,0,0,0,1593,1980,0,0,24,13
41.12151328660548,0,329,50,65,76,77,0,0,0,0,1593,1980,0,0,53,9
42.12157740769908,0,339,51,66,84,90,0,0,0,0,1593,1980,0,0,33,16
43.121647383552045,0,312,50,64,76,78,0,0,0,0,1593,1980,0,0,26,13
44.1216986766085,0,318,50,65,82,87,0,0,0,0,1593,1980,0,0,24,13
45.12175588682294,0,331,51,66,73,72,0,0,0,0,1593,1980,0,0,67,11
46.12181599577889,0,336,51,65,80,83,0,0,0,0,1593,1980,0,0,27,12
47.121884090825915,0,293,50,67,79,80,0,0,0,0,1593,1980,0,0,23,13
48.12195067992434,0,332,50,64,80,84,0,0,0,0,1593,1980,0,0,27,10
49.12200917163864,0,302,50,65,78,80,0,0,0,0,1593,1980,0,0,28,12
50.12207201682031,0,312,50,66,77,80,0,0,0,0,1593,1980,0,0,65,9
51.12213882757351,0,312,51,67,79,81,0,0,0,0,1593,1980,0,0,29,10
52.12218386400491,0,332,51,65,79,78,0,0,0,0,1593,1980,0,0,28,16
53.12225509574637,0,310,50,65,79,81,0,0,0,0,1593,1980,0,0,62,12
54.12230621697381,0,341,51,67,76,76,0,0,0,0,1593,1980,0,0,37,15
55.122377320658416,0,280,49,63,30,31,0,0,0,0,1593,1980,0,0,27,10
56.12244804063812,0,286,51,67,76,76,0,0,0,0,1593,1980,0,0,27,9
57.12250689091161,0,318,51,66,79,80,0,0,0,0,1593,1980,0,0,26,9
58.122573415748775,0,314,51,66,78,80,0,0,0,0,1593,1980,0,0,30,10
59.12263596476987,0,316,51,66,77,77,0,0,0,0,1593,1980,0,0,27,9
60.122702771797776,0,303,51,65,82,83,0,0,0,0,1593,1980,0,0,37,14
61.12276877369732,0,331,50,66,79,82,0,0,0,0,1593,1980,0,0,33,11
62.12281995965168,0,319,50,65,80,81,0,0,0,0,1593,1980,0,0,25,10
63.12288828380406,0,295,48,64,80,83,0,0,0,0,1593,1980,0,0,0,0
64.12293676566333,0,303,50,65,80,84,0,0,0,0,1593,1980,0,0,28,16
65.12299932166934,0,321,51,67,77,78,0,0,0,0,1593,1980,0,0,38,9
66.12303758785129,0,310,51,66,80,83,0,0,0,0,1593,1980,0,0,27,11
67.1230941307731,0,339,50,66,80,81,0,0,0,0,1593,1980,0,0,28,10
68.12314676493406,0,328,53,67,82,85,0,0,0,0,1593,1980,0,0,40,10
69.12319095758721,0,284,51,66,79,84,0,0,0,0,1593,1980,0,0,27,10
70.12323840986937,0,326,51,67,83,84,0,0,0,0,1593,1980,0,0,28,10
71.12328577181324,0,312,50,65,77,80,0,0,0,0,1593,1980,0,0,43,9
72.12333050370216,0,282,50,65,71,74,0,0,0,0,1593,1980,0,0,28,9
73.12338495394215,0,334,51,66,80,81,0,0,0,0,1593,1980,0,0,102,11
74.12344365660101,0,316,50,66,77,78,0,0,0,0,1593,1980,0,0,27,13
75.12349212868139,0,322,51,64,78,79,0,0,0,0,1593,1980,0,0,28,12
76.12354055885226,0,333,51,66,80,80,0,0,0,0,1593,1980,0,0,34,11
77.12359149195254,0,332,51,64,79,83,0,0,0,0,1593,1980,0,0,28,13
78.12364711798728,0,323,51,66,74,72,0,0,0,0,1593,1980,0,0,73,12
79.12369587598369,0,316,50,64,75,75,0,0,0,0,1593,1980,0,0,26,11
80.12375174276531,0,328,50,66,74,74,0,0,0,0,1593,1980,0,0,32,3
81.12380785495043,0,283,50,65,79,82,0,0,0,0,1593,1980,0,0,29,9
82.12386491661891,0,321,52,65,80,80,0,0,0,0,1593,1980,0,0,28,12
83.12391753681004,0,296,51,67,77,79,0,0,0,0,1593,1980,0,0,27,9
