time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1302100345492363,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.203052288852632,0.0012524835765361786,0.1218791981227696,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.203137460630387,0.10108135128393769,1.8837344562634826,0.21856683683115896,192.0,1194.0,0.0,14.0,29580.0,10206.0
3.9632332688197494,0.1745594022795558,2.923311796505004,0.27056154282473055,191.0,1751.0,0.0,26.0,31889.0,18658.0
5.119645532686263,0.18411652743816376,3.073683417867869,0.27481565513329553,191.0,1757.0,0.0,28.0,32025.0,19810.0
6.119695603847504,0.2416633372195065,3.9888073806650937,0.3021365097371904,192.0,1738.0,0.0,42.0,34409.0,26346.0
7.119755920954049,0.43598156003281474,4.777296830434352,0.31849120816789567,190.0,1720.0,0.0,56.0,34912.0,32111.0
8.119809288997203,0.49858484603464603,5.802321718074381,0.31556059746643983,192.0,1693.0,0.0,82.0,37033.0,38652.0
9.119862139690667,0.5526776001788676,6.655811036005616,0.3421251654377009,192.0,1682.0,0.0,93.0,37928.0,44799.0
10.119933516718447,0.6097611007280648,7.601502523757517,0.33957269805256196,191.0,1657.0,0.0,116.0,40583.0,50953.0
11.120000783819705,0.6644867733120918,8.522857836447656,0.35082246171298925,192.0,1632.0,0.0,136.0,43290.0,56916.0
12.12006045691669,0.7299079210497439,9.592498939484358,0.37190395159765555,192.0,1610.0,0.0,155.0,45976.0,63835.0
13.12011452484876,0.7757261791266501,10.402616789098829,0.3762525997352997,192.0,1583.0,0.0,176.0,48873.0,68648.0
14.120169623754919,0.8240250726230443,11.330389263574034,0.37871053129135945,192.0,1563.0,0.0,195.0,50496.0,73264.0
15.12022539973259,0.8790234099142253,12.278823070693761,0.37492909812819053,192.0,1535.0,0.0,221.0,52097.0,79035.0
16.120281351730227,0.9345381543971598,13.202622970100492,0.39515976555114385,192.0,1518.0,0.0,234.0,53697.0,84800.0
17.120338612701744,0.9939015409909189,14.160068235360086,0.38494989601058804,192.0,1499.0,0.0,249.0,54448.0,90756.0
18.120397582650185,1.0477075995877385,15.086235057096928,0.39638873132917374,190.0,1480.0,0.0,267.0,56871.0,96329.0
19.12045709276572,1.102228181436658,16.03149260673672,0.4177538287010777,191.0,1460.0,0.0,284.0,59939.0,102095.0
20.120500470977277,1.1536948424763978,16.960213052108884,0.43051616562677253,192.0,1443.0,0.0,299.0,61240.0,107669.0
21.12054805457592,1.4152885656803846,17.86354435933754,0.4440347891851012,192.0,1429.0,0.0,311.0,63561.0,113049.0
22.120605740696192,1.4589019669219851,18.644961374811828,0.4347702779353375,192.0,1409.0,0.0,326.0,64921.0,117472.0
23.12065959861502,1.5128895109519362,19.57224429771304,0.45415012289657786,192.0,1395.0,0.0,339.0,66686.0,123042.0
24.120698507875204,1.5655823023989797,20.516751814167947,0.46256381168462846,192.0,1379.0,0.0,355.0,68311.0,128615.0
25.12074405979365,1.6158279571682215,21.446495845448226,0.46417092077897526,192.0,1358.0,0.0,371.0,70024.0,133806.0
26.120790123939514,1.6711616679094732,22.403224360197783,0.4733408961996597,191.0,1342.0,0.0,383.0,72051.0,139379.0
27.120837940834463,1.7218618872575462,23.34505682857707,0.47078842881452065,192.0,1323.0,0.0,401.0,75159.0,144566.0
28.120891522616148,1.7751088859513402,24.265190293546766,0.4608621667612025,191.0,1309.0,0.0,416.0,75985.0,149753.0
29.120936980005354,1.8262872281484306,25.211145921610296,0.4676687464549064,192.0,1286.0,0.0,432.0,79468.0,154947.0
30.120985619723797,2.058355933520943,25.983800432179123,0.46435999243713366,192.0,1272.0,0.0,443.0,80486.0,159368.0
31.121037050615996,2.11395182646811,26.95308776013553,0.43609377954244655,192.0,1252.0,0.0,459.0,82214.0,164943.0
32.12108754971996,2.168497152160853,27.86106931278482,0.43666099451692186,192.0,1232.0,0.0,475.0,84479.0,170135.0
33.12113697361201,2.2217054897919297,28.7847757935524,0.44072603516732844,192.0,1212.0,0.0,492.0,86710.0,175518.0
34.121175072621554,2.276205852162093,29.73664484685287,0.432406882208357,190.0,1198.0,0.0,507.0,88196.0,181281.0
35.12122654495761,2.3311354592442513,30.669397654011846,0.42645112497636606,192.0,1175.0,0.0,525.0,90050.0,186666.0
36.121276549994946,2.3849922041408718,31.608390643261373,0.43826810361126867,192.0,1156.0,0.0,540.0,93542.0,192048.0
37.12132147466764,2.440016491804272,32.52444361848757,0.43108338060124785,192.0,1140.0,0.0,556.0,95042.0,197621.0
38.121380569878966,2.483913078904152,33.31016459548846,0.4307997731140102,192.0,1119.0,0.0,575.0,98585.0,202044.0
