time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14475967199541628,0,0,0,0,0,0,0,0,0
1.4450191030045971,0,0,0,0,0,0,0,0,0
2.445109011954628,0,0,0,0,0,0,0,0,0
3.445190368918702,0,0,0,0,0,0,0,0,0
4.445261706016026,0.0047724139876663685,3.1403276186902076,0.001894836570345837,1.0,0.0,0.0,0,242.0,75.0
5.445313654956408,0.013749841134995222,4.123064887709916,0.0028422548555187,1.0,0.0,0.0,0,242.0,233.0
6.44539181701839,0.0226154588162899,5.1114783639786765,0.003789673140691563,1.0,0.0,0.0,0,242.0,389.0
7.4454601960023865,0.15238729841075838,7.546604732284322,0.3380388441496921,186.0,1324.0,0.0,1.0,44790.0,11063.0
9.815152395982295,0.23974071152042598,8.699455493013375,0.451539554713406,232.0,1761.0,0.0,1.0,56078.0,18765.0
11.089672119007446,0.25003434461541474,8.8320372531889,0.4647086688773093,237.0,1763.0,0.0,1.0,57198.0,19698.0
12.089748102007434,0.3102647342020646,9.766869226936251,0.5261013737565134,256.0,1744.0,0.0,1.0,62194.0,25397.0
13.089812945923768,0.38270987349096686,10.678311912692152,0.5704405495026055,256.0,1744.0,0.0,1.0,62194.0,32821.0
14.089868105016649,0.45280423981603235,11.601415905519389,0.6128848886783516,256.0,1744.0,0.0,1.0,62194.0,39989.0
15.089926881017163,0.5208862547297031,12.532806348521262,0.6532449076267173,256.0,1744.0,0.0,1.0,62194.0,46901.0
16.089984875987284,0.5870364982401952,13.465919368783943,0.6931312174324964,256.0,1744.0,0.0,1.0,62194.0,53557.0
17.090041397954337,0.6492608340922743,14.395946976728737,0.7310279488394126,256.0,1744.0,0.0,1.0,62194.0,59957.0
18.090113440994173,0.6962849149713293,15.310690760728903,0.7601136901942207,256.0,1744.0,0.0,1.0,62194.0,64821.0
19.090189844951965,0.7579104534815997,16.259316291077994,0.7958313595452392,256.0,1744.0,0.0,1.0,62194.0,70965.0
20.090267073945142,0.8157390664564446,17.197255273116753,0.8311700615821885,256.0,1744.0,0.0,1.0,62194.0,76853.0
21.090345682925545,0.8718825979158282,18.09728420106694,0.8362861203221222,252.0,1739.0,0.0,10.0,62953.0,82219.0
22.09042221691925,0.9352836677571759,19.056803675252013,0.74126006631928,233.0,1716.0,0.0,52.0,68609.0,87296.0
23.09049877501093,0.9972329217707738,19.98387270339299,0.6575082899099953,219.0,1690.0,0.0,92.0,74906.0,92249.0
24.090576215996407,1.0608443149831146,20.9196623575408,0.5806726669824728,209.0,1660.0,0.0,132.0,82073.0,97360.0
25.090651951963082,1.1137560781789944,21.859531430643983,0.5250592136428234,204.0,1633.0,0.0,164.0,88507.0,101672.0
26.090728182927705,1.1796121641527861,22.785317738889717,0.46717195641875886,201.0,1599.0,0.0,201.0,96889.0,107112.0
27.090804965002462,1.2506055230041966,23.693732924875803,0.4249171009000474,203.0,1563.0,0.0,235.0,105594.0,112744.0
28.090879521914758,1.3233511552680284,24.6051043223124,0.4315490288962577,218.0,1526.0,0.0,257.0,114483.0,118717.0
29.090956030995585,1.3913854632992297,25.516941877780482,0.5147323543344386,249.0,1495.0,0.0,257.0,122070.0,124985.0
30.09103430097457,1.4596627287101,26.37685726978816,0.564092846991947,256.0,1488.0,0.0,257.0,124146.0,131607.0
31.091112746973522,1.5245483808685094,27.387936587794684,0.6018000947418285,256.0,1488.0,0.0,257.0,124146.0,138007.0
32.09121991600841,1.5966959180077538,28.310560905956663,0.6428233064898152,256.0,1488.0,0.0,257.0,124146.0,144919.0
33.0912959119305,1.6651785672875121,29.233800813090056,0.6821411653244908,256.0,1488.0,0.0,257.0,124146.0,151575.0
34.09136366692837,1.7312492911005393,30.156698988284916,0.720037896731407,256.0,1488.0,0.0,257.0,124146.0,157975.0
35.091389040928334,1.7949248478980735,31.073671053512953,0.756608242539081,256.0,1488.0,0.0,257.0,124146.0,164119.0
36.09145665995311,1.845079286955297,32.00268143147696,0.78531501657982,256.0,1488.0,0.0,257.0,124146.0,168983.0
37.09152576595079,1.905975041911006,32.92066523153335,0.8012316437707248,255.0,1482.0,0.0,264.0,125356.0,174609.0
38.09159035899211,1.969751266995445,33.88203562574927,0.7760303173851255,254.0,1459.0,0.0,288.0,130668.0,179942.0
39.09165472595487,2.0307545291725546,34.77939558972139,0.7495973472288016,252.0,1438.0,0.0,311.0,135867.0,184981.0
