time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14475967199541628,0,118,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
1.4450191030045971,0,118,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
2.445109011954628,0,118,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
3.445190368918702,0,118,41,57,0,0,0,0,0,0,1593,1980,0,0,1,0
4.445261706016026,0,193,44,62,92,67,0,0,0,0,1593,1980,0,0,30,10
5.445313654956408,0,264,45,64,92,66,0,0,0,0,1593,1980,0,0,29,12
6.44539181701839,0,256,44,62,92,66,0,0,0,0,1593,1980,0,0,0,0
7.4454601960023865,0,368,50,67,81,77,0,0,0,0,1593,1980,0,0,65,11
9.815152395982295,0,358,49,66,79,78,0,0,0,0,1593,1980,0,0,45,16
11.089672119007446,0,356,50,66,79,78,0,0,0,0,1593,1980,0,0,43,15
12.089748102007434,0,302,48,65,40,43,0,0,0,0,1593,1980,0,0,27,13
13.089812945923768,0,327,49,66,80,88,0,0,0,0,1593,1980,0,0,27,17
14.089868105016649,0,336,49,68,81,89,0,0,0,0,1593,1980,0,0,33,9
15.089926881017163,0,335,49,67,80,88,0,0,0,0,1593,1980,0,0,28,8
16.089984875987284,0,345,48,66,83,92,0,0,0,0,1593,1980,0,0,34,10
17.090041397954337,0,354,49,67,82,92,0,0,0,0,1593,1980,0,0,27,14
18.090113440994173,0,295,48,67,83,93,0,0,0,0,1593,1980,0,0,28,13
19.090189844951965,0,338,48,66,86,96,0,0,0,0,1593,1980,0,0,29,9
20.090267073945142,0,343,48,68,84,95,0,0,0,0,1593,1980,0,0,28,9
21.090345682925545,0,353,49,68,85,91,0,0,0,0,1593,1980,0,0,51,15
22.09042221691925,0,366,49,67,84,89,0,0,0,0,1593,1980,0,0,47,10
