time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14475967199541628,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
1.4450191030045971,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
2.445109011954628,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
3.445190368918702,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
4.445261706016026,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 92 %, 67 %
5.445313654956408,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 92 %, 66 %
6.44539181701839,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 92 %, 66 %
7.4454601960023865,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60798 MiB, 4153 MiB, 81 %, 77 %
9.815152395982295,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 61638 MiB, 3313 MiB, 79 %, 78 %
11.089672119007446,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 61638 MiB, 3313 MiB, 79 %, 78 %
12.089748102007434,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 40 %, 43 %
13.089812945923768,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 88 %
14.089868105016649,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 89 %
15.089926881017163,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
16.089984875987284,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
17.090041397954337,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 93 %
18.090113440994173,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 93 %
19.090189844951965,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 94 %
20.090267073945142,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 95 %
21.090345682925545,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
22.09042221691925,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 88 %
23.09049877501093,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 86 %
24.090576215996407,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 86 %
25.090651951963082,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 86 %
26.090728182927705,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 83 %
27.090804965002462,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 82 %
28.090879521914758,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 80 %
29.090956030995585,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 83 %
30.09103430097457,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 79 %, 86 %
31.091112746973522,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
32.09121991600841,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
33.0912959119305,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
34.09136366692837,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
35.091389040928334,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 93 %
36.09145665995311,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 26 %, 29 %
37.09152576595079,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 90 %
