time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13467146199946,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 59948 MiB, 5003 MiB, 0 %, 0 %
1.4644474670003547,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 59948 MiB, 5003 MiB, 54 %, 39 %
2.4645518170000287,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60428 MiB, 4523 MiB, 63 %, 59 %
3.776436420999744,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60428 MiB, 4523 MiB, 65 %, 66 %
6.070902826000747,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60428 MiB, 4523 MiB, 63 %, 62 %
7.071024000999387,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60428 MiB, 4523 MiB, 67 %, 67 %
8.071122130999356,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 65 %, 66 %
9.071187061999808,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 77 %, 78 %
10.07128606399965,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 64 %, 64 %
11.071410808999644,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 75 %, 77 %
12.071516784999403,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 71 %, 71 %
13.071590898000068,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 73 %, 76 %
14.071727632999682,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 71 %, 76 %
15.071829943999546,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 73 %, 76 %
16.07193442300013,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 53 %, 52 %
17.072141430000556,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 71 %, 73 %
18.07226225500017,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 65 %, 66 %
19.072387137000987,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 67 %, 68 %
20.072511647000283,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 70 %, 73 %
21.07262185000036,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 67 %, 70 %
22.07274741999936,GPU-81861231-5074-f7bb-01b3-7557894aa55e, Not Active, Not Active, 65247 MiB, 294 MiB, 60430 MiB, 4521 MiB, 67 %, 70 %
