time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13467146199946,0,0,0,0,0,0,0,0,0
1.4644474670003547,0.0016910500016820151,0.12941531999786093,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.4645518170000287,0.07122266600345029,1.2703787439932057,0.31321975825640047,384.0,665.0,0.0,6.0,47165.0,5019.0
3.776436420999744,0.25147151301098347,3.323753297991061,0.4225754259065385,384.0,1511.0,0.0,41.0,52944.0,22720.0
6.070902826000747,0.2630133480124641,3.4376146259928646,0.4235271723612829,383.0,1528.0,0.0,43.0,52957.0,23872.0
7.071024000999387,0.35081027501655626,4.350075808990368,0.472446940135148,383.0,1516.0,0.0,53.0,53604.0,33092.0
8.071122130999356,0.416830011014099,5.271460614994794,0.4975730465404017,382.0,1499.0,0.0,67.0,54281.0,39624.0
9.071187061999808,0.4906842390246311,6.169835711993073,0.5347863329209099,384.0,1471.0,0.0,85.0,58954.0,46932.0
10.07128606399965,0.5683897750241158,7.104659222995906,0.5713333967830969,384.0,1447.0,0.0,105.0,61405.0,54239.0
11.071410808999644,0.6449065690194402,8.017360231993734,0.5996002664890073,382.0,1426.0,0.0,126.0,63871.0,61543.0
12.071516784999403,0.7088666520157858,8.944690991993411,0.6180641477110498,384.0,1407.0,0.0,141.0,65542.0,67309.0
13.071590898000068,0.7828114330168319,9.86164790399198,0.6267250404492244,384.0,1387.0,0.0,159.0,67711.0,74610.0
14.071727632999682,0.8602489680142753,10.784626489990842,0.644808223089369,384.0,1367.0,0.0,177.0,69094.0,81534.0
15.071829943999546,0.9339520640114642,11.658858449989566,0.6713619491767393,383.0,1351.0,0.0,191.0,71555.0,88451.0
16.07193442300013,0.9932731140106625,12.620685577989207,0.6857333206433807,382.0,1331.0,0.0,211.0,74635.0,93835.0
17.072141430000556,1.073154602017894,13.531039510984556,0.6879223374892929,384.0,1304.0,0.0,234.0,76829.0,100373.0
