time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13467146199946,0,138,42,57,0,0,0,0,0,0,1593,1980,0,0,28,9
1.4644474670003547,0,150,40,57,54,39,0,0,0,0,1593,1980,0,0,0,0
2.4645518170000287,0,357,48,63,63,59,0,0,0,0,1593,1980,0,0,30,13
3.776436420999744,0,251,46,62,65,66,0,0,0,0,1593,1980,0,0,26,13
6.070902826000747,0,284,47,62,63,62,0,0,0,0,1593,1980,0,0,22,22
7.071024000999387,0,327,46,63,67,67,0,0,0,0,1593,1980,0,0,33,8
8.071122130999356,0,296,47,63,65,66,0,0,0,0,1593,1980,0,0,26,28
9.071187061999808,0,300,48,63,77,78,0,0,0,0,1593,1980,0,0,29,21
10.07128606399965,0,287,47,63,64,64,0,0,0,0,1593,1980,0,0,27,11
11.071410808999644,0,296,48,64,75,77,0,0,0,0,1593,1980,0,0,38,12
12.071516784999403,0,261,47,63,71,71,0,0,0,0,1593,1980,0,0,35,13
13.071590898000068,0,302,48,64,73,76,0,0,0,0,1593,1980,0,0,37,19
14.071727632999682,0,307,48,64,71,76,0,0,0,0,1593,1980,0,0,17,12
15.071829943999546,0,357,48,64,73,76,0,0,0,0,1593,1980,0,0,56,11
16.07193442300013,0,270,46,62,53,52,0,0,0,0,1593,1980,0,0,26,13
17.072141430000556,0,313,48,64,71,73,0,0,0,0,1593,1980,0,0,85,9
18.07226225500017,0,311,47,63,72,74,0,0,0,0,1593,1980,0,0,38,8
19.072387137000987,0,284,48,63,67,68,0,0,0,0,1593,1980,0,0,27,10
20.072511647000283,0,303,46,62,70,73,0,0,0,0,1593,1980,0,0,27,7
21.07262185000036,0,330,47,63,67,70,0,0,0,0,1593,1980,0,0,64,14
22.07274741999936,0,304,48,64,67,70,0,0,0,0,1593,1980,0,0,34,12
23.072868107999966,0,348,47,64,72,71,0,0,0,0,1593,1980,0,0,51,8
24.072994267000468,0,308,49,64,71,74,0,0,0,0,1593,1980,0,0,23,12
25.07311474100061,0,268,44,61,45,47,0,0,0,0,1593,1980,0,0,0,8
26.073234265999417,0,280,48,65,73,79,0,0,0,0,1593,1980,0,0,103,7
27.073322026000824,0,316,48,64,75,80,0,0,0,0,1593,1980,0,0,42,7
28.073427061000984,0,314,49,65,80,87,0,0,0,0,1593,1980,0,0,71,8
29.073549398999603,0,291,48,64,67,71,0,0,0,0,1593,1980,0,0,31,12
30.073644013000376,0,288,47,64,41,42,0,0,0,0,1593,1980,0,0,26,13
31.073718773999644,0,314,47,64,68,73,0,0,0,0,1593,1980,0,0,57,9
32.0738200779997,0,310,48,64,74,77,0,0,0,0,1593,1980,0,0,49,9
33.073954530000265,0,324,48,65,73,77,0,0,0,0,1593,1980,0,0,35,12
34.0740280480004,0,283,46,63,68,73,0,0,0,0,1593,1980,0,0,0,0
35.0741140959999,0,267,47,63,65,66,0,0,0,0,1593,1980,0,0,63,18
36.07423481200021,0,303,48,65,68,71,0,0,0,0,1593,1980,0,0,24,12
37.07430296500024,0,339,47,65,71,76,0,0,0,0,1593,1980,0,0,30,12
38.07442640800036,0,305,48,65,71,75,0,0,0,0,1593,1980,0,0,52,11
39.074548471000526,0,308,48,65,73,78,0,0,0,0,1593,1980,0,0,31,12
40.07462521299931,0,299,47,64,64,68,0,0,0,0,1593,1980,0,0,36,12
41.07474570299928,0,309,47,64,67,70,0,0,0,0,1593,1980,0,0,27,12
42.07484808799927,0,286,48,65,73,80,0,0,0,0,1593,1980,0,0,100,7
43.07497997499922,0,301,48,64,77,80,0,0,0,0,1593,1980,0,0,46,7
44.07505831799972,0,351,49,64,83,92,0,0,0,0,1593,1980,0,0,55,12
45.075165427000684,0,313,45,62,82,91,0,0,0,0,1593,1980,0,0,0,0
46.075252976999764,0,302,49,65,75,80,0,0,0,0,1593,1980,0,0,49,7
47.07536429500033,0,289,47,63,70,75,0,0,0,0,1593,1980,0,0,28,10
48.07558535099997,0,327,48,65,73,78,0,0,0,0,1593,1980,0,0,25,12
