time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13389337994158268,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 0 %, 0 %
1.4128809534013271,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 42 %, 41 %
2.412959862500429,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 96 %, 94 %
3.4130259193480015,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 95 %, 94 %
4.413084952160716,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 95 %, 94 %
5.4131498616188765,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 96 %, 95 %
6.413214044645429,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 95 %, 94 %
7.413267973810434,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 0 %, 0 %
8.413345094770193,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 83 %
9.732666144147515,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 93 %, 92 %
10.732737438753247,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
11.73281223140657,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
12.732863396406174,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
13.73291833139956,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
14.732979215681553,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
15.733052911236882,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 93 %
16.733105080202222,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
