time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12300322717055678,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59408 MiB, 5543 MiB, 0 %, 0 %
1.2314186128787696,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59408 MiB, 5543 MiB, 32 %, 28 %
2.2315125381574035,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 86 %, 89 %
3.5737505829893053,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 92 %, 96 %
4.573804212734103,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 99 %
5.573848803061992,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 97 %
6.573894714936614,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 98 %
7.573940212838352,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 99 %
8.57398237194866,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 99 %
9.574038459919393,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
10.574082300066948,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
11.574138744734228,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
12.574183385819197,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
13.574230682104826,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
14.574277860112488,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 98 %
15.57432811614126,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 99 %
16.57437478005886,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 99 %
17.574416174087673,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
18.57445975486189,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
19.574522929731756,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 96 %, 94 %
20.57456931984052,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
21.574642069172114,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 96 %, 95 %
22.574684546794742,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
23.574756934773177,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
24.57480576215312,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
25.574866550043225,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
26.5749146877788,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 96 %, 100 %
27.574972371105105,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
28.57502397475764,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
29.57507095206529,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
30.575118461158127,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
