time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12300322717055678,0,169,45,58,32,28,0,0,0,0,1593,1980,0,0,14,1
1.2314186128787696,0,164,41,57,32,28,0,0,0,0,1593,1980,0,0,2,0
2.2315125381574035,0,341,49,65,86,89,0,0,0,0,1593,1980,0,0,29,11
3.5737505829893053,0,355,49,66,92,96,0,0,0,0,1593,1980,0,0,27,11
4.573804212734103,0,370,49,66,94,99,0,0,0,0,1593,1980,0,0,70,15
5.573848803061992,0,393,49,66,95,97,0,0,0,0,1593,1980,0,0,27,11
6.573894714936614,0,396,50,66,94,98,0,0,0,0,1593,1980,0,0,71,17
7.573940212838352,0,379,50,66,94,99,0,0,0,0,1593,1980,0,0,27,14
8.57398237194866,0,365,50,66,94,99,0,0,0,0,1593,1980,0,0,31,21
9.574038459919393,0,375,50,66,95,100,0,0,0,0,1593,1980,0,0,40,14
10.574082300066948,0,392,50,67,94,100,0,0,0,0,1593,1980,0,0,29,12
11.574138744734228,0,343,50,67,94,100,0,0,0,0,1593,1980,0,0,28,12
12.574183385819197,0,379,50,68,94,100,0,0,0,0,1593,1980,0,0,27,14
13.574230682104826,0,420,51,69,95,100,0,0,0,0,1593,1980,0,0,28,11
14.574277860112488,0,415,51,66,94,98,0,0,0,0,1593,1980,0,0,36,13
15.57432811614126,0,397,51,67,95,99,0,0,0,0,1593,1980,0,0,57,13
16.57437478005886,0,385,51,67,95,99,0,0,0,0,1593,1980,0,0,27,14
17.574416174087673,0,391,51,68,94,100,0,0,0,0,1593,1980,0,0,28,13
18.57445975486189,0,386,50,67,95,100,0,0,0,0,1593,1980,0,0,28,11
19.574522929731756,0,416,53,67,96,94,0,0,0,0,1593,1950,0,0,27,11
20.57456931984052,0,371,52,66,95,100,0,0,0,0,1593,1980,0,0,28,13
21.574642069172114,0,403,52,67,96,95,0,0,0,0,1593,1965,0,0,53,15
22.574684546794742,0,392,51,68,95,100,0,0,0,0,1593,1980,0,0,32,12
23.574756934773177,0,382,51,67,95,100,0,0,0,0,1593,1980,0,0,71,12
24.57480576215312,0,378,51,68,95,100,0,0,0,0,1593,1980,0,0,27,11
25.574866550043225,0,385,51,68,95,100,0,0,0,0,1593,1980,0,0,31,15
26.5749146877788,0,411,52,68,96,100,0,0,0,0,1593,1980,0,0,27,11
27.574972371105105,0,447,58,68,95,100,0,0,0,0,1593,1965,0,0,51,16
28.57502397475764,0,453,51,67,95,100,0,0,0,0,1593,1980,0,0,29,14
29.57507095206529,0,389,51,67,95,100,0,0,0,0,1593,1980,0,0,27,13
30.575118461158127,0,375,50,68,95,100,0,0,0,0,1593,1980,0,0,43,13
31.57517605787143,0,372,51,67,93,100,0,0,0,0,1593,1980,0,0,31,16
32.57522517303005,0,378,51,67,95,100,0,0,0,0,1593,1980,0,0,61,14
33.575274656992406,0,381,51,67,95,100,0,0,0,0,1593,1980,0,0,29,12
34.57532317005098,0,389,51,67,94,100,0,0,0,0,1593,1980,0,0,29,11
35.57539346907288,0,395,51,68,96,100,0,0,0,0,1593,1980,0,0,34,12
36.57544242683798,0,390,51,67,94,100,0,0,0,0,1593,1980,0,0,34,12
37.57551385415718,0,384,51,67,95,100,0,0,0,0,1593,1980,0,0,29,12
38.57556344103068,0,408,51,67,95,99,0,0,0,0,1593,1980,0,0,27,11
39.575621399097145,0,393,51,68,94,100,0,0,0,0,1593,1980,0,0,33,14
40.575672537088394,0,389,52,67,95,97,0,0,0,0,1593,1965,0,0,33,13
41.57571960100904,0,372,51,68,95,100,0,0,0,0,1593,1980,0,0,32,16
42.575768815819174,0,368,51,67,95,100,0,0,0,0,1593,1980,0,0,34,15
43.575828744098544,0,326,46,62,64,69,0,0,0,0,1593,1980,0,0,28,13
44.57587813073769,0,335,51,69,94,100,0,0,0,0,1593,1980,0,0,70,12
45.575926791876554,0,394,51,67,95,100,0,0,0,0,1593,1980,0,0,34,22
46.57597632985562,0,370,50,67,95,100,0,0,0,0,1593,1980,0,0,59,15
47.57603368209675,0,386,51,67,95,100,0,0,0,0,1593,1980,0,0,52,14
48.576081548817456,0,395,51,67,95,98,0,0,0,0,1593,1980,0,0,71,12
49.57613117992878,0,385,51,67,95,99,0,0,0,0,1593,1980,0,0,27,13
50.576179259922355,0,402,51,68,95,100,0,0,0,0,1593,1980,0,0,47,14
51.576244133058935,0,377,51,67,94,99,0,0,0,0,1593,1980,0,0,27,12
52.576294388156384,0,378,52,70,94,95,0,0,0,0,1593,1980,0,0,33,14
53.57634350005537,0,422,51,68,95,100,0,0,0,0,1593,1980,0,0,33,13
54.57639246992767,0,390,51,68,95,100,0,0,0,0,1593,1980,0,0,27,14
55.57645944878459,0,373,51,68,95,100,0,0,0,0,1593,1980,0,0,28,11
56.57652741903439,0,364,51,67,95,100,0,0,0,0,1593,1980,0,0,27,13
57.57657479401678,0,379,51,68,95,100,0,0,0,0,1593,1980,0,0,29,12
58.57664798106998,0,381,51,67,95,100,0,0,0,0,1593,1980,0,0,37,13
59.576699724886566,0,383,51,67,94,100,0,0,0,0,1593,1980,0,0,30,12
60.576777168083936,0,427,54,68,95,98,0,0,0,0,1593,1965,0,0,27,13
61.57685064477846,0,409,52,70,94,100,0,0,0,0,1593,1980,0,0,27,11
62.576899646781385,0,387,51,67,93,100,0,0,0,0,1593,1980,0,0,33,13
63.576949862763286,0,400,52,69,95,100,0,0,0,0,1593,1980,0,0,29,11
64.57700405502692,0,444,52,69,95,100,0,0,0,0,1593,1965,0,0,29,13
65.57704669004306,0,372,51,67,93,100,0,0,0,0,1593,1980,0,0,30,13
66.57710334286094,0,396,52,67,95,100,0,0,0,0,1593,1980,0,0,28,11
67.57715647574514,0,396,53,67,95,100,0,0,0,0,1593,1980,0,0,32,15
68.5772048337385,0,390,51,68,95,100,0,0,0,0,1593,1980,0,0,42,16
69.57725125784054,0,388,51,68,94,100,0,0,0,0,1593,1980,0,0,27,15
70.57732250588015,0,393,51,68,95,100,0,0,0,0,1593,1980,0,0,28,12
71.57736950414255,0,380,51,68,95,100,0,0,0,0,1593,1980,0,0,27,11
72.57741114497185,0,370,51,67,94,100,0,0,0,0,1593,1980,0,0,30,15
73.5774558428675,0,364,51,67,95,100,0,0,0,0,1593,1980,0,0,27,11
74.5774980308488,0,384,51,68,95,100,0,0,0,0,1593,1980,0,0,34,13
75.57754886290058,0,403,51,67,95,100,0,0,0,0,1593,1980,0,0,27,14
76.57760439114645,0,381,51,68,94,100,0,0,0,0,1593,1980,0,0,29,16
77.57765661086887,0,343,51,68,95,100,0,0,0,0,1593,1980,0,0,27,14
78.57769898092374,0,372,51,68,95,100,0,0,0,0,1593,1980,0,0,27,12
79.5777464560233,0,395,51,67,94,100,0,0,0,0,1593,1980,0,0,33,14
80.57781001273543,0,395,53,68,95,100,0,0,0,0,1593,1980,0,0,27,14
81.57787610404193,0,440,52,68,94,100,0,0,0,0,1593,1980,0,0,57,13
82.57792985485867,0,399,51,68,95,100,0,0,0,0,1593,1980,0,0,28,12
83.57798561174423,0,396,51,68,94,100,0,0,0,0,1593,1980,0,0,27,12
84.57803712412715,0,394,51,68,95,100,0,0,0,0,1593,1980,0,0,29,12
85.57808523299173,0,413,52,68,95,99,0,0,0,0,1593,1980,0,0,27,12
86.57813317608088,0,402,52,68,94,100,0,0,0,0,1593,1980,0,0,27,11
87.57818774599582,0,394,51,67,95,100,0,0,0,0,1593,1980,0,0,27,11
88.57823531003669,0,381,51,68,94,100,0,0,0,0,1593,1980,0,0,30,11
89.57829174771905,0,378,51,67,94,100,0,0,0,0,1593,1980,0,0,27,11
90.57834238512442,0,402,51,67,93,100,0,0,0,0,1593,1980,0,0,29,12
91.57840843778104,0,422,57,68,94,100,0,0,0,0,1593,1980,0,0,27,15
92.57845209911466,0,408,51,68,94,100,0,0,0,0,1593,1980,0,0,27,11
93.57849658513442,0,381,51,69,94,100,0,0,0,0,1593,1980,0,0,29,11
94.57854505814612,0,388,51,67,94,100,0,0,0,0,1593,1980,0,0,30,12
95.5786076290533,0,394,52,68,95,100,0,0,0,0,1593,1980,0,0,33,12
96.57864974299446,0,367,55,68,94,100,0,0,0,0,1593,1980,0,0,39,13
97.57869616616517,0,403,52,68,95,100,0,0,0,0,1593,1980,0,0,31,11
98.57875699177384,0,410,52,67,95,98,0,0,0,0,1593,1980,0,0,29,13
99.57880898891017,0,381,51,67,94,100,0,0,0,0,1593,1980,0,0,54,13
100.57885343907401,0,384,51,68,95,100,0,0,0,0,1593,1980,0,0,28,13
101.57890827674419,0,388,52,68,94,100,0,0,0,0,1593,1980,0,0,31,16
102.57895821612328,0,386,51,68,95,100,0,0,0,0,1593,1980,0,0,29,14
103.57901106914505,0,421,52,68,96,96,0,0,0,0,1593,1980,0,0,29,12
104.5790600059554,0,394,51,68,94,100,0,0,0,0,1593,1980,0,0,28,12
105.57911823410541,0,397,52,68,94,100,0,0,0,0,1593,1980,0,0,30,12
106.57916580699384,0,382,52,69,95,100,0,0,0,0,1593,1980,0,0,29,11
107.57921616686508,0,396,51,68,94,100,0,0,0,0,1593,1980,0,0,28,12
108.57926016487181,0,382,51,67,94,100,0,0,0,0,1593,1980,0,0,36,24
109.57932125590742,0,386,51,68,94,100,0,0,0,0,1593,1980,0,0,31,12
110.57937390170991,0,351,50,67,61,66,0,0,0,0,1593,1980,0,0,32,17
111.57944224495441,0,383,52,67,95,100,0,0,0,0,1593,1980,0,0,31,17
112.57948796078563,0,409,52,69,94,100,0,0,0,0,1593,1980,0,0,34,14
113.57954944483936,0,385,52,68,95,100,0,0,0,0,1593,1980,0,0,33,15
114.5796015560627,0,384,52,67,95,100,0,0,0,0,1593,1980,0,0,34,12
115.57965831691399,0,409,52,70,95,100,0,0,0,0,1593,1980,0,0,28,11
116.57972660986707,0,389,51,68,95,100,0,0,0,0,1593,1980,0,0,49,12
117.57977497112006,0,363,51,68,95,100,0,0,0,0,1593,1980,0,0,30,15
118.57982419710606,0,375,52,67,94,100,0,0,0,0,1593,1980,0,0,28,13
119.57987976074219,0,401,51,68,95,100,0,0,0,0,1593,1980,0,0,28,13
120.57995236385614,0,393,54,67,95,100,0,0,0,0,1593,1980,0,0,37,13
121.58001724490896,0,424,52,69,95,100,0,0,0,0,1593,1980,0,0,29,15
122.5800648718141,0,378,52,67,95,100,0,0,0,0,1593,1980,0,0,28,12
123.58011556277052,0,393,52,69,95,100,0,0,0,0,1593,1980,0,0,31,12
124.58016630774364,0,410,56,68,95,100,0,0,0,0,1593,1980,0,0,56,17
125.58021551277488,0,406,52,69,94,100,0,0,0,0,1593,1980,0,0,28,12
126.58026533294469,0,388,52,68,95,100,0,0,0,0,1593,1980,0,0,69,13
127.5803235238418,0,408,52,68,94,100,0,0,0,0,1593,1980,0,0,31,12
128.58037373190746,0,388,52,69,95,100,0,0,0,0,1593,1980,0,0,28,12
129.58042431203648,0,410,52,69,95,100,0,0,0,0,1593,1980,0,0,34,34
