time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12300322717055678,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2314186128787696,0.000470226164907217,0.09471922181546688,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.2315125381574035,0.021754570305347443,1.5203913287259638,0.25065863756115925,64.0,1836.0,0.0,3.0,10397.0,2051.0
3.5737505829893053,0.028057638555765152,1.8195092771202326,0.2687241249529545,64.0,1908.0,0.0,3.0,10397.0,2755.0
4.573804212734103,0.04373630601912737,2.639258700888604,0.3082423786225066,64.0,1930.0,0.0,3.0,10531.0,4547.0
5.573848803061992,0.061110281851142645,3.6083654197864234,0.3387278885961611,63.0,1924.0,0.0,3.0,11058.0,6468.0
6.573894714936614,0.07807568926364183,4.593986199237406,0.35190063981934516,64.0,1918.0,0.0,3.0,11761.0,8326.0
7.573940212838352,0.09556704107671976,5.566416721325368,0.35679337598795635,64.0,1912.0,0.0,4.0,12085.0,10184.0
8.57398237194866,0.11259822687134147,6.5388481500558555,0.3763643206624012,63.0,1907.0,0.0,4.0,12185.0,12104.0
9.574038459919393,0.1304893782362342,7.50949836615473,0.4207753105005645,64.0,1905.0,0.0,4.0,12241.0,14026.0
10.574082300066948,0.1481474218890071,8.503907341044396,0.44862627022958224,64.0,1899.0,0.0,4.0,13239.0,15755.0
11.574138744734228,0.2904978906735778,9.363090871367604,0.4681972149040271,64.0,1895.0,0.0,4.0,13818.0,17291.0
12.574183385819197,0.3072915421798825,10.342533519957215,0.48776815957847197,64.0,1891.0,0.0,4.0,14028.0,19084.0
13.574230682104826,0.322654883377254,11.311815809924155,0.5182536695521265,64.0,1886.0,0.0,4.0,14956.0,20749.0
14.574277860112488,0.3404992506839335,12.294728617649525,0.5370718855852465,64.0,1882.0,0.0,4.0,15526.0,22478.0
15.57432811614126,0.35718812327831984,13.282061696518213,0.512231840421528,64.0,1877.0,0.0,4.0,15726.0,24206.0
16.57437478005886,0.37403582874685526,14.270017924252898,0.5238991343620625,64.0,1872.0,0.0,4.0,16843.0,25872.0
17.574416174087673,0.3903019526042044,15.24030050681904,0.5382009785472337,64.0,1866.0,0.0,4.0,18190.0,27409.0
18.57445975486189,0.40649802004918456,16.21131922863424,0.529168234851336,63.0,1860.0,0.0,5.0,18747.0,29009.0
19.574522929731756,0.4226729301735759,17.21131006628275,0.5675573955589011,64.0,1855.0,0.0,5.0,20213.0,30673.0
20.57456931984052,0.4387397803366184,18.171836697496474,0.5747083176514867,64.0,1852.0,0.0,5.0,20619.0,32338.0
21.574642069172114,0.45515362778678536,19.153901981189847,0.6149792999623636,64.0,1848.0,0.0,5.0,21846.0,33938.0
22.574684546794742,0.4710686821490526,20.146419438533485,0.607828377869778,64.0,1844.0,0.0,5.0,22015.0,35602.0
23.574756934773177,0.4878977769985795,21.138360918033868,0.5905156191193075,64.0,1839.0,0.0,6.0,22166.0,37268.0
24.57480576215312,0.5038440749049187,22.114235716871917,0.5848701543093715,64.0,1834.0,0.0,7.0,22277.0,38932.0
25.574866550043225,0.5210280595347285,23.09806962031871,0.6243884079789236,64.0,1832.0,0.0,7.0,22614.0,40660.0
26.5749146877788,0.5365381026640534,24.060223859269172,0.6108392924350772,64.0,1826.0,0.0,7.0,23447.0,42196.0
27.574972371105105,0.5521803270094097,25.052300355862826,0.6383138878434325,63.0,1823.0,0.0,7.0,24393.0,43860.0
28.57502397475764,0.5665734698995948,26.039513090625405,0.6560030109145654,64.0,1815.0,0.0,7.0,26626.0,45206.0
29.57507095206529,0.5817198362201452,27.003472812008113,0.6511102747459541,64.0,1810.0,0.0,7.0,26700.0,46743.0
30.575118461158127,0.5978790749795735,28.007180529180914,0.6138502070003764,63.0,1806.0,0.0,7.0,26844.0,48409.0
31.57517605787143,0.6155503508634865,28.97612987877801,0.5592773805043282,63.0,1801.0,0.0,8.0,27132.0,50010.0
32.57522517303005,0.6320185423828661,29.942053637467325,0.548739179525781,64.0,1795.0,0.0,8.0,27331.0,51611.0
33.575274656992406,0.6488942075520754,30.930961900390685,0.5483628152051185,64.0,1790.0,0.0,9.0,27496.0,53339.0
34.57532317005098,0.6655430099926889,31.89884005393833,0.5351900639819345,63.0,1786.0,0.0,9.0,27674.0,55067.0
35.57539346907288,0.6813278319314122,32.9072907906957,0.5092209258562288,64.0,1778.0,0.0,10.0,28158.0,56667.0
36.57544242683798,0.6970617328770459,33.8658409928903,0.5016936394429807,64.0,1771.0,0.0,10.0,28700.0,58333.0
37.57551385415718,0.7159871030598879,34.866386303212494,0.5005645464809936,64.0,1768.0,0.0,10.0,28899.0,60189.0
38.57556344103068,0.7319027623161674,35.82287529902533,0.5250282273240496,63.0,1763.0,0.0,10.0,30059.0,61789.0
39.575621399097145,0.7488734372891486,36.806547697167844,0.5238991343620625,64.0,1755.0,0.0,10.0,30807.0,63390.0
40.575672537088394,0.7657827232033014,37.80249294778332,0.5295445991719985,64.0,1748.0,0.0,10.0,32717.0,64927.0
41.57571960100904,0.7834146074019372,38.76371613424271,0.5701919458035378,64.0,1747.0,0.0,10.0,32767.0,66719.0
42.575768815819174,0.7993324268609285,39.740886157378554,0.5314264207753105,64.0,1742.0,0.0,10.0,32931.0,68385.0
43.575828744098544,0.8160691414959729,40.645809843204916,0.5193827625141136,64.0,1736.0,0.0,10.0,33029.0,69987.0
