time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13259007781744003,0,119,42,54,0,0,0,0,0,0,1593,1980,0,0,0,0
1.1326843816787004,0,131,42,56,19,12,0,0,0,0,1593,1980,0,0,38,0
2.1327603049576283,0,144,42,56,0,0,0,0,0,0,1593,1980,0,0,0,26
3.1328327730298042,0,359,53,64,97,84,0,0,0,0,1593,1980,0,0,113,31
4.1329018687829375,0,374,53,63,97,86,0,0,0,0,1593,1980,0,0,120,107
5.132968842983246,0,407,53,65,89,84,0,0,0,0,1593,1980,0,0,125,100
6.133026189170778,0,413,54,66,95,88,0,0,0,0,1593,1980,0,0,123,68
7.13309574406594,0,414,54,65,85,80,0,0,0,0,1593,1980,0,0,134,29
8.133149997331202,0,439,55,66,91,85,0,0,0,0,1593,1980,0,0,110,72
9.133219728246331,0,431,54,67,92,86,0,0,0,0,1593,1980,0,0,134,89
10.133267243392766,0,430,55,67,92,87,0,0,0,0,1593,1980,0,0,116,44
11.133339397609234,0,383,54,65,70,58,0,0,0,0,1593,1980,0,0,290,39
12.133425297215581,0,428,55,66,95,91,0,0,0,0,1593,1980,0,0,125,35
13.133478013798594,0,426,54,66,98,95,0,0,0,0,1593,1980,0,0,103,94
14.133541862480342,0,437,55,66,94,90,0,0,0,0,1593,1980,0,0,138,99
15.133611431345344,0,440,55,68,92,91,0,0,0,0,1593,1980,0,0,100,111
16.133669559843838,0,428,55,68,94,90,0,0,0,0,1593,1980,0,0,110,44
17.133725033141673,0,434,55,67,94,90,0,0,0,0,1593,1980,0,0,128,42
18.133776608854532,0,437,55,68,91,88,0,0,0,0,1593,1980,0,0,115,136
19.133861316367984,0,437,55,67,94,89,0,0,0,0,1593,1980,0,0,100,73
20.133919646032155,0,435,55,67,99,95,0,0,0,0,1593,1980,0,0,136,136
21.13397767674178,0,396,53,64,85,81,0,0,0,0,1593,1980,0,0,153,11
22.134031053632498,0,418,55,67,99,94,0,0,0,0,1593,1980,0,0,141,69
23.134099638089538,0,431,55,68,94,91,0,0,0,0,1593,1980,0,0,107,31
24.13416362646967,0,441,55,68,98,94,0,0,0,0,1593,1980,0,0,133,62
25.134229972958565,0,448,56,68,93,89,0,0,0,0,1593,1980,0,0,120,98
26.134279773570597,0,437,56,68,92,90,0,0,0,0,1593,1980,0,0,109,37
27.134358666837215,0,448,55,67,96,94,0,0,0,0,1593,1980,0,0,141,40
28.13442154880613,0,410,55,67,88,86,0,0,0,0,1593,1980,0,0,125,47
29.134485801681876,0,412,56,68,95,91,0,0,0,0,1593,1980,0,0,109,96
30.134532836265862,0,441,56,68,97,91,0,0,0,0,1593,1980,0,0,135,79
31.13460266124457,0,434,56,67,97,92,0,0,0,0,1593,1980,0,0,107,26
32.134668827056885,0,398,55,67,80,70,0,0,0,0,1593,1980,0,0,125,71
33.134741456247866,0,422,55,68,95,89,0,0,0,0,1593,1980,0,0,118,65
34.1348150158301,0,434,56,68,97,91,0,0,0,0,1593,1980,0,0,131,96
35.134883323684335,0,433,55,68,95,91,0,0,0,0,1593,1980,0,0,124,35
36.13495228160173,0,428,56,68,95,92,0,0,0,0,1593,1980,0,0,115,101
37.135018933564425,0,432,56,68,96,92,0,0,0,0,1593,1980,0,0,212,52
38.13508533965796,0,430,56,67,95,91,0,0,0,0,1593,1980,0,0,296,45
39.13515859283507,0,425,55,67,91,89,0,0,0,0,1593,1980,0,0,112,121
40.135231068357825,0,436,56,67,94,89,0,0,0,0,1593,1980,0,0,149,48
41.13531281147152,0,430,55,68,93,89,0,0,0,0,1593,1980,0,0,135,99
42.135387626476586,0,429,56,68,95,92,0,0,0,0,1593,1980,0,0,106,37
43.135453475639224,0,382,55,66,91,88,0,0,0,0,1593,1980,0,0,149,98
44.135519688017666,0,436,56,68,91,87,0,0,0,0,1593,1980,0,0,115,95
45.135584723204374,0,417,55,67,93,88,0,0,0,0,1593,1980,0,0,376,35
46.13564930576831,0,426,56,68,92,88,0,0,0,0,1593,1980,0,0,136,113
47.1357132550329,0,428,55,68,92,86,0,0,0,0,1593,1980,0,0,295,40
48.135786899365485,0,437,55,68,92,87,0,0,0,0,1593,1980,0,0,208,34
49.13585135433823,0,433,55,67,95,88,0,0,0,0,1593,1980,0,0,129,99
50.13590466417372,0,437,56,69,98,93,0,0,0,0,1593,1980,0,0,314,48
51.135969248600304,0,438,56,68,97,90,0,0,0,0,1593,1980,0,0,115,93
52.136022889986634,0,433,56,68,99,94,0,0,0,0,1593,1980,0,0,230,48
53.13608916848898,0,431,55,68,96,90,0,0,0,0,1593,1980,0,0,200,11
54.13617356494069,0,364,55,69,95,92,0,0,0,0,1593,1980,0,0,102,32
55.13624332565814,0,425,56,67,89,86,0,0,0,0,1593,1980,0,0,134,40
56.13632586598396,0,440,56,68,93,90,0,0,0,0,1593,1980,0,0,139,104
57.13638635724783,0,430,56,69,95,91,0,0,0,0,1593,1980,0,0,131,79
58.13645392656326,0,426,56,68,96,91,0,0,0,0,1593,1980,0,0,380,37
59.136503441259265,0,435,56,69,98,94,0,0,0,0,1593,1980,0,0,111,41
60.136555867269635,0,428,55,69,97,93,0,0,0,0,1593,1980,0,0,134,78
61.136616326868534,0,414,54,69,98,93,0,0,0,0,1593,1980,0,0,161,121
62.136661474592984,0,390,53,68,99,90,0,0,0,0,1593,1980,0,0,130,75
63.13672608975321,0,365,52,67,99,85,0,0,0,0,1593,1980,0,0,137,46
64.13676927238703,0,350,51,67,98,84,0,0,0,0,1593,1980,0,0,130,104
65.13683200441301,0,330,51,65,99,81,0,0,0,0,1593,1980,0,0,145,82
66.13689522817731,0,314,50,65,99,80,0,0,0,0,1593,1980,0,0,129,114
67.13696400821209,0,275,48,63,89,59,0,0,0,0,1593,1980,0,0,20,28
68.1370357433334,0,146,44,58,0,0,0,0,0,0,1593,1980,0,0,30,0
69.13710402045399,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,31,0
70.13716470915824,0,119,43,58,0,0,0,0,0,0,1593,1980,0,0,43,5
71.13722933735698,0,119,43,57,0,0,0,0,0,0,1593,1980,0,0,0,41
72.13727772701532,0,119,43,57,0,0,0,0,0,0,1593,1980,0,0,44,0
73.13734636642039,0,119,43,57,0,0,0,0,0,0,1593,1980,0,0,43,5
74.1374155478552,0,119,43,57,0,0,0,0,0,0,1593,1980,0,0,0,30
75.13748397864401,0,119,43,56,0,0,0,0,0,0,1593,1980,0,0,31,0
76.13755300734192,0,118,43,56,0,0,0,0,0,0,1593,1980,0,0,0,43
77.13762158621103,0,119,43,56,0,0,0,0,0,0,1593,1980,0,0,43,1
78.13768974132836,0,118,42,57,0,0,0,0,0,0,1593,1980,0,0,0,28
79.13775781262666,0,118,42,57,0,0,0,0,0,0,1593,1980,0,0,0,41
80.13781826384366,0,118,42,56,0,0,0,0,0,0,1593,1980,0,0,43,0
81.13787852507085,0,118,42,56,0,0,0,0,0,0,1593,1980,0,0,44,0
82.13793874531984,0,118,42,56,0,0,0,0,0,0,1593,1980,0,0,0,27
83.13799839932472,0,118,42,56,0,0,0,0,0,0,1593,1980,0,0,0,1
