time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1354436306282878,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 19 %, 12 %
1.2251082779839635,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 19 %, 12 %
2.225189942866564,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 59998 MiB, 4953 MiB, 0 %, 0 %
3.225267599336803,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60360 MiB, 4591 MiB, 94 %, 83 %
4.225328987464309,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60360 MiB, 4591 MiB, 97 %, 86 %
5.225381244905293,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60364 MiB, 4587 MiB, 89 %, 84 %
6.225444950163364,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 88 %
7.225513770245016,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 96 %, 89 %
8.225566815584898,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 85 %
9.22563317976892,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 86 %
10.225684992037714,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 87 %
11.225736533291638,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 70 %, 58 %
12.225790017284453,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 93 %
13.225842609070241,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 95 %
14.225893879309297,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 90 %
15.22596852015704,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 91 %
16.22601905837655,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 90 %
17.226095087826252,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 90 %
18.226145680993795,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 88 %
19.226197191514075,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 89 %
20.226248735561967,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 95 %
21.226296992972493,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 85 %, 81 %
22.226371868513525,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 94 %
23.22642477694899,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 91 %
24.22647136822343,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 94 %
25.226536565460265,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 93 %, 89 %
