time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13259007781744003,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 59970 MiB, 4981 MiB, 0 %, 0 %
1.1326843816787004,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 19 %, 12 %
2.1327603049576283,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 59998 MiB, 4953 MiB, 0 %, 0 %
3.1328327730298042,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60360 MiB, 4591 MiB, 97 %, 84 %
4.1329018687829375,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60360 MiB, 4591 MiB, 97 %, 86 %
5.132968842983246,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60362 MiB, 4589 MiB, 89 %, 84 %
6.133026189170778,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 88 %
7.13309574406594,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 85 %, 80 %
8.133149997331202,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 85 %
9.133219728246331,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 86 %
10.133267243392766,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 87 %
11.133339397609234,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 70 %, 58 %
12.133425297215581,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 93 %
13.133478013798594,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 95 %
14.133541862480342,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 90 %
15.133611431345344,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 91 %
16.133669559843838,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 90 %
17.133725033141673,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 90 %
18.133776608854532,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 88 %
19.133861316367984,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 89 %
20.133919646032155,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 95 %
21.13397767674178,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 85 %, 81 %
22.134031053632498,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 94 %
23.134099638089538,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 91 %
24.13416362646967,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 94 %
25.134229972958565,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 93 %, 89 %
