time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1354436306282878,0,131,43,56,19,12,0,0,0,0,1593,1980,0,0,38,0
1.2251082779839635,0,133,42,55,19,12,0,0,0,0,1593,1980,0,0,0,1
2.225189942866564,0,131,42,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.225267599336803,0,352,52,65,97,84,0,0,0,0,1593,1980,0,0,122,36
4.225328987464309,0,418,53,66,97,86,0,0,0,0,1593,1980,0,0,130,34
5.225381244905293,0,406,53,65,89,84,0,0,0,0,1593,1980,0,0,126,39
6.225444950163364,0,413,54,65,95,88,0,0,0,0,1593,1980,0,0,86,27
7.225513770245016,0,425,54,64,96,89,0,0,0,0,1593,1980,0,0,131,43
8.225566815584898,0,440,54,66,91,85,0,0,0,0,1593,1980,0,0,95,40
9.22563317976892,0,424,54,65,92,86,0,0,0,0,1593,1980,0,0,138,46
10.225684992037714,0,423,54,67,92,87,0,0,0,0,1593,1980,0,0,120,37
11.225736533291638,0,390,54,66,70,58,0,0,0,0,1593,1980,0,0,129,44
12.225790017284453,0,434,55,66,98,93,0,0,0,0,1593,1980,0,0,117,50
13.225842609070241,0,425,55,66,98,95,0,0,0,0,1593,1980,0,0,102,36
14.225893879309297,0,438,55,67,94,90,0,0,0,0,1593,1980,0,0,121,41
15.22596852015704,0,442,55,68,92,91,0,0,0,0,1593,1980,0,0,112,38
16.22601905837655,0,430,55,68,94,90,0,0,0,0,1593,1980,0,0,125,43
17.226095087826252,0,442,55,69,94,90,0,0,0,0,1593,1980,0,0,138,38
18.226145680993795,0,435,55,67,91,88,0,0,0,0,1593,1980,0,0,125,44
19.226197191514075,0,437,56,68,94,89,0,0,0,0,1593,1980,0,0,120,45
20.226248735561967,0,433,55,67,99,95,0,0,0,0,1593,1980,0,0,115,44
21.226296992972493,0,389,54,65,85,81,0,0,0,0,1593,1980,0,0,115,37
22.226371868513525,0,419,56,67,99,94,0,0,0,0,1593,1980,0,0,151,45
23.22642477694899,0,430,55,67,94,91,0,0,0,0,1593,1980,0,0,121,38
24.22647136822343,0,443,56,67,98,94,0,0,0,0,1593,1980,0,0,122,34
25.226536565460265,0,446,56,67,93,89,0,0,0,0,1593,1980,0,0,102,34
26.22658414207399,0,445,56,68,99,97,0,0,0,0,1593,1980,0,0,121,37
27.22663709707558,0,447,55,68,96,94,0,0,0,0,1593,1980,0,0,109,39
28.226686167530715,0,406,56,68,88,86,0,0,0,0,1593,1980,0,0,115,31
