time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13975697197020054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2530678850598633,0.0013409042730927467,0.12446252070367336,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.253155287820846,0.0013409042730927467,0.12446252070367336,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.2532209027558565,0.055455130990594625,1.495889196638018,0.4274744027303754,255.0,724.0,0.0,8.0,28178.0,4522.0
4.253288291860372,0.06649802112951875,1.699096592143178,0.45307167235494883,255.0,723.0,0.0,11.0,29041.0,5804.0
5.253359655849636,0.2660005185753107,2.506910815369338,0.5290102389078498,256.0,703.0,0.0,23.0,30064.0,11441.0
6.2534286649897695,0.31849120603874326,3.443188570905477,0.6171075085324231,256.0,696.0,0.0,28.0,31192.0,17842.0
7.253493627998978,0.3680584686808288,4.368278439156711,0.6796075085324231,256.0,686.0,0.0,37.0,31591.0,23733.0
8.253566626925021,0.41627533035352826,5.311399929225445,0.7312286689419796,256.0,666.0,0.0,51.0,33518.0,29117.0
9.253634334076196,0.46162886545062065,6.274984962772578,0.7636518771331058,255.0,647.0,0.0,65.0,34889.0,33989.0
10.253706783987582,0.49823154136538506,7.219177952036262,0.8137798634812287,256.0,632.0,0.0,75.0,36814.0,37833.0
11.253770989831537,0.5485087474808097,8.171388616319746,0.8613481228668942,256.0,613.0,0.0,85.0,38786.0,43215.0
12.253843683749437,0.5896050152368844,9.133055509999394,0.8564419795221843,255.0,594.0,0.0,102.0,41250.0,47829.0
13.253920909948647,0.6320895720273256,10.068927570711821,0.8754266211604096,256.0,579.0,0.0,115.0,43228.0,51929.0
14.253993181977421,0.6742527596652508,10.993765945080668,0.9089163822525598,255.0,570.0,0.0,124.0,44550.0,56542.0
15.25406535482034,0.714617807418108,11.96199912391603,0.9607508532423208,256.0,553.0,0.0,140.0,48634.0,60645.0
16.254126724787056,0.754334319382906,12.914254942908883,0.9771757679180887,254.0,538.0,0.0,157.0,50932.0,65001.0
17.25418605376035,0.8060041964054108,14.017842362634838,0.9880546075085325,238.0,534.0,7.0,174.0,53186.0,70475.0
18.254251279868186,0.8349422221072018,14.820187431294471,0.9889078498293515,232.0,530.0,11.0,184.0,54605.0,73311.0
19.254318416118622,0.8846441130153835,15.7696747998707,0.985494880546075,212.0,529.0,17.0,203.0,56175.0,78251.0
20.254383220802993,0.9232951342128217,16.720021216664463,0.9938139931740614,209.0,518.0,25.0,216.0,57741.0,82289.0
21.25444874400273,0.9660010528750718,17.665642245672643,0.9918941979522184,212.0,502.0,34.0,229.0,60163.0,85961.0
22.25451391376555,1.0029636789113283,18.62588727939874,0.9925341296928327,219.0,481.0,40.0,241.0,63411.0,89569.0
23.25458340300247,1.0474923145957291,19.57299794955179,0.9987201365187713,229.0,456.0,47.0,255.0,64471.0,93874.0
24.254650141112506,1.090742135886103,20.563027329277247,0.9938139931740614,232.0,437.0,68.0,270.0,67376.0,97929.0
25.254723843187094,1.1314425491727889,21.484508979599923,0.9829351535836177,227.0,423.0,68.0,284.0,69119.0,102053.0
26.254796301946044,1.171030709054321,22.43551999842748,0.9786689419795221,213.0,423.0,71.0,293.0,69921.0,106508.0
27.254870104137808,1.204437698237598,23.40182196861133,0.9889078498293515,208.0,420.0,75.0,301.0,71545.0,109687.0
28.254942263942212,1.240537056233734,24.347440308425575,0.9908276450511946,197.0,422.0,79.0,309.0,72905.0,113755.0
29.25500831613317,1.2745488155633211,25.335813723038882,0.9867747440273038,188.0,420.0,84.0,319.0,73742.0,117779.0
30.255075776949525,1.3134123422205448,26.290532125160098,0.9927474402730375,178.0,425.0,93.0,323.0,75498.0,121326.0
31.25514471111819,1.3548658485524356,27.302545595914125,0.9918941979522184,168.0,425.0,99.0,333.0,75979.0,125516.0
32.25521209696308,1.3820072361268103,28.18235039850697,0.9840017064846417,158.0,426.0,101.0,342.0,76116.0,128632.0
33.25527698500082,1.4111366160213947,29.176577845122665,0.992320819112628,165.0,408.0,101.0,353.0,79494.0,131465.0
34.255341878160834,1.4426951040513813,30.105026229284704,0.9872013651877133,181.0,378.0,101.0,367.0,82383.0,134521.0
35.25540670985356,1.4753861888311803,31.06777991866693,0.9995733788395904,174.0,369.0,103.0,377.0,84582.0,137751.0
36.255474275909364,1.5070408759638667,32.06139436317608,0.9733361774744027,186.0,337.0,104.0,392.0,88576.0,140900.0
37.25554330693558,1.549603568855673,33.00111015466973,0.9997866894197952,182.0,336.0,125.0,397.0,89818.0,144834.0
38.25561261875555,1.577713211067021,33.96834202064201,0.986561433447099,183.0,320.0,131.0,410.0,91105.0,147707.0
39.25567807396874,1.6115279258228838,34.91696997638792,0.986561433447099,180.0,307.0,131.0,423.0,93099.0,151198.0
40.2557502631098,1.6451620440930128,35.87929631676525,0.9852815699658704,207.0,262.0,131.0,439.0,97612.0,154579.0
41.255818388890475,1.6863130843266845,36.86448631295934,0.992320819112628,183.0,275.0,148.0,445.0,98653.0,158650.0
42.25588533002883,1.719254375435412,37.82824154570699,0.9908276450511946,191.0,252.0,153.0,459.0,101595.0,161958.0
43.25595690775663,1.7578613040968776,38.75700012780726,0.9957337883959044,178.0,251.0,168.0,467.0,103324.0,165987.0
44.256030407734215,1.7951323403976858,39.703799546696246,0.9897610921501706,180.0,233.0,169.0,480.0,106206.0,169824.0
45.25609847577289,1.830566902179271,40.69002270977944,0.9912542662116041,178.0,224.0,170.0,491.0,108786.0,173544.0
46.256170448847115,1.8651856044307351,41.6461118333973,0.9993600682593856,171.0,226.0,170.0,496.0,108786.0,177396.0
47.256238189991564,1.8940270179882646,42.619407205376774,0.9968003412969283,166.0,222.0,178.0,504.0,110680.0,180582.0
48.25631092488766,1.9305410967208445,43.56154573941603,0.9972269624573379,159.0,220.0,181.0,513.0,111845.0,183843.0
49.256383151747286,1.960071963723749,44.53592629916966,0.98080204778157,159.0,201.0,182.0,527.0,115121.0,186903.0
50.25644984701648,1.9835262931883335,45.49660830013454,0.9910409556313993,159.0,195.0,183.0,533.0,117254.0,189277.0
51.25651785498485,2.0108032431453466,46.45205762702972,0.988481228668942,182.0,161.0,188.0,543.0,118895.0,192277.0
52.25658374093473,2.0493564307689667,47.42934114206582,0.9857081911262798,223.0,102.0,189.0,558.0,124450.0,195727.0
53.25664786994457,2.093220063019544,48.38476461637765,0.9814419795221843,199.0,116.0,219.0,565.0,125873.0,199831.0
54.25671768281609,2.137232237495482,49.317511030472815,0.9985068259385665,200.0,100.0,221.0,577.0,127536.0,204106.0
55.25678311381489,2.175689880736172,50.293989521451294,0.9957337883959044,187.0,101.0,229.0,587.0,128331.0,208161.0
56.25685645779595,2.2091792672872543,51.23309181584045,0.9948805460750854,169.0,108.0,240.0,597.0,128784.0,211734.0
57.25692306784913,2.2450304511003196,52.19129524100572,0.9993600682593856,169.0,100.0,243.0,604.0,130351.0,214910.0
58.25698724715039,2.27350892405957,53.14525039307773,0.9933873720136519,163.0,99.0,251.0,610.0,131512.0,218035.0
59.25705276988447,2.307087438646704,54.137739398516715,0.9968003412969283,185.0,63.0,262.0,620.0,134718.0,221520.0
60.25711894687265,2.3417885010130703,55.081570404581726,0.9936006825938567,173.0,61.0,273.0,630.0,136249.0,224880.0
61.2571869911626,2.372644658200443,56.058542638551444,0.9936006825938567,162.0,63.0,275.0,638.0,136249.0,228376.0
62.25728852674365,2.3951699705794454,56.98963020788506,0.9891211604095563,164.0,51.0,275.0,646.0,137453.0,230868.0
63.257360954768956,2.4331672936677933,57.964904385153204,0.97589590443686,172.0,32.0,281.0,657.0,139867.0,234248.0
64.25743375299498,2.4662333438172936,58.93419379228726,0.9692832764505119,180.0,10.0,283.0,670.0,142356.0,237547.0
65.25750699173659,2.502994019072503,59.88829522067681,0.929820819112628,171.0,0.0,283.0,682.0,144921.0,241228.0
66.25757966190577,2.534251465462148,60.85047619231045,0.9268344709897611,162.0,0.0,283.0,691.0,144921.0,244881.0
67.25765110785142,2.5639329086989164,61.804445039946586,0.903796928327645,147.0,0.0,283.0,705.0,144921.0,248531.0
68.25771847786382,2.5927535383962095,62.78273780411109,0.87009385665529,137.0,0.0,283.0,715.0,144921.0,251796.0
69.25778670981526,2.6261180276051164,63.74087796546519,0.8272184300341296,124.0,0.0,283.0,726.0,144921.0,255609.0
70.25784995174035,2.653429963160306,64.71250231843442,0.8063139931740615,114.0,0.0,283.0,736.0,144921.0,258808.0
71.2578975087963,2.6818648888729513,65.67835489986464,0.783703071672355,103.0,0.0,283.0,747.0,144921.0,261938.0
72.2579565178603,2.7103459085337818,66.65688283462077,0.7493600682593857,91.0,0.0,283.0,759.0,144921.0,264851.0
73.25801764801145,2.735606075730175,67.63234427152202,0.7263225255972696,86.0,0.0,283.0,764.0,144921.0,267595.0
74.25806355196983,2.7588450023904443,68.60869338503107,0.6761945392491467,77.0,0.0,283.0,773.0,144921.0,270273.0
