time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14059050707146525,0,118,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
1.1406667847186327,0,133,43,58,44,31,0,0,0,0,1593,1980,0,0,26,0
2.1407203818671405,0,148,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.14078535977751,0,526,54,64,93,93,0,0,0,0,1593,1980,0,0,137,45
4.150853544939309,0,495,54,64,93,93,0,0,0,0,1593,1980,0,0,103,35
5.150912648066878,0,407,51,63,93,95,0,0,0,0,1593,1980,0,0,114,57
6.1509802751243114,0,414,52,64,93,98,0,0,0,0,1593,1980,0,0,71,67
7.151044393889606,0,410,52,64,98,100,0,0,0,0,1593,1980,0,0,153,82
8.151097044814378,0,424,52,64,97,100,0,0,0,0,1593,1980,0,0,116,57
9.151171211153269,0,406,52,64,95,98,0,0,0,0,1593,1980,0,0,228,50
10.151225256733596,0,401,50,63,91,97,0,0,0,0,1593,1980,0,0,127,37
11.151289728004485,0,396,52,64,98,100,0,0,0,0,1593,1980,0,0,131,108
12.151343532837927,0,426,52,66,99,100,0,0,0,0,1593,1980,0,0,215,38
13.151407575700432,0,416,52,65,97,100,0,0,0,0,1593,1980,0,0,130,45
14.15148160001263,0,418,52,66,96,100,0,0,0,0,1593,1980,0,0,203,47
15.151534719858319,0,416,53,65,96,100,0,0,0,0,1593,1980,0,0,146,91
16.1515871938318,0,436,53,66,100,100,0,0,0,0,1593,1980,0,0,160,26
17.151650853920728,0,421,52,66,99,100,0,0,0,0,1593,1980,0,0,95,57
18.151704580057412,0,410,52,65,85,87,0,0,0,0,1593,1980,0,0,170,40
19.15177976200357,0,399,52,66,100,100,0,0,0,0,1593,1980,0,0,163,87
20.15183372469619,0,428,52,67,100,100,0,0,0,0,1593,1980,0,0,120,75
21.151897003874183,0,423,53,66,100,100,0,0,0,0,1593,1980,0,0,170,29
22.151950979139656,0,417,54,67,95,100,0,0,0,0,1593,1980,0,0,123,38
23.15201467787847,0,425,52,66,97,100,0,0,0,0,1593,1980,0,0,215,63
24.15208938298747,0,424,54,67,95,100,0,0,0,0,1593,1980,0,0,110,55
25.152152701746672,0,426,52,66,93,100,0,0,0,0,1593,1980,0,0,181,59
26.152217386756092,0,413,52,67,100,100,0,0,0,0,1593,1980,0,0,111,42
27.15227004373446,0,413,54,67,93,98,0,0,0,0,1593,1980,0,0,178,28
