time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13975697197020054,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 60664 MiB, 4287 MiB, 0 %, 0 %
1.2530678850598633,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 60664 MiB, 4287 MiB, 44 %, 31 %
2.253155287820846,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 60730 MiB, 4221 MiB, 0 %, 0 %
3.2532209027558565,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61410 MiB, 3541 MiB, 93 %, 93 %
4.253288291860372,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61410 MiB, 3541 MiB, 96 %, 95 %
5.253359655849636,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61412 MiB, 3539 MiB, 93 %, 95 %
6.2534286649897695,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 98 %
7.253493627998978,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
8.253566626925021,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 92 %, 97 %
9.253634334076196,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 98 %
10.253706783987582,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 75 %, 74 %
11.253770989831537,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
12.253843683749437,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
13.253920909948647,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
14.253993181977421,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
15.25406535482034,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
16.254126724787056,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
17.25418605376035,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
18.254251279868186,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 85 %, 87 %
19.254318416118622,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
20.254383220802993,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
21.25444874400273,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
22.25451391376555,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
23.25458340300247,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
24.254650141112506,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
25.254723843187094,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 100 %
26.254796301946044,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
27.254870104137808,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 98 %
28.254942263942212,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
29.25500831613317,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
30.255075776949525,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
31.25514471111819,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
32.25521209696308,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
33.25527698500082,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
34.255341878160834,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
35.25540670985356,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
36.255474275909364,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
37.25554330693558,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
38.25561261875555,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
39.25567807396874,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
40.2557502631098,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
41.255818388890475,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
42.25588533002883,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
43.25595690775663,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 100 %
44.256030407734215,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
45.25609847577289,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
46.256170448847115,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
47.256238189991564,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 92 %, 100 %
48.25631092488766,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
49.256383151747286,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
50.25644984701648,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
51.25651785498485,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
52.25658374093473,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
53.25664786994457,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
54.25671768281609,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
55.25678311381489,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
56.25685645779595,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
57.25692306784913,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
58.25698724715039,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
59.25705276988447,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
60.25711894687265,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
61.2571869911626,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
62.25728852674365,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
