time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14059050707146525,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1406667847186327,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.1407203818671405,0.0012236968614161015,0.12166179670020938,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.14078535977751,0.053691857028752565,1.5193263413384557,0.492778616081052,256.0,720.0,0.0,6.0,32778.0,4327.0
4.150853544939309,0.0586476749740541,1.6361796325072646,0.5205863332614787,256.0,718.0,0.0,7.0,34436.0,4841.0
5.150912648066878,0.10262830602005124,2.5719845877029,0.6087518861823669,256.0,692.0,0.0,18.0,37629.0,9972.0
6.1509802751243114,0.15248871874064207,3.5134120392613113,0.6831213623625781,256.0,676.0,0.0,28.0,38656.0,15864.0
7.151044393889606,0.20104875741526484,4.461389771196991,0.7589997844363009,256.0,668.0,0.0,36.0,40021.0,21753.0
8.151097044814378,0.24670259561389685,5.395990511868149,0.8322914421211468,256.0,654.0,0.0,46.0,42906.0,26877.0
9.151171211153269,0.2934232442639768,6.335957662668079,0.8831644751023927,255.0,646.0,0.0,55.0,44316.0,32255.0
10.151225256733596,0.3431441690772772,7.310273692943156,0.9180857943522311,254.0,627.0,0.0,73.0,45145.0,37636.0
11.151289728004485,0.38184633338823915,8.253526479937136,0.9486958396206079,254.0,613.0,0.0,84.0,46175.0,41737.0
12.151343532837927,0.42577127320691943,9.190891792997718,0.997413235611123,251.0,603.0,4.0,94.0,49237.0,46579.0
13.151407575700432,0.4717439920641482,10.117451088037342,0.9851261047639578,222.0,620.0,21.0,105.0,49237.0,52000.0
14.15148160001263,0.5172666246071458,11.084289035759866,0.9922397068333693,208.0,622.0,31.0,117.0,50722.0,56754.0
15.151534719858319,0.5569010805338621,12.040131956338882,0.9825393403750808,191.0,626.0,41.0,129.0,51573.0,61159.0
16.1515871938318,0.5959631754085422,12.984985295217484,0.9834015951713732,200.0,603.0,44.0,142.0,55669.0,64905.0
17.151650853920728,0.6375399045646191,13.94577340176329,0.9859883595602501,188.0,603.0,54.0,154.0,56740.0,69060.0
18.151704580057412,0.6773166870698333,14.902484770398587,0.9866350506574693,193.0,581.0,54.0,169.0,58294.0,73334.0
19.15177976200357,0.7082795859314501,15.876322861760855,0.9851261047639578,183.0,579.0,54.0,181.0,58669.0,76737.0
20.15183372469619,0.7462039375677705,16.800783817656338,0.9924552705324423,177.0,574.0,54.0,191.0,59626.0,80318.0
21.151897003874183,0.7800161195918918,17.79028654517606,0.9922397068333693,182.0,550.0,54.0,208.0,61805.0,83947.0
22.151950979139656,0.8122557471506298,18.74372521834448,0.9881439965509808,170.0,546.0,57.0,222.0,63632.0,87464.0
23.15201467787847,0.8467733403667808,19.68520732363686,0.9937486527268808,177.0,525.0,57.0,234.0,65952.0,90783.0
24.15208938298747,0.881641685962677,20.672650644555688,0.9814615218797155,178.0,505.0,57.0,252.0,68102.0,94466.0
25.152152701746672,0.9175716978497803,21.603184566367418,0.9937486527268808,184.0,488.0,63.0,260.0,69888.0,97942.0
26.152217386756092,0.9529198203235865,22.564726683311164,0.9840482862685924,173.0,486.0,75.0,271.0,70632.0,101807.0
27.15227004373446,0.990155540406704,23.5353032508865,0.9849105410648846,178.0,470.0,77.0,281.0,72246.0,105728.0
28.152335565071553,1.0258697094395757,24.495217606890947,0.9939642164259539,190.0,446.0,87.0,291.0,75614.0,109250.0
29.152411345858127,1.0613018525764346,25.457139152567834,0.9920241431342962,192.0,430.0,90.0,305.0,77302.0,112897.0
30.152475221082568,1.0933329556137323,26.40706856874749,0.9943953438241,181.0,427.0,97.0,315.0,78762.0,116376.0
31.152528475038707,1.1206951062195003,27.361158879473805,0.9954731623194654,173.0,428.0,109.0,322.0,79187.0,119305.0
32.152593268081546,1.1530136852525175,28.354866802226752,0.9933175253287346,157.0,430.0,111.0,335.0,79187.0,122776.0
33.152651719748974,1.1858585034497082,29.332252194639295,0.994610907523173,179.0,392.0,113.0,350.0,82504.0,125969.0
34.15272706095129,1.2195235854014754,30.284865437075496,0.9853416684630308,170.0,385.0,117.0,361.0,83366.0,129719.0
35.15277905203402,1.252674754243344,31.211550787091255,0.9879284328519078,162.0,384.0,119.0,370.0,84211.0,132900.0
36.15284438896924,1.2834376455284655,32.21426701312885,0.9790903211899116,149.0,384.0,119.0,381.0,84211.0,136502.0
37.152916375081986,1.3121010563336313,33.16325770877302,0.9894373787454193,183.0,341.0,121.0,390.0,89018.0,139237.0
38.152981287799776,1.352814617101103,34.131507959682494,0.9982754904074154,166.0,345.0,140.0,397.0,90063.0,143164.0
39.15305071789771,1.3809959460049868,35.06599840056151,0.9849105410648846,192.0,301.0,144.0,413.0,94084.0,146093.0
