time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14059050707146525,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 60598 MiB, 4353 MiB, 0 %, 0 %
1.1406667847186327,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 60664 MiB, 4287 MiB, 0 %, 0 %
2.1407203818671405,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 60730 MiB, 4221 MiB, 51 %, 36 %
3.14078535977751,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61410 MiB, 3541 MiB, 93 %, 93 %
4.150853544939309,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61410 MiB, 3541 MiB, 93 %, 93 %
5.150912648066878,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61412 MiB, 3539 MiB, 97 %, 93 %
6.1509802751243114,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 98 %
7.151044393889606,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 91 %, 98 %
8.151097044814378,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
9.151171211153269,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 98 %
10.151225256733596,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 91 %, 97 %
11.151289728004485,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
12.151343532837927,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
13.151407575700432,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
14.15148160001263,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
15.151534719858319,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
16.1515871938318,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
17.151650853920728,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
18.151704580057412,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
19.15177976200357,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
20.15183372469619,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
21.151897003874183,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
22.151950979139656,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
23.15201467787847,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
24.15208938298747,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
25.152152701746672,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
26.152217386756092,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
27.15227004373446,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
28.152335565071553,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
29.152411345858127,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
30.152475221082568,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
31.152528475038707,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
32.152593268081546,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
33.152651719748974,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
34.15272706095129,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
35.15277905203402,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
36.15284438896924,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
37.152916375081986,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
38.152981287799776,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 86 %, 87 %
39.15305071789771,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
40.153114285785705,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
41.15317200589925,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
42.15322397183627,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
43.15327669912949,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
44.15334145585075,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
45.15339965187013,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
46.153464273083955,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
47.15353978704661,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
48.15361373592168,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
49.15367863792926,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
50.15374343609437,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
51.15379613311961,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
52.15386155806482,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
53.1539194569923,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
54.15398479811847,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
55.154038148000836,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
56.154102189000696,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
57.154165673069656,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
58.15421934379265,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
59.154283687938005,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
60.15435071289539,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
61.15441456111148,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
62.154463031794876,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
63.1545001626946,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
