time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13975697197020054,0,119,43,58,0,0,0,0,0,0,1593,1980,0,0,30,21
1.2530678850598633,0,135,42,56,44,31,0,0,0,0,1593,1980,0,0,0,0
2.253155287820846,0,148,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.2532209027558565,0,526,54,64,93,93,0,0,0,0,1593,1980,0,0,141,52
4.253288291860372,0,469,53,64,96,95,0,0,0,0,1593,1980,0,0,112,32
5.253359655849636,0,407,51,64,93,95,0,0,0,0,1593,1980,0,0,129,37
6.2534286649897695,0,408,52,64,93,98,0,0,0,0,1593,1980,0,0,130,54
7.253493627998978,0,418,52,65,98,100,0,0,0,0,1593,1980,0,0,170,37
8.253566626925021,0,426,52,64,92,97,0,0,0,0,1593,1980,0,0,109,31
9.253634334076196,0,410,52,65,95,98,0,0,0,0,1593,1980,0,0,112,39
10.253706783987582,0,391,51,65,75,74,0,0,0,0,1593,1980,0,0,163,29
11.253770989831537,0,407,52,65,98,100,0,0,0,0,1593,1980,0,0,107,51
12.253843683749437,0,425,53,66,99,100,0,0,0,0,1593,1980,0,0,102,49
13.253920909948647,0,417,52,66,97,100,0,0,0,0,1593,1980,0,0,170,22
14.253993181977421,0,418,54,66,96,100,0,0,0,0,1593,1980,0,0,178,47
15.25406535482034,0,416,52,66,96,100,0,0,0,0,1593,1980,0,0,149,37
16.254126724787056,0,441,54,66,100,100,0,0,0,0,1593,1980,0,0,123,55
17.25418605376035,0,412,52,66,100,100,0,0,0,0,1593,1980,0,0,74,57
18.254251279868186,0,410,52,65,85,87,0,0,0,0,1593,1980,0,0,144,40
19.254318416118622,0,399,53,65,100,100,0,0,0,0,1593,1980,0,0,125,59
20.254383220802993,0,428,52,67,100,100,0,0,0,0,1593,1980,0,0,167,40
21.25444874400273,0,424,53,66,100,100,0,0,0,0,1593,1980,0,0,158,57
22.25451391376555,0,424,53,66,95,100,0,0,0,0,1593,1980,0,0,169,31
23.25458340300247,0,425,52,67,97,100,0,0,0,0,1593,1980,0,0,138,42
24.254650141112506,0,424,53,66,95,100,0,0,0,0,1593,1980,0,0,88,32
25.254723843187094,0,426,52,66,93,100,0,0,0,0,1593,1980,0,0,88,54
26.254796301946044,0,413,53,66,100,100,0,0,0,0,1593,1980,0,0,115,45
27.254870104137808,0,413,53,67,93,98,0,0,0,0,1593,1980,0,0,66,53
28.254942263942212,0,412,52,67,100,100,0,0,0,0,1593,1980,0,0,141,37
29.25500831613317,0,398,52,66,94,100,0,0,0,0,1593,1980,0,0,165,30
30.255075776949525,0,409,52,68,100,100,0,0,0,0,1593,1980,0,0,155,56
31.25514471111819,0,392,52,67,98,100,0,0,0,0,1593,1980,0,0,155,37
32.25521209696308,0,403,52,66,100,100,0,0,0,0,1593,1980,0,0,177,38
33.25527698500082,0,422,53,67,98,100,0,0,0,0,1593,1980,0,0,153,33
34.255341878160834,0,421,53,67,95,100,0,0,0,0,1593,1980,0,0,126,56
35.25540670985356,0,398,52,67,100,100,0,0,0,0,1593,1980,0,0,113,57
36.255474275909364,0,438,54,67,100,100,0,0,0,0,1593,1980,0,0,123,44
37.25554330693558,0,422,52,66,96,100,0,0,0,0,1593,1980,0,0,130,30
38.25561261875555,0,410,52,66,100,100,0,0,0,0,1593,1980,0,0,132,64
39.25567807396874,0,421,53,67,99,100,0,0,0,0,1593,1980,0,0,158,30
40.2557502631098,0,423,53,67,99,100,0,0,0,0,1593,1980,0,0,105,53
41.255818388890475,0,418,55,66,100,100,0,0,0,0,1593,1980,0,0,124,48
42.25588533002883,0,423,53,67,99,100,0,0,0,0,1593,1980,0,0,115,41
43.25595690775663,0,417,52,67,93,100,0,0,0,0,1593,1980,0,0,37,14
44.256030407734215,0,450,54,66,99,100,0,0,0,0,1593,1980,0,0,120,43
45.25609847577289,0,417,53,66,98,100,0,0,0,0,1593,1980,0,0,109,59
46.256170448847115,0,412,53,67,100,100,0,0,0,0,1593,1980,0,0,133,38
47.256238189991564,0,393,52,67,92,100,0,0,0,0,1593,1980,0,0,108,74
48.25631092488766,0,408,52,67,100,100,0,0,0,0,1593,1980,0,0,139,37
49.256383151747286,0,438,54,67,100,100,0,0,0,0,1593,1980,0,0,121,46
50.25644984701648,0,415,53,66,100,100,0,0,0,0,1593,1980,0,0,116,44
51.25651785498485,0,411,53,66,100,100,0,0,0,0,1593,1980,0,0,147,35
52.25658374093473,0,435,54,68,100,100,0,0,0,0,1593,1980,0,0,105,42
53.25664786994457,0,417,54,67,96,100,0,0,0,0,1593,1980,0,0,169,51
54.25671768281609,0,402,53,67,100,100,0,0,0,0,1593,1980,0,0,127,46
55.25678311381489,0,406,53,67,97,100,0,0,0,0,1593,1980,0,0,83,52
