time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1381470523774624,0,113,43,57,0,0,0,0,0,0,1593,1980,0,0,29,14
1.3872620332986116,0,152,44,61,83,85,0,0,0,0,1593,1980,0,0,27,11
2.3873455431312323,0,305,46,64,97,100,0,0,0,0,1593,1980,0,0,43,11
3.3874163012951612,0,304,46,64,97,100,0,0,0,0,1593,1980,0,0,32,11
4.387508653104305,0,306,46,65,97,100,0,0,0,0,1593,1980,0,0,30,12
5.387582132592797,0,305,46,65,98,100,0,0,0,0,1593,1980,0,0,29,11
6.387650365009904,0,309,47,64,97,100,0,0,0,0,1593,1980,0,0,26,14
7.387718768790364,0,308,47,67,97,100,0,0,0,0,1593,1980,0,0,28,11
8.387787720188498,0,304,47,65,98,100,0,0,0,0,1593,1980,0,0,30,13
9.387866156175733,0,230,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
10.387935193255544,0,294,47,65,87,90,0,0,0,0,1593,1980,0,0,28,15
11.753981590270996,0,296,47,66,87,90,0,0,0,0,1593,1980,0,0,27,11
12.754058977589011,0,311,47,64,97,100,0,0,0,0,1593,1980,0,0,26,11
13.754109794273973,0,310,47,65,97,100,0,0,0,0,1593,1980,0,0,25,12
14.754172835499048,0,312,47,65,97,100,0,0,0,0,1593,1980,0,0,27,12
15.754230543971062,0,313,47,66,97,100,0,0,0,0,1593,1980,0,0,26,13
16.75427764840424,0,313,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
17.754353208467364,0,314,47,66,97,100,0,0,0,0,1593,1980,0,0,32,12
18.754423076286912,0,321,48,65,97,100,0,0,0,0,1593,1980,0,0,26,11
19.754492301493883,0,313,47,65,97,100,0,0,0,0,1593,1980,0,0,28,12
20.754562521353364,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,32,11
21.754650801420212,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,26,12
22.754745109006763,0,312,48,68,97,100,0,0,0,0,1593,1980,0,0,31,11
23.754815870895982,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,29,12
24.75488556921482,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,28,13
25.754960035905242,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,31,12
26.755031710490584,0,345,48,65,97,100,0,0,0,0,1593,1980,0,0,26,11
27.755102656781673,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,26,12
28.75517464056611,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
29.75524909235537,0,312,48,65,97,100,0,0,0,0,1593,1980,0,0,26,12
30.755317429080606,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,27,14
31.755384672433138,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,26,13
32.7554547842592,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,25,11
33.75553045421839,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,28,11
34.75559561140835,0,322,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
35.755669293925166,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,25,14
36.75573420710862,0,311,48,65,97,100,0,0,0,0,1593,1980,0,0,26,14
37.755807189270854,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,26,11
38.75587649270892,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,29,12
39.75595000013709,0,314,48,65,97,100,0,0,0,0,1593,1980,0,0,27,13
40.75602883286774,0,313,48,67,97,100,0,0,0,0,1593,1980,0,0,31,11
41.75610167719424,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,26,14
42.75617503747344,0,331,49,66,96,94,0,0,0,0,1593,1980,0,0,32,11
43.75624654814601,0,312,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
44.75631928816438,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,27,13
45.75638399273157,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,26,12
46.75645640492439,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,27,14
47.756529323756695,0,313,48,65,97,100,0,0,0,0,1593,1980,0,0,26,11
48.75659894011915,0,315,48,67,97,100,0,0,0,0,1593,1980,0,0,26,11
49.75667180866003,0,316,48,66,97,100,0,0,0,0,1593,1980,0,0,31,11
50.75674482807517,0,344,50,67,97,100,0,0,0,0,1593,1980,0,0,26,11
51.756818341091275,0,332,48,66,97,100,0,0,0,0,1593,1980,0,0,26,12
52.75689057819545,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,26,13
53.75695884786546,0,312,48,65,97,100,0,0,0,0,1593,1980,0,0,29,12
54.757032388821244,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,32,11
55.75709911994636,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,30,12
56.75716028921306,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,32,11
57.757232712581754,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
58.75730158947408,0,315,51,66,97,100,0,0,0,0,1593,1980,0,0,26,13
59.75737367197871,0,328,48,66,97,100,0,0,0,0,1593,1980,0,0,30,12
60.7574465200305,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
61.757516376674175,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,26,12
62.757611403241754,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,28,11
63.75767630711198,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,26,11
64.75774335302413,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
65.75780379213393,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,30,12
66.75790622085333,0,315,48,67,97,100,0,0,0,0,1593,1980,0,0,33,11
67.75797178782523,0,317,48,66,97,100,0,0,0,0,1593,1980,0,0,29,12
68.75803795270622,0,312,48,67,97,100,0,0,0,0,1593,1980,0,0,32,12
69.75810481607914,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,26,12
70.75818380154669,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,30,12
71.7582575250417,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,27,12
72.7583271600306,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,31,11
73.75840160064399,0,316,48,65,97,100,0,0,0,0,1593,1980,0,0,26,12
74.7584711778909,0,315,48,66,97,100,0,0,0,0,1593,1980,0,0,26,11
75.75853932462633,0,344,48,67,97,100,0,0,0,0,1593,1980,0,0,31,12
76.7586110662669,0,314,48,68,97,100,0,0,0,0,1593,1980,0,0,32,11
77.7586843650788,0,312,48,66,97,100,0,0,0,0,1593,1980,0,0,29,11
78.75875726155937,0,312,48,65,97,100,0,0,0,0,1593,1980,0,0,28,11
79.75883096270263,0,313,48,67,97,100,0,0,0,0,1593,1980,0,0,28,12
80.75890650600195,0,314,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
81.7589794229716,0,315,48,67,97,100,0,0,0,0,1593,1980,0,0,28,13
82.75905340351164,0,315,48,67,97,100,0,0,0,0,1593,1980,0,0,30,11
83.7591278012842,0,354,48,66,97,100,0,0,0,0,1593,1980,0,0,26,13
84.75920349918306,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,26,11
85.75927691534162,0,312,48,65,97,100,0,0,0,0,1593,1980,0,0,26,12
86.75935110449791,0,313,48,65,97,100,0,0,0,0,1593,1980,0,0,27,14
87.75942375510931,0,313,48,66,97,100,0,0,0,0,1593,1980,0,0,30,12
88.7594965454191,0,314,48,68,97,100,0,0,0,0,1593,1980,0,0,26,11
