time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1381470523774624,0,0,0,0,0,0,0,0,0
1.3872620332986116,0.0007009860128164291,0.12709153443574905,0.005990265818045626,1.0,0.0,0.0,0,250.0,5.0
2.3873455431312323,0.0035403817892074585,1.1115307863801718,0.007487832272557116,1.0,0.0,0.0,0,250.0,55.0
3.3874163012951612,0.006386786699295044,2.1166304014623165,0.00861100711344065,1.0,0.0,0.0,0,250.0,106.0
4.387508653104305,0.00927247479557991,3.1030817292630672,0.009734181954324184,1.0,0.0,0.0,0,250.0,156.0
5.387582132592797,0.012106360867619514,4.091297212988138,0.010857356795207829,1.0,0.0,0.0,0,250.0,206.0
6.387650365009904,0.014934353530406952,5.101190695539117,0.011980531636091363,1.0,0.0,0.0,0,250.0,257.0
7.387718768790364,0.01771708019077778,6.09178289026022,0.013103706476974897,1.0,0.0,0.0,0,250.0,307.0
8.387787720188498,0.020489884540438652,7.083332324400544,0.01422688131785843,1.0,0.0,0.0,0,250.0,357.0
9.387866156175733,0.022363871335983276,7.758657034486532,0.0,0.0,0.0,0.0,1.0,250.0,390.0
10.387935193255544,0.03360574133694172,9.561528811231256,0.031823287158367686,4.0,1991.0,0.0,1.0,1250.0,728.0
11.753981590270996,0.03434606082737446,9.704578848555684,0.03294646199925122,4.0,1996.0,0.0,1.0,1250.0,756.0
12.754058977589011,0.03947518579661846,10.707491399720311,0.03743916136278547,4.0,1996.0,0.0,1.0,1250.0,952.0
13.754109794273973,0.04445587284862995,11.698868257924914,0.041931860726319714,4.0,1996.0,0.0,1.0,1250.0,1144.0
14.754172835499048,0.04949020966887474,12.694770930334926,0.04642456008985396,4.0,1996.0,0.0,1.0,1250.0,1336.0
15.754230543971062,0.05448237434029579,13.673161933198571,0.05091725945338821,4.0,1996.0,0.0,1.0,1250.0,1524.0
16.75427764840424,0.059536127373576164,14.67608093470335,0.055409958816922456,4.0,1996.0,0.0,1.0,1250.0,1716.0
17.754353208467364,0.06452642194926739,15.663414767012,0.0599026581804567,4.0,1996.0,0.0,1.0,1250.0,1904.0
18.754423076286912,0.07017025724053383,16.65072159282863,0.026956196181205594,4.0,1992.0,0.0,5.0,2250.0,2088.0
19.754492301493883,0.07535682804882526,17.649063780903816,0.03144889554473984,4.0,1992.0,0.0,5.0,2250.0,2284.0
20.754562521353364,0.08052404783666134,18.651367807760835,0.03631598652190193,4.0,1992.0,0.0,5.0,2250.0,2480.0
21.754650801420212,0.08562490902841091,19.642397778108716,0.04080868588543618,4.0,1992.0,0.0,5.0,2250.0,2672.0
22.754745109006763,0.09072645753622055,20.637568909674883,0.04530138524897043,4.0,1992.0,0.0,5.0,2250.0,2864.0
23.754815870895982,0.09568497911095619,21.615659926086664,0.04941969299887683,4.0,1992.0,0.0,5.0,2250.0,3052.0
24.75488556921482,0.10075444541871548,22.618054568767548,0.05391239236241108,4.0,1992.0,0.0,5.0,2250.0,3244.0
25.754960035905242,0.10575741715729237,23.604063438251615,0.058405091725945324,4.0,1992.0,0.0,5.0,2250.0,3432.0
26.755031710490584,0.11161712370812893,24.596667114645243,0.026956196181205594,4.0,1988.0,0.0,9.0,3250.0,3616.0
27.755102656781673,0.1169134397059679,25.594829760491848,0.03144889554473984,4.0,1988.0,0.0,9.0,3250.0,3812.0
28.75517464056611,0.12213264591991901,26.5973051302135,0.03594159490827409,4.0,1988.0,0.0,9.0,3250.0,4008.0
29.75524909235537,0.12731892056763172,27.587044382467866,0.040434294271808335,4.0,1988.0,0.0,9.0,3250.0,4200.0
30.755317429080606,0.132524736225605,28.58244680427015,0.04492699363534258,4.0,1988.0,0.0,9.0,3250.0,4392.0
31.755384672433138,0.13752168789505959,29.560993341729045,0.04941969299887683,4.0,1988.0,0.0,9.0,3250.0,4580.0
32.7554547842592,0.1426447331905365,30.562586471438408,0.05391239236241108,4.0,1988.0,0.0,9.0,3250.0,4772.0
33.75553045421839,0.14764284156262875,31.54787336476147,0.058405091725945324,4.0,1988.0,0.0,9.0,3250.0,4960.0
34.75559561140835,0.15346023812890053,32.547084521502256,0.025458629726694104,4.0,1984.0,0.0,13.0,4250.0,5144.0
35.755669293925166,0.15862233936786652,33.54444892704487,0.02995132909022835,4.0,1984.0,0.0,13.0,4250.0,5340.0
36.75573420710862,0.16376645863056183,34.52539758570492,0.0344440284537626,4.0,1984.0,0.0,13.0,4250.0,5532.0
