time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1381470523774624,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
1.3872620332986116,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
2.3873455431312323,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
3.3874163012951612,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 100 %
4.387508653104305,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
5.387582132592797,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
6.387650365009904,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
7.387718768790364,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 100 %
8.387787720188498,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
9.387866156175733,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
10.387935193255544,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 87 %, 90 %
11.753981590270996,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 87 %, 90 %
12.754058977589011,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
13.754109794273973,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
14.754172835499048,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
15.754230543971062,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
16.75427764840424,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
17.754353208467364,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
18.754423076286912,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
19.754492301493883,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
20.754562521353364,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
21.754650801420212,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
22.754745109006763,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
23.754815870895982,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
24.75488556921482,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
25.754960035905242,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
26.755031710490584,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
27.755102656781673,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
28.75517464056611,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
29.75524909235537,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
30.755317429080606,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
31.755384672433138,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
32.7554547842592,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
33.75553045421839,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
34.75559561140835,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
35.755669293925166,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
36.75573420710862,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
37.755807189270854,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
38.75587649270892,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
39.75595000013709,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
40.75602883286774,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
41.75610167719424,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59312 MiB, 5639 MiB, 97 %, 100 %
