time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12059043708723038,0,118,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
1.305806635064073,0,117,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
2.305897515034303,0,117,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
3.3059725840575993,0,117,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
4.306037896079943,0,237,42,56,93,68,0,0,0,0,1593,1980,0,0,0,0
5.306119590066373,0,338,47,62,76,72,0,0,0,0,1593,1980,0,0,28,9
7.846772293094546,0,338,47,62,83,79,0,0,0,0,1593,1980,0,0,28,11
8.846824898035266,0,325,51,62,89,73,0,0,0,0,1593,1980,0,0,83,17
9.846888945088722,0,336,47,62,85,81,0,0,0,0,1593,1980,0,0,30,9
10.84697077202145,0,352,52,62,89,73,0,0,0,0,1593,1980,0,0,84,17
11.847022591042332,0,316,47,62,85,81,0,0,0,0,1593,1980,0,0,28,13
12.847095630015247,0,361,49,62,86,71,0,0,0,0,1593,1980,0,0,26,45
13.847156202071346,0,302,48,63,85,82,0,0,0,0,1593,1980,0,0,28,11
14.847207384067588,0,366,49,63,84,79,0,0,0,0,1593,1980,0,0,28,9
15.847261955030262,0,268,47,63,85,81,0,0,0,0,1593,1980,0,0,37,17
16.84731465904042,0,356,48,63,84,79,0,0,0,0,1593,1980,0,0,29,10
17.847375812008977,0,306,51,62,87,78,0,0,0,0,1593,1980,0,0,81,16
18.847427773056552,0,344,48,63,84,80,0,0,0,0,1593,1980,0,0,32,9
19.84750409598928,0,331,51,62,88,73,0,0,0,0,1593,1980,0,0,83,18
20.847553531988524,0,328,48,63,85,81,0,0,0,0,1593,1980,0,0,26,10
21.847615758073516,0,351,52,62,88,72,0,0,0,0,1593,1980,0,0,77,16
22.84766946104355,0,324,48,63,85,82,0,0,0,0,1593,1980,0,0,28,11
23.847726539010182,0,363,50,64,88,72,0,0,0,0,1593,1980,0,0,28,11
24.84777605102863,0,304,48,63,85,81,0,0,0,0,1593,1980,0,0,27,11
25.847838593064807,0,354,49,64,84,79,0,0,0,0,1593,1980,0,0,24,11
26.847890184028074,0,313,50,63,87,79,0,0,0,0,1593,1980,0,0,90,18
27.84796704503242,0,358,48,64,84,80,0,0,0,0,1593,1980,0,0,27,11
28.84801661304664,0,323,52,63,88,74,0,0,0,0,1593,1980,0,0,76,16
29.848091388004832,0,308,48,63,84,80,0,0,0,0,1593,1980,0,0,28,9
30.848150433041155,0,333,52,64,88,73,0,0,0,0,1593,1980,0,0,82,17
31.8482188800117,0,343,48,64,84,81,0,0,0,0,1593,1980,0,0,27,10
32.848284561070614,0,346,52,63,88,72,0,0,0,0,1593,1980,0,0,84,17
33.84834939800203,0,323,48,64,84,81,0,0,0,0,1593,1980,0,0,29,11
34.848420354072005,0,362,51,64,88,71,0,0,0,0,1593,1980,0,0,27,10
35.848488058079965,0,312,48,65,85,81,0,0,0,0,1593,1980,0,0,30,11
36.848552973009646,0,368,49,63,83,76,0,0,0,0,1593,1980,0,0,31,10
37.848615730996244,0,308,50,64,86,78,0,0,0,0,1593,1980,0,0,83,18
38.84866751404479,0,357,49,63,84,80,0,0,0,0,1593,1980,0,0,26,10
39.84873198205605,0,318,51,62,87,74,0,0,0,0,1593,1980,0,0,81,16
40.848794549005106,0,339,49,64,84,80,0,0,0,0,1593,1980,0,0,29,10
41.84885693504475,0,336,52,63,88,73,0,0,0,0,1593,1980,0,0,83,17
42.84892097499687,0,335,48,65,84,81,0,0,0,0,1593,1980,0,0,30,10
43.84901569003705,0,359,53,64,88,72,0,0,0,0,1593,1980,0,0,84,16
44.849068351089954,0,281,48,63,85,82,0,0,0,0,1593,1980,0,0,31,10
45.84913475601934,0,372,53,64,87,71,0,0,0,0,1593,1980,0,0,79,11
46.849215500988066,0,317,49,63,85,82,0,0,0,0,1593,1980,0,0,30,10
47.84926726506092,0,366,50,64,85,75,0,0,0,0,1593,1980,0,0,28,11
48.84933349105995,0,305,50,64,85,78,0,0,0,0,1593,1980,0,0,90,17
49.8493972470751,0,359,49,64,84,80,0,0,0,0,1593,1980,0,0,28,9
50.849462095065974,0,316,51,63,87,74,0,0,0,0,1593,1980,0,0,89,15
51.849529966013506,0,348,49,64,84,80,0,0,0,0,1593,1980,0,0,30,9
52.84959700005129,0,336,52,63,87,74,0,0,0,0,1593,1980,0,0,83,17
53.849661705084145,0,333,49,64,85,81,0,0,0,0,1593,1980,0,0,29,10
54.8497303230688,0,342,53,63,87,72,0,0,0,0,1593,1980,0,0,86,16
55.84979556500912,0,318,48,64,85,82,0,0,0,0,1593,1980,0,0,28,11
56.84984703408554,0,363,51,65,88,71,0,0,0,0,1593,1980,0,0,25,11
57.849912757985294,0,313,49,64,85,82,0,0,0,0,1593,1980,0,0,89,19
58.84997058904264,0,349,48,61,48,44,0,0,0,0,1593,1980,0,0,28,10
59.85004252707586,0,289,50,64,85,79,0,0,0,0,1593,1980,0,0,90,19
60.85013769206125,0,371,49,65,84,79,0,0,0,0,1593,1980,0,0,28,12
61.850197344087064,0,324,50,64,87,74,0,0,0,0,1593,1980,0,0,29,11
62.85024731501471,0,301,48,64,89,73,0,0,0,0,1593,1980,0,0,61,13
63.850314774084836,0,136,43,57,0,0,0,0,0,0,1593,1980,0,0,0,0
64.85036113404203,0,118,42,56,0,0,0,0,0,0,1593,1980,0,0,0,1
