time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13590256171301007,0,114,42,59,0,0,0,0,0,0,1593,1980,0,0,30,1
1.312007782049477,0,127,41,58,0,0,0,0,0,0,1593,1980,0,0,0,0
2.3121040207333863,0,198,46,61,64,49,0,0,0,0,1593,1980,0,0,41,5
3.312185058835894,0,330,49,64,63,57,0,0,0,0,1593,1980,0,0,32,10
6.172463316936046,0,337,50,66,65,59,0,0,0,0,1593,1980,0,0,40,11
7.1725343759171665,0,316,50,65,64,59,0,0,0,0,1593,1980,0,0,51,12
8.172629322856665,0,318,49,64,63,57,0,0,0,0,1593,1980,0,0,64,10
9.172701403032988,0,311,49,65,64,59,0,0,0,0,1593,1980,0,0,31,8
10.172756346873939,0,267,48,63,66,59,0,0,0,0,1593,1980,0,0,52,9
11.172814801800996,0,320,49,66,72,67,0,0,0,0,1593,1980,0,0,29,9
12.17289646063,0,352,49,65,65,59,0,0,0,0,1593,1980,0,0,58,10
13.172973260749131,0,317,50,64,70,65,0,0,0,0,1593,1980,0,0,55,10
14.173047543037683,0,342,49,65,65,60,0,0,0,0,1593,1980,0,0,24,12
15.173105664085597,0,329,50,67,66,61,0,0,0,0,1593,1980,0,0,28,9
16.173187790904194,0,344,50,65,65,60,0,0,0,0,1593,1980,0,0,27,9
17.173248544801027,0,354,49,65,59,52,0,0,0,0,1593,1980,0,0,6,1
18.173337677959353,0,293,50,67,68,63,0,0,0,0,1593,1980,0,0,29,9
19.17341717798263,0,333,49,65,66,62,0,0,0,0,1593,1980,0,0,29,11
20.17350212484598,0,352,50,67,66,60,0,0,0,0,1593,1980,0,0,60,12
21.173567306715995,0,350,50,65,67,62,0,0,0,0,1593,1980,0,0,31,10
22.173646382056177,0,336,50,67,64,57,0,0,0,0,1593,1980,0,0,30,8
23.17372299078852,0,344,51,67,67,62,0,0,0,0,1593,1980,0,0,52,10
24.173840334638953,0,346,50,66,67,62,0,0,0,0,1593,1980,0,0,51,9
25.173897567670792,0,311,49,67,25,23,0,0,0,0,1593,1980,0,0,27,11
26.17397691681981,0,333,51,67,71,66,0,0,0,0,1593,1980,0,0,27,11
27.17405939893797,0,338,50,66,65,60,0,0,0,0,1593,1980,0,0,28,10
28.174141035880893,0,333,50,65,66,61,0,0,0,0,1593,1980,0,0,47,11
29.174227682873607,0,323,51,66,70,67,0,0,0,0,1593,1980,0,0,52,10
30.174308428075165,0,331,51,68,70,65,0,0,0,0,1593,1980,0,0,29,8
31.174386971630156,0,342,50,66,67,61,0,0,0,0,1593,1980,0,0,28,9
32.17446879763156,0,355,49,65,68,64,0,0,0,0,1593,1980,0,0,27,9
33.17455293284729,0,287,51,68,72,68,0,0,0,0,1593,1980,0,0,29,10
34.17463320167735,0,340,51,66,64,57,0,0,0,0,1593,1980,0,0,28,9
35.17471099598333,0,352,51,67,67,61,0,0,0,0,1593,1980,0,0,49,11
36.17480338877067,0,337,51,67,67,64,0,0,0,0,1593,1980,0,0,50,9
37.174870983697474,0,337,51,66,65,60,0,0,0,0,1593,1980,0,0,27,9
38.17495234776288,0,350,50,68,74,73,0,0,0,0,1593,1980,0,0,30,10
39.17501323483884,0,342,51,66,67,63,0,0,0,0,1593,1980,0,0,29,12
40.17508059972897,0,303,49,65,19,17,0,0,0,0,1593,1980,0,0,30,10
41.1751519497484,0,338,50,65,63,58,0,0,0,0,1593,1980,0,0,68,10
42.17521971371025,0,359,50,66,67,64,0,0,0,0,1593,1980,0,0,49,10
43.17528061103076,0,331,50,66,66,60,0,0,0,0,1593,1980,0,0,42,8
44.175342028960586,0,330,50,65,70,64,0,0,0,0,1593,1980,0,0,28,10
45.17542634764686,0,323,49,66,64,58,0,0,0,0,1593,1980,0,0,25,10
46.175519006792456,0,349,51,67,64,58,0,0,0,0,1593,1980,0,0,29,10
47.17559822881594,0,340,51,66,66,61,0,0,0,0,1593,1980,0,0,61,9
48.1756641487591,0,303,51,66,69,66,0,0,0,0,1593,1980,0,0,25,13
49.175737174693495,0,316,51,66,64,59,0,0,0,0,1593,1980,0,0,29,10
50.17581665981561,0,352,50,67,68,63,0,0,0,0,1593,1980,0,0,28,12
51.17591083468869,0,357,51,67,72,69,0,0,0,0,1593,1980,0,0,29,12
52.17598416283727,0,351,50,66,71,67,0,0,0,0,1593,1980,0,0,49,11
53.17604958405718,0,339,51,69,70,67,0,0,0,0,1593,1980,0,0,44,8
54.176129480823874,0,335,51,65,64,58,0,0,0,0,1593,1980,0,0,24,11
55.17621096689254,0,301,48,64,17,16,0,0,0,0,1593,1980,0,0,54,7
56.176283861044794,0,314,49,66,67,62,0,0,0,0,1593,1980,0,0,29,8
57.17637658165768,0,348,51,69,69,65,0,0,0,0,1593,1980,0,0,45,10
58.1764592747204,0,292,50,65,60,53,0,0,0,0,1593,1980,0,0,31,10
59.176519349683076,0,346,50,66,64,56,0,0,0,0,1593,1980,0,0,50,11
60.176616108976305,0,323,50,67,67,62,0,0,0,0,1593,1980,0,0,31,10
61.17669855663553,0,320,50,67,66,59,0,0,0,0,1593,1980,0,0,29,9
62.17678025085479,0,318,51,67,66,59,0,0,0,0,1593,1980,0,0,33,12
63.176840086933225,0,295,50,65,65,59,0,0,0,0,1593,1980,0,0,28,10
64.17691593198106,0,332,50,67,68,62,0,0,0,0,1593,1980,0,0,28,10
65.17700662976131,0,343,50,67,67,61,0,0,0,0,1593,1980,0,0,47,9
66.17706746282056,0,334,49,66,63,56,0,0,0,0,1593,1980,0,0,25,9
67.17714970605448,0,344,51,68,67,61,0,0,0,0,1593,1980,0,0,29,10
68.17724145576358,0,319,50,66,70,67,0,0,0,0,1593,1980,0,0,36,10
69.17735468177125,0,340,51,67,72,70,0,0,0,0,1593,1980,0,0,49,8
70.17743272287771,0,347,50,66,58,51,0,0,0,0,1593,1980,0,0,44,8
71.17751057492569,0,316,46,64,38,35,0,0,0,0,1593,1980,0,0,0,0
72.17759046284482,0,284,51,66,65,59,0,0,0,0,1593,1980,0,0,52,10
73.17765617463738,0,325,49,67,67,60,0,0,0,0,1593,1980,0,0,32,10
