time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13590256171301007,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59374 MiB, 5577 MiB, 0 %, 0 %
1.312007782049477,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59374 MiB, 5577 MiB, 0 %, 0 %
2.3121040207333863,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59556 MiB, 5395 MiB, 59 %, 41 %
3.312185058835894,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 63 %, 57 %
6.172463316936046,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 65 %, 59 %
7.1725343759171665,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 64 %, 59 %
8.172629322856665,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 63 %, 57 %
9.172701403032988,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 59 %
10.172756346873939,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 59 %
11.172814801800996,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 72 %, 67 %
12.17289646063,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 59 %
13.172973260749131,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 70 %, 65 %
14.173047543037683,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 60 %
15.173105664085597,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 61 %
16.173187790904194,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 60 %
17.173248544801027,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 59 %, 52 %
18.173337677959353,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 68 %, 63 %
19.17341717798263,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 62 %
20.17350212484598,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 60 %
